y_true,y_pred,y_prob,sensitive_features
1,0,0.45697301727440587,1
0,0,0.32140082774918044,0
0,0,0.13730673833027407,1
0,0,0.2296536354849069,0
0,0,0.19638550251751416,1
1,0,0.26359804049677904,1
0,0,0.08283076514421649,1
0,1,0.5298563023408671,1
0,0,0.4864756821493801,1
0,1,0.7741381952826767,1
0,0,0.19459444805827802,0
0,0,0.08571407149409946,0
0,0,0.1388580107712479,0
0,0,0.2539221137752129,1
0,0,0.12053421856921812,0
0,0,0.03607610149544794,1
0,1,0.5334749911219466,1
0,0,0.19503998926478583,1
0,0,0.01522463600430116,0
0,0,0.019226332935323578,0
0,0,0.04420023959694375,1
1,1,0.5035956945016995,0
1,0,0.1808672995259172,1
0,0,0.13172391547572945,1
1,1,0.696085313634411,1
0,0,0.10736484678158129,0
0,0,0.2207904456482219,1
0,0,0.17804212973811961,1
1,1,0.6107562713675232,1
1,1,0.9954643572405022,1
0,0,0.0952410086418,0
1,1,0.9041272584120794,1
0,0,0.10929551965583148,1
1,1,0.5959235379796155,1
0,0,0.48276259269556226,1
0,0,0.3318247657406967,0
0,0,0.19458973409634936,0
0,0,0.017800478762944313,1
0,0,0.049742125719232436,0
1,0,0.06044860439304204,1
0,0,0.13726006228376328,1
0,0,0.37279178755760844,1
0,0,0.01411955289968581,1
1,1,0.666489104942637,1
0,0,0.2016420675567645,0
0,0,0.24679796721983072,0
0,0,0.032768535509142514,1
0,0,0.007260934411680214,0
0,0,0.02665684888713123,0
1,1,0.6408107561431589,1
0,0,0.2120321916900974,1
1,0,0.15902187409169308,0
0,0,0.17838896656454778,1
0,0,0.028330001721708367,0
1,0,0.16671005298440897,1
0,0,0.40139076356498987,1
1,0,0.2414674516168706,1
0,0,0.06318116946047818,1
0,0,0.07743440212911966,0
0,0,0.09389127416646745,0
1,1,0.519199340923311,1
1,1,0.6237310140471254,1
0,0,0.03873353429458527,0
0,0,0.1003404231855835,1
1,1,0.9916344497287756,1
0,0,0.017410225649842046,0
1,1,0.7901962328649301,1
1,0,0.433035757983394,1
1,1,0.9846676202644731,1
0,0,0.17982839237481146,1
0,0,0.13033403688081513,0
0,0,0.1573103292575222,0
1,0,0.4146398599799647,1
0,0,0.18679530796924187,1
0,0,0.09661996887722907,1
1,0,0.24631974795705802,1
0,0,0.10649475388603973,1
0,0,0.1283470805179262,1
0,0,0.12391321497535587,1
0,0,0.4667896262595683,1
0,0,0.026616057460571878,1
0,0,0.11724970413953462,1
0,1,0.6105338096936533,1
0,0,0.051821572050714776,0
1,0,0.3799089679460457,0
0,0,0.029768921045099286,0
1,0,0.32653965775187294,1
0,0,0.01722195992249127,0
1,0,0.4048223283523195,0
1,1,0.9747681000393115,0
0,1,0.6810719364970801,1
0,0,0.1087449001540296,0
1,1,0.5410406010475082,0
0,0,0.029187755869226624,0
0,0,0.009712161648025186,0
1,0,0.3972900370319468,1
1,1,0.9839593398369175,1
1,0,0.3154555485631703,1
0,1,0.7219317946758369,1
0,0,0.21699460038375318,0
0,0,0.02750010150194333,0
0,0,0.06866639568668281,0
0,0,0.42316944912702026,0
0,0,0.05778062875174555,1
0,0,0.06509987445146422,1
0,0,0.1122775654147575,1
1,1,0.5316820050340009,1
0,0,0.0629519939802814,1
0,0,0.056470868840602276,1
0,0,0.4008741857997035,1
1,0,0.23787714542629368,1
0,0,0.0499476303097351,1
1,0,0.4288412958182953,1
1,0,0.26430852345242317,1
1,1,0.9300018044243411,1
1,0,0.33675157254817656,1
0,0,0.026965986490242334,1
0,0,0.03789128328621568,0
0,0,0.1980383601602998,0
1,1,0.922358220032542,1
1,1,0.9893658925638601,1
1,0,0.21661645542268929,1
1,1,0.9106094412298357,1
0,0,0.1088625062292337,1
0,0,0.039250052788982456,1
0,0,0.4520346676137875,1
0,0,0.04430640112779073,1
0,0,0.034607478647082426,0
1,1,0.7191940452952825,1
0,0,0.14358242114301042,1
0,0,0.17538371048698254,1
1,1,0.988975732397267,1
0,0,0.021460008757640706,1
0,0,0.08246049528517657,0
0,0,0.02620713217205726,0
0,0,0.25225295260459396,1
0,0,0.025813735107877614,1
0,0,0.020498251428352134,1
0,0,0.07199409245087221,1
0,0,0.06444182408579081,0
0,0,0.06628803587564466,0
0,0,0.09055580533163542,0
0,0,0.23805596091054593,1
0,0,0.22472915488670112,1
0,0,0.03394300098497449,0
0,0,0.03158255107886888,1
1,1,0.9465072876913471,1
1,0,0.3384514865598484,1
0,0,0.17473524526112394,1
0,1,0.5140698720702486,1
0,0,0.2510574589914263,1
0,0,0.13565293753771188,1
0,0,0.020718297197547857,1
0,0,0.03532522656709036,1
1,1,0.7408045483839762,1
0,0,0.2562294548173989,1
0,0,0.25475247366079234,1
0,0,0.06298790236904099,0
0,0,0.12990276718217336,1
0,0,0.04327517756550463,1
0,0,0.024086955056079835,0
1,0,0.26201473388816593,1
0,0,0.15538664314101902,1
1,1,0.9924099805743972,1
1,1,0.9261180274766129,1
0,0,0.43531684426861034,1
0,0,0.22373667934163893,1
1,1,0.5781131593754848,1
0,0,0.49060354332691763,1
0,0,0.17567906523495533,0
0,0,0.25934087422593294,1
1,1,0.549307535531834,1
1,1,0.6946390182718364,1
0,0,0.38070968662411686,1
0,0,0.26706017929900727,1
0,0,0.040636494628937286,0
0,0,0.0832438014454149,1
0,0,0.2752593806766289,0
0,0,0.13692073352610726,0
0,0,0.04816113548129571,0
1,0,0.2627360456036602,0
0,0,0.06832774526614545,0
0,0,0.02276976640754024,1
0,1,0.6369376454249922,1
0,0,0.11976019921114842,1
0,0,0.21489496282495102,0
0,0,0.021734772840267803,1
0,0,0.06440966167575798,0
1,0,0.17330537307463312,1
0,0,0.15853102347879505,1
0,0,0.1883159294678919,1
0,0,0.2258567464735262,0
1,0,0.24528114497075673,1
0,0,0.088699078492736,0
0,0,0.02441389863376963,1
0,0,0.16061906707259171,1
1,0,0.4909915245008955,1
1,1,0.5356613800151178,0
0,0,0.0427572461568454,0
0,0,0.3394395379348123,1
1,0,0.38964763375017225,1
0,0,0.019971303545437614,0
1,1,0.5796616399600197,1
1,0,0.10352571778053413,0
0,0,0.024239037187104663,0
0,0,0.17963718956138922,0
0,0,0.015936600184897003,1
0,0,0.07241383026600016,1
1,1,0.6601042966068196,1
1,1,0.9827351635297364,1
0,0,0.011284018282268096,0
0,0,0.09534204323872691,0
0,1,0.5659631449845705,1
0,0,0.09694006697816583,0
0,0,0.053955851405961736,1
0,0,0.021888231729575682,1
0,0,0.012595298284627831,1
0,0,0.2190680522366298,1
0,0,0.3286123940895553,1
0,1,0.6265590206332665,1
0,0,0.019541886823704915,0
0,0,0.08879873072406622,0
0,0,0.041916057582576244,0
1,0,0.36175949362154153,1
0,0,0.4424192665083904,1
1,0,0.23733350826048408,1
0,0,0.08463732695380183,1
0,0,0.1328582861414012,1
0,0,0.2189166678918841,1
0,0,0.03264565616708775,0
0,0,0.12684476657401259,0
1,0,0.03310675765328549,1
0,0,0.025461825349669686,0
0,0,0.051310399590711556,1
1,0,0.3999401597598254,1
0,0,0.03396769400331052,0
0,0,0.045798546210193206,1
1,1,0.6847899011991946,1
0,0,0.28432735128282655,1
0,0,0.31840539360819564,1
0,0,0.030596023897954083,1
0,0,0.24930924274780455,1
1,1,0.8996179497821886,1
0,0,0.42032395578023113,1
0,0,0.4716303145217898,1
0,0,0.030989388135637563,0
0,0,0.3193731894939133,0
0,0,0.0621481849031376,0
1,0,0.20846132384769425,1
0,0,0.21282985380118508,1
0,1,0.6195016155123296,1
0,0,0.47566693974850244,1
0,0,0.06307336687298791,1
0,0,0.15601910568005306,0
1,1,0.5708948873084018,1
0,0,0.06135574070893641,0
0,0,0.07233039352600265,1
0,1,0.5235615921156418,0
0,0,0.09892158195334252,0
0,0,0.05176754772335632,0
0,0,0.11283325715569013,0
0,0,0.03077809412008579,0
0,0,0.07249495608428848,1
0,0,0.020059747436596217,0
0,0,0.03840710067902453,1
1,1,0.6658180043706478,1
0,0,0.04647992459614239,1
0,0,0.20656744029165636,1
0,0,0.2974524287486521,1
0,0,0.1427034978022677,0
0,0,0.03406606843508726,1
0,0,0.08561312608903075,0
0,0,0.056935564977687474,0
0,0,0.09131108098459192,1
0,0,0.20458071586740198,1
0,0,0.25354881415093194,1
1,0,0.42532752648532246,1
0,0,0.032929131474926154,0
0,0,0.2689811157437963,1
0,0,0.025851390856974788,1
1,1,0.9341747883347378,1
1,0,0.4130000379653414,0
1,0,0.36034048867538876,1
0,0,0.03407923386938833,0
0,0,0.24658463523027913,1
1,0,0.42122220034042845,1
0,0,0.0679701471867632,1
1,0,0.3262526772816831,1
0,0,0.040546918569352906,1
0,0,0.04496696339732535,0
0,1,0.5963172460000148,1
0,0,0.12938115904442896,1
0,0,0.3016980724070971,1
1,0,0.34740516951983663,1
0,0,0.17914271933617465,1
0,0,0.055076526538629995,1
0,1,0.5312327279667933,1
1,1,0.8493948122882938,1
1,1,0.9229144087223979,0
1,1,0.9880717358580605,1
0,0,0.11033228512509673,1
0,0,0.12469888811842265,0
0,0,0.4188266381039887,0
1,0,0.20583450226944058,1
1,1,0.6025540436785869,1
1,0,0.3641314632323429,1
0,0,0.08663120907220427,1
0,0,0.15357230678944808,0
0,0,0.011793625506545839,0
0,0,0.03337414587187452,0
0,0,0.04963506318404016,1
1,1,0.5723467467478093,1
0,0,0.20474533444132717,1
0,0,0.022474665847367202,1
0,0,0.17968236432217827,1
1,1,0.9342349052761895,1
0,0,0.10262324203631101,1
0,0,0.16464041899414333,1
1,1,0.971022514738324,1
0,0,0.3414977504288291,1
0,0,0.02071803543865197,1
0,1,0.65923547415101,1
0,0,0.039131194963270714,0
0,0,0.032813905314219766,0
0,0,0.08072565686154323,0
0,0,0.07519649555441509,1
1,0,0.24567647782149077,0
0,0,0.03431744693404587,0
0,0,0.29678908292851547,1
0,0,0.048709933429596466,0
0,0,0.06289004555434667,1
1,0,0.3306427499682306,1
0,0,0.09497004417440315,0
0,1,0.5259387602748844,1
0,0,0.0910927459795459,0
0,0,0.04198511964179863,1
0,0,0.0858804082322791,1
0,0,0.2534049504764204,1
1,1,0.5114174486502143,1
0,0,0.05505228032978686,1
1,0,0.2245941012745213,1
0,0,0.4148546407567357,1
0,0,0.08871450462894245,1
1,1,0.6186288397313007,1
0,0,0.03897637079615983,0
0,0,0.03101982851164505,0
0,0,0.10749131937617855,1
