y_true,y_pred,y_prob,sensitive_features
0,0,0.06619314568779364,1
0,0,0.10860405554969264,0
1,1,0.7737705955972775,1
0,0,0.15101055668448293,0
1,1,0.8049197687692642,1
0,0,0.01144180087669708,0
1,1,0.6365243396454081,0
0,0,0.05020097094396582,1
1,1,0.5510412121284205,1
1,0,0.38605403818363626,1
1,0,0.3690398081965498,1
0,0,0.047851993560504555,0
1,0,0.4451739665498479,0
1,0,0.46904669534212257,1
0,0,0.0258131119017647,1
0,0,0.12279546979635196,0
1,1,0.6398333455801388,1
0,0,0.11074772154448395,1
1,0,0.21004004680449756,1
0,0,0.017494477252541125,0
0,0,0.3376032415412381,1
1,0,0.41160330442610926,1
0,0,0.43945312308970197,1
0,0,0.1418815750642219,0
0,0,0.031478858316235585,0
0,0,0.43313735013572263,1
0,0,0.023861620535862174,0
0,0,0.08846722783225405,1
0,1,0.6350469058161891,1
1,1,0.7417470610543293,0
1,0,0.39646122768733183,1
0,0,0.08019635568689497,1
0,1,0.6134251354164221,1
0,0,0.029027970613077776,0
0,0,0.03676576407010677,0
1,1,0.892664468649487,1
1,1,0.6208477017041671,1
0,0,0.027261457355435063,0
0,0,0.10084684545287036,1
0,0,0.4764083674627114,1
0,0,0.31960409487586294,1
1,1,0.6151850903551926,1
1,0,0.37603594632069626,1
1,0,0.4061352993583471,1
0,0,0.012662001592442561,1
0,0,0.0209760782025591,0
0,0,0.16289679999967843,0
0,0,0.04734455460300468,1
0,0,0.1977958721959754,1
1,0,0.18275605160878733,1
0,0,0.01755250727491055,0
0,0,0.14006903438810067,0
0,0,0.21210095692745665,1
0,0,0.08996965368209354,0
1,1,0.5775474065883442,1
0,0,0.013990138394987351,1
0,0,0.021474825476163677,0
1,0,0.059135944397583566,1
0,0,0.34984499930846624,1
1,1,0.7385517473649035,1
1,0,0.33679174162773484,1
1,0,0.24573029396078902,1
0,0,0.11877733516731384,1
0,0,0.2717953577727689,1
0,0,0.09739432944258361,1
0,0,0.04827554667415998,1
1,1,0.6141499317775974,0
1,1,0.8169484209055748,1
0,0,0.012699776465054088,0
0,0,0.17696889355700435,1
1,1,0.6339578259164216,1
0,0,0.06828623974873382,1
0,0,0.30235272634858473,1
0,1,0.5859804004384708,1
1,1,0.7322206476632828,1
0,0,0.04389705952944251,1
1,1,0.6236860423886388,1
0,0,0.28191933848775136,1
0,1,0.5671212485154681,1
0,0,0.05587203769295017,0
1,0,0.12977061555988284,1
1,1,0.5789034825095714,1
1,0,0.47870829340377846,0
1,0,0.30056466865176773,1
0,0,0.08734773220385501,0
0,0,0.4887308774666419,0
0,1,0.5064743091064339,1
0,0,0.042010406134246676,0
0,1,0.807432177972208,1
0,0,0.32072274420485675,0
1,0,0.4054386199125872,0
0,0,0.021474825476163677,0
1,0,0.2887753351668582,0
0,0,0.045023118466856825,1
0,0,0.05912893721565552,0
0,0,0.25086432153540544,1
1,0,0.040477470319024586,1
0,0,0.06326576919450959,1
0,0,0.01944893589425261,0
0,0,0.026359059241068485,1
0,0,0.025395000592877765,0
0,0,0.14505442362972323,1
0,0,0.33652793127058556,0
0,0,0.09699364454760301,0
1,0,0.4627762072182368,0
1,0,0.2870895772422916,1
0,0,0.24342246073795043,0
0,1,0.5306820379496913,1
0,0,0.2067937714880665,0
0,0,0.060351278977598434,1
0,0,0.08802772296800795,0
0,0,0.1878858041440411,0
1,0,0.2534495932072408,0
0,0,0.3910686147782654,1
0,0,0.021656521949251942,1
1,0,0.26824258103240434,1
0,0,0.022565001465750884,1
0,0,0.1799694728281456,1
0,0,0.053877396895301376,1
1,1,0.6258585597376801,1
0,0,0.2781823376580493,0
0,0,0.02934007201096485,1
0,0,0.12001474841899828,0
0,0,0.09306104320689049,1
0,0,0.12112004895406023,1
0,0,0.22455663126290787,1
0,0,0.3169753386031492,1
0,0,0.01798653234363161,0
1,1,0.6383436588339317,1
0,0,0.022953137125206465,1
1,0,0.27946597072290413,0
0,0,0.03309451978479554,1
1,0,0.21846031022870468,1
0,0,0.17004683405731477,1
1,0,0.11840827031385921,1
0,0,0.07101163027216405,1
0,0,0.2893480355987921,1
0,0,0.3075149413857832,0
0,0,0.30490955318056306,1
1,0,0.21019185364364928,1
0,0,0.06733676247851453,0
0,0,0.18053352885500498,1
0,0,0.3723932159920332,0
0,0,0.19528974555471665,0
0,0,0.2962448390085499,1
0,0,0.049229746179384984,1
1,1,0.6755099461296943,1
0,0,0.4445605596012824,1
1,0,0.4415768499640377,1
0,0,0.16589558078621885,0
0,0,0.22871960450552117,1
0,0,0.32206502823265165,1
1,0,0.3026227916119478,1
0,0,0.04079244059450612,1
0,0,0.1768429724923933,1
0,0,0.21530252678505482,0
0,1,0.68178172308284,1
0,0,0.4953205538302966,1
0,0,0.02342744089057583,1
1,0,0.2318049295084741,0
1,1,0.5404126206795944,1
0,0,0.20780769110270247,1
0,0,0.18536116508419503,1
