y_true,y_pred,y_prob,sensitive_features
0,1,0.8019806203424429,1
0,0,0.15380164813294223,1
0,0,0.03598791795882722,0
1,0,0.4886304951482956,1
0,0,0.08961357046276426,0
0,0,0.04055194139130991,1
0,0,0.025887058012370602,0
1,0,0.21794849857398071,1
0,0,0.2419336077391701,1
0,0,0.22173161733775668,0
1,1,0.6230679237726521,1
0,0,0.20831048433938024,1
0,0,0.1469980421216108,1
0,0,0.06631855349116282,1
0,0,0.13729876757378076,1
0,0,0.2988820638466025,0
1,1,0.8566655421289441,1
0,0,0.01111879421744339,1
1,0,0.36562764503790607,1
0,0,0.11713031962264434,1
0,0,0.08526906019430368,1
0,0,0.1592266632186877,0
0,0,0.05013662681624265,0
0,0,0.016630084638877267,0
0,0,0.08608534100967791,1
0,0,0.026470419888198114,1
1,0,0.30558512826829576,1
0,0,0.14666564438641083,1
0,0,0.04975677268680007,1
0,0,0.06369226373548885,1
0,0,0.02446570434736085,0
0,0,0.19193035855465707,1
0,0,0.02986918391113168,1
0,0,0.07823775616230288,0
1,1,0.9005520431807871,1
0,1,0.6349981607187356,1
0,0,0.28807916189786203,0
0,0,0.02064051673884461,1
0,0,0.10897198011829798,1
0,0,0.1927703359604347,1
0,1,0.8659259790198796,1
1,0,0.33991218954843566,1
0,0,0.014863447717180775,1
0,1,0.8660021796690118,1
1,0,0.1494782391955944,0
0,0,0.1599961731854494,1
0,1,0.878789948083416,1
0,0,0.18581909274267833,1
1,0,0.3442530920724201,1
0,0,0.028944951506530436,0
0,0,0.21609504970133972,1
0,0,0.02606582569938588,0
0,0,0.041361795237694635,0
0,0,0.17627670990767244,1
1,0,0.1955105773860042,1
0,0,0.10464905728800825,1
0,0,0.07492951342428547,1
1,0,0.18311238278605324,1
0,0,0.06136142060196514,1
1,1,0.8741551485089608,1
0,0,0.05976478009835302,0
0,0,0.1453820305480674,0
0,0,0.03620413786085532,1
0,0,0.027306449673610893,1
0,0,0.23577562718830963,1
1,0,0.1386250686570899,1
0,1,0.8580314459295427,1
0,1,0.7047227996653842,1
1,0,0.2880132467057222,0
0,0,0.1828180430490103,1
0,0,0.030350798092133053,1
0,0,0.07050138084212795,0
0,1,0.8697285738789013,1
1,0,0.20859872304037122,1
0,0,0.055875834724127264,1
0,0,0.15966293235743298,1
0,0,0.01773963837321706,0
0,0,0.01970948398068605,1
0,0,0.048275150959510085,1
0,0,0.022981031761008828,0
0,0,0.029447338160677294,1
1,0,0.16261817335113432,0
0,0,0.04325460021161,0
0,0,0.3901510802265302,1
0,0,0.059610013966082766,1
1,0,0.14350382248406438,1
1,0,0.10936117424592699,1
0,0,0.3619582971513536,0
0,0,0.26909599000600537,1
0,0,0.15138671919638877,1
0,0,0.0755421866736196,1
0,0,0.11720126231727357,1
0,0,0.03298063683076758,0
0,1,0.8570152592122031,1
0,0,0.09658525837500198,0
0,1,0.8776176393495999,1
0,0,0.17042584825457976,1
1,1,0.8059099214109083,1
0,0,0.13341385227959765,1
0,0,0.2163327226860983,1
0,0,0.2715103934667812,1
0,0,0.08447469642723031,1
1,0,0.4389917452875891,0
0,0,0.2241409460535584,1
0,0,0.018346291321503828,0
0,0,0.08397515157156964,0
0,0,0.05235214856659118,1
0,0,0.01837401902385161,1
0,0,0.11667984501043348,1
1,0,0.15316975323521184,1
0,0,0.014188074478310515,0
0,0,0.024155029243496814,1
0,0,0.13538610062902057,1
0,0,0.042506341984009675,0
0,0,0.04024917630951523,0
0,0,0.027836286265657564,1
1,0,0.2108849362519594,1
0,0,0.02855293993924703,1
1,0,0.13518763659299182,0
1,0,0.24288111085530023,1
1,0,0.13907043064484215,1
0,0,0.15233419515080215,1
0,0,0.035607521133298084,0
0,0,0.12814211256640481,1
0,0,0.06987487215086735,0
1,1,0.593211515014997,1
0,0,0.03467374167449989,1
0,0,0.19361859672560203,1
0,0,0.1735682441654429,1
0,0,0.05036985682387355,1
1,0,0.15428271321341105,1
0,0,0.03363153402643675,1
0,0,0.13737401570387175,1
0,0,0.13387197911173807,1
0,0,0.15188814964031508,1
0,0,0.05812020005712073,0
0,0,0.029800186848287634,0
0,0,0.06348602781836747,0
0,0,0.45677123105359513,1
0,0,0.047656318994036745,1
0,0,0.022472418134948543,0
0,0,0.04186009572484249,0
0,0,0.05910190142093227,1
0,1,0.7276590785105759,1
1,1,0.8857470359715192,1
0,0,0.17454572945572,1
0,0,0.055138898833601166,0
0,0,0.034404831323705025,0
0,0,0.045183961642572455,0
0,0,0.03294728628430524,0
1,0,0.19237863114035733,1
0,0,0.041038660179016535,1
0,0,0.21264000586987156,1
0,0,0.0245916936101925,0
1,1,0.700880779114259,1
0,0,0.3834744895742135,1
0,0,0.319162273116646,1
0,0,0.018102346330500917,1
0,0,0.02755617144577513,0
1,0,0.13706603148396507,1
0,0,0.16502239028442023,1
0,0,0.13004039261518635,0
0,0,0.008083567465602298,0
1,0,0.04040446870763731,1
0,0,0.04014668836113381,1
0,0,0.0357313989497213,1
1,0,0.20573007983746133,1
0,0,0.13291116074174858,1
0,0,0.24290169820504054,1
0,0,0.04939753700603817,0
0,0,0.09106502232762032,0
0,0,0.06770450302926707,1
0,0,0.14356583007769688,0
0,0,0.0168557211353973,0
0,0,0.09368495417724518,0
0,0,0.15194984454194221,1
0,0,0.029994869141786253,0
0,0,0.2766340286241711,1
0,0,0.034929288786975064,0
0,0,0.055543190185577025,0
1,1,0.8408034760021049,1
1,1,0.5959676866483884,1
1,0,0.39781592769175056,0
0,0,0.013984916446200722,0
1,0,0.2077431086980681,1
0,0,0.029299458393676318,1
0,0,0.14513294353554984,1
0,0,0.0745794640880998,1
1,0,0.21094019622522425,1
0,0,0.04949531316624959,0
1,0,0.11796554396609889,1
1,1,0.9428661767452193,1
1,1,0.8543069356816987,1
0,0,0.015814429613158945,0
0,0,0.07612067234933015,0
0,0,0.10863457476553318,1
0,0,0.04606687455594803,0
0,0,0.06154690599104122,0
0,0,0.03739091611815172,0
0,0,0.15131140570492665,1
0,0,0.040744865709944345,0
1,1,0.9041893754415666,1
0,0,0.05057872838941869,1
0,0,0.10193735922972064,1
1,0,0.1749987781671048,1
0,0,0.013638459553931245,1
0,0,0.01853002200658841,1
0,0,0.12816951270451798,1
1,0,0.1835682954788493,1
0,0,0.013299576580933925,0
0,0,0.06168935202169091,1
0,0,0.28403085732166483,0
1,1,0.851249641326391,1
0,0,0.14665640002383193,1
0,0,0.07488015260483111,0
0,0,0.05456690789249028,1
0,0,0.02402350348829752,0
0,0,0.14817552142337603,1
0,0,0.2224359683027059,1
0,0,0.01170469106382865,0
0,1,0.6455156315371792,0
0,1,0.7463670009598258,0
0,0,0.013368546257071122,0
0,0,0.13882158265500422,1
0,0,0.44499244224436035,1
1,0,0.09625825772133477,1
0,0,0.07760048874156104,0
0,0,0.05541599034072446,1
0,0,0.1835615593812,1
1,1,0.7884330353553206,0
0,0,0.1170892714243406,1
0,0,0.02939725246506152,0
0,1,0.8559547891015554,1
1,1,0.5986054920165158,0
0,0,0.13078497783900805,1
0,0,0.07774541961846698,1
1,1,0.6282633864045878,1
0,0,0.16995876780027183,1
0,0,0.1644718074217523,1
0,0,0.10899800267852035,1
0,0,0.18367872909100966,1
0,0,0.1647352058052718,1
0,0,0.012215036027642678,1
0,0,0.21084452317285388,1
1,1,0.7752920713744607,1
1,0,0.19309242159767864,1
0,0,0.1458292013887744,1
0,0,0.11593499549097085,1
0,0,0.09089062156481034,0
0,0,0.037926650533432,0
0,1,0.6548276473389432,1
0,0,0.03678000192145207,1
1,0,0.1718652968298085,0
0,1,0.8800488386204278,1
0,0,0.19181027963851716,1
1,1,0.7142580796562094,1
1,0,0.24959365518554377,0
0,0,0.020405409456038536,1
0,1,0.8497146590652765,1
1,0,0.0312094999213737,0
0,1,0.7441231050599324,1
0,0,0.037205773622466576,0
0,0,0.16059145019465432,0
1,1,0.809902034380239,1
0,0,0.02383489572119988,0
