y_true,y_pred,y_prob,sensitive_features
0,0,0.15795424604527092,0
0,0,0.16173510855666764,1
0,1,0.5472821313835524,1
0,0,0.1462311723758933,0
1,1,0.7158509691013956,1
0,1,0.6655787677657689,1
0,1,0.5788708303886988,0
0,0,0.3685208772257855,1
1,1,0.7518561903049524,0
0,0,0.13600053566693998,0
0,0,0.12657088831008137,0
0,0,0.11592599570787408,1
0,0,0.11320930459247815,0
0,0,0.23098104269573982,0
0,0,0.25470206512363214,1
0,0,0.42730058276315014,0
0,1,0.7951936068106271,0
0,0,0.41887546007076565,1
0,0,0.09825293479704152,0
1,0,0.15136390420817503,1
0,0,0.1505374140626902,1
1,1,0.5898038401268332,1
1,1,0.8334301485318136,1
1,0,0.3727481626184572,1
1,1,0.7102700169542161,1
0,0,0.43540970139074797,1
0,0,0.06618606860090134,0
0,0,0.10061452191694815,1
0,0,0.21764790593120517,0
0,1,0.7248958684847683,1
0,0,0.1333658520668999,1
1,1,0.5981156710138439,1
0,0,0.07473612891421065,0
0,0,0.2430472998742707,0
0,0,0.3142957778092009,0
0,0,0.38614313353164165,1
0,0,0.12275231378329747,1
0,1,0.5297636768108543,1
0,0,0.36995720861245934,1
0,1,0.6937145694345892,1
0,0,0.37702281426668244,0
1,1,0.906209950230917,1
0,0,0.12013690984188825,0
1,1,0.8488007971377786,1
1,0,0.14481783348915364,1
0,1,0.522493216312538,1
0,0,0.29577805279322017,1
0,0,0.15115912805247467,1
0,1,0.8238171466165582,1
0,0,0.29904644871315234,1
0,0,0.16128064820653634,0
0,1,0.4745949712096687,1
0,0,0.38317087867031163,0
1,1,0.6717909016401623,0
0,0,0.11893433350777559,0
1,1,0.6491278076688347,0
1,0,0.13630322270825557,1
0,0,0.3609246038212142,1
1,1,0.8066948962868122,1
0,0,0.13272880792361372,0
0,0,0.18599654599579354,1
1,1,0.7213344537769704,1
0,0,0.13473639575743707,0
0,0,0.16320458886120315,1
1,1,0.7151685432102145,1
0,0,0.267897932504608,1
0,0,0.22414630013466336,1
0,0,0.1266348922605709,0
0,0,0.4185594902187638,1
1,0,0.3198737824989076,1
0,0,0.1471736717820028,1
0,0,0.05501708321881327,0
0,0,0.1508295574495254,0
0,0,0.10521728005562643,1
0,0,0.26921515987323386,0
0,0,0.17853777175794308,1
0,0,0.19224032425356424,0
0,0,0.14666942344284747,1
0,0,0.27130605303515476,1
1,1,0.4899298475846925,1
1,1,0.825182088891349,1
1,0,0.3203208596066149,1
1,0,0.15865413293871236,0
0,0,0.22494893465743218,0
0,0,0.1190303580058655,0
0,0,0.09925845946337236,1
0,1,0.47777135538895926,0
1,0,0.15950588779607378,0
0,1,0.5727438162605557,1
0,0,0.14788779132372387,1
0,0,0.1318942754362036,0
0,0,0.11670579441975322,0
1,1,0.6201139044041347,0
0,0,0.16172064150925602,1
0,0,0.17714260663810036,1
0,0,0.11826079654722992,1
1,1,0.7281893905184601,1
0,0,0.2353945685419522,0
0,0,0.19365264136901206,1
0,0,0.25955923533637487,1
0,0,0.19468628019696743,1
0,0,0.19493216284107487,1
0,0,0.12866447770932746,0
0,0,0.15025583841324994,1
1,0,0.46904927105241556,1
1,0,0.17230924453128835,1
0,1,0.8377515088675416,0
1,0,0.15193676003791384,1
0,0,0.12221850360889032,1
0,0,0.16296277896789998,1
1,1,0.7238511917566693,0
1,1,0.9066004849359305,1
0,1,0.5191012864170231,1
0,1,0.5304437818384504,1
0,0,0.0584449016264746,0
0,1,0.6217718931232502,0
1,0,0.3347389496074362,1
1,0,0.16221879055345845,0
0,0,0.15593793342182855,1
0,0,0.13953603006896761,0
