y_true,y_pred,y_prob,sensitive_features
0,1,0.8449529374507853,1
0,0,0.020316536418245875,0
0,0,0.012534752321648144,0
0,0,0.009869896906497505,1
1,0,0.49825616351620794,1
1,1,0.5539478879113071,1
1,1,0.9267221901219965,0
0,0,0.0074837459759278585,0
0,0,0.027304140140820145,1
0,0,0.01055618956811848,0
1,0,0.24038284358626524,1
0,1,0.5715200885655872,1
0,0,0.021635144356432403,1
0,0,4.6696567748994164e-07,1
0,0,0.011273589437076063,0
1,1,0.7275475469123354,1
0,0,0.16005781901466892,1
0,0,0.00999460084790123,1
0,0,0.001142066426147101,0
0,0,0.001734218777628979,1
0,0,0.020806478933870658,1
0,0,0.027881760034592633,0
1,1,0.5312348347266769,1
0,0,0.03698755120460998,1
0,0,0.011065404921284444,1
0,0,0.03382115592972398,0
0,0,0.035517653023107186,0
0,0,0.41129313437730747,1
0,0,0.3162407099342092,1
0,0,0.3800597082973332,1
0,0,0.1979117275832286,0
0,0,0.02829107412120083,0
0,0,0.28123661658235,1
0,0,0.23581174219321202,1
0,1,0.7989447787351212,0
1,0,0.4384167159753194,1
1,1,0.8192752215861706,1
1,1,0.9999999999999998,1
1,1,0.8288001960716582,1
0,0,0.017938388326680908,1
0,0,0.013587237898920733,1
0,0,0.21526140497350404,1
0,0,0.27988295800965346,1
0,0,0.01624636884244377,1
0,0,0.2041707861512685,1
0,0,0.0093684877723791,1
1,1,0.7518596581075041,1
1,1,0.7819295797663001,1
0,0,0.4894517801916211,1
1,1,0.7292144102471293,1
0,0,0.014173167484029922,0
0,0,0.268041439295175,1
0,0,0.19924474246851784,1
0,0,0.02009146194586916,1
0,0,0.14633680317593686,1
0,0,0.0049537027003870105,0
1,1,0.6013585019763134,1
0,1,0.8087692624874809,1
1,1,0.8284797645780633,1
0,0,0.0008465163252396755,1
1,1,0.9482469694425876,1
0,0,0.4947082026583362,1
0,0,0.308543021830653,1
1,0,0.21343242998549364,1
0,0,0.04114564676084829,0
0,0,0.3243362882612877,1
0,0,0.00486154113715022,1
0,0,0.011024508003424563,1
0,0,0.11365545630733549,1
0,0,0.026760334763986423,0
1,1,0.5417129905584986,0
0,0,0.3295831082906672,0
1,0,0.44546506961145427,1
0,0,0.12158501051253812,1
0,0,0.18975031443782564,0
0,0,0.016843628072063355,1
0,0,0.15470483844461538,0
0,0,0.03495208891193166,0
0,0,0.0048430908137578116,0
0,0,0.35245089249150163,1
0,0,0.4206852219723841,1
0,0,0.00405482899315569,0
1,1,0.6465789450914056,0
1,1,0.7138459066465859,1
0,0,0.001681769629253978,1
0,0,0.24092019645882998,1
0,0,0.058677200024914646,0
0,0,0.16733003039017388,0
0,0,0.0012587665319310744,0
0,0,0.00039069506678093553,1
0,0,0.017334788935306912,0
0,0,0.04939674685807225,1
1,0,0.20703871130811172,1
0,0,0.056959807167458444,1
0,0,0.0009471995508755282,1
0,0,0.006949990831654765,0
1,1,0.659016062079575,0
0,0,0.06935849547591452,1
0,0,0.09002251418197216,0
0,0,0.007176989703007276,1
0,1,0.6429232865536297,1
1,1,0.8737352970137983,1
0,0,0.0016635726168424075,1
1,0,0.09925792256122404,1
0,0,0.06625691120716697,1
0,0,0.03638621098684097,0
1,1,0.9956341692444661,0
0,0,0.27322018603093007,0
1,0,0.15004311880530524,0
0,0,0.010863561328554608,1
0,0,0.06337287841707663,0
0,0,0.10605797966982748,0
1,1,0.7742283242349798,1
0,0,0.05630931269952322,0
0,1,0.5412295010215881,1
1,0,0.3545543784739367,1
0,0,0.0021883776973944174,1
0,0,0.014042524628195718,1
0,1,0.5431660222526546,0
1,0,0.4419407101722117,1
0,0,0.4536596078623447,0
0,0,0.015293098767274086,0
0,0,0.0014834113971069853,0
1,1,0.9451053420858694,1
0,0,0.2957767265676288,1
0,1,0.80013582964382,1
0,0,0.3268184504884636,1
0,0,0.018607050956945228,1
1,1,0.514599380824653,1
1,1,0.830078417412851,1
0,1,0.6693107672274783,1
0,0,0.40108040010084284,1
1,0,0.38374992711782663,1
1,0,0.28472278990972216,1
0,0,0.008763562709005992,1
0,0,2.7939036836767993e-07,1
0,0,0.013600155888841963,1
1,1,0.7289550019425352,1
0,0,0.1920094989257792,1
0,0,0.4055523376485686,1
0,0,0.01388775041265783,0
0,0,0.0018756899821980465,0
0,0,0.10369561678125871,0
0,0,0.020376869675118106,1
0,0,0.030320872534869613,0
0,0,0.07601429067397736,1
0,0,0.007504769117195437,0
1,1,0.815027883848804,1
0,0,0.0358927328004267,0
0,0,0.2653232044641697,1
0,0,0.020873809066245065,1
0,0,0.05026029841520025,1
0,0,0.11496177512042074,1
0,0,0.09876849845779805,1
0,0,0.3734551474204141,1
0,0,0.010158796506850828,0
1,1,0.8942968466030169,1
0,0,0.44523070749497784,0
0,0,0.011240201199095098,1
0,0,0.10107103943236542,0
1,1,0.5906408227930663,1
0,0,0.10604209632425453,0
0,0,0.015498446230451242,0
0,0,0.015706533493065285,0
0,1,0.6052198693684843,1
0,0,0.013912289880689191,1
0,0,0.012558254857163385,0
0,0,0.02245564449210522,0
0,0,0.02925604051746575,0
0,0,0.013229346477947669,0
0,0,0.023014745652182714,0
0,0,0.1489080047899606,1
1,1,0.8205030960258181,1
0,0,0.3858366204659462,1
0,0,0.024754208581095987,1
0,0,0.0030795260783075757,1
1,0,0.08365283310554894,1
0,0,0.027858905275396344,1
0,0,0.01688243590720659,1
0,0,0.03590469726313524,0
0,0,0.044305701404668066,0
0,0,0.023164549883269606,0
0,0,0.008378605735093513,0
0,0,0.010587033083140702,0
0,0,0.003856295295030143,0
0,0,0.004622208677394165,1
0,0,0.018327945957815468,1
1,1,0.5454015412397947,1
0,0,0.05680478568563109,1
0,0,0.0015211579535864281,0
0,0,0.308338879395388,0
0,0,0.011842093937512461,0
0,0,0.0031651601464297405,0
0,0,0.00574841658204192,0
1,0,0.1961517354822182,1
0,0,0.013530241965747472,0
0,0,0.020868476398128256,1
0,0,0.4908139541715319,1
0,0,0.061145072349697425,1
0,0,0.04870150475258037,0
0,0,0.2632811454924593,1
0,0,0.06939735315958741,1
1,1,0.8627689644591396,1
0,0,0.0056058217023797225,0
0,0,0.20398971021647602,0
0,0,0.01940289502605347,1
0,0,0.06968240777867413,1
0,0,0.00073932841149092,1
0,0,0.024688803190260403,0
0,0,0.10153251611495645,0
0,0,0.24989751812605085,1
0,0,0.14089297767350661,0
0,0,0.10155234122468972,1
1,0,0.4872522922430568,1
0,0,0.37442299543401336,1
1,1,0.6153447579414907,1
1,0,0.08659742500955729,0
1,1,0.7512100040835513,1
0,0,0.24948060584311907,0
0,0,0.05889062967053148,1
0,0,0.04229489339791881,0
0,0,0.0009034286502557778,1
0,0,0.011782500549809512,1
0,0,0.41055272058334125,1
0,0,0.005454964957787633,0
0,0,0.010329724606138676,1
0,0,0.13210249822932094,0
0,0,0.27836736043540394,0
0,0,0.18142844306224593,0
1,0,0.46959653266594614,1
0,0,0.012103450860838472,1
1,1,0.9711868287659698,1
1,0,0.29610099554156216,1
1,1,0.5849439356822332,1
1,0,0.3349645091030944,1
0,0,0.22052183888361862,1
1,0,0.22239189848297838,1
0,0,0.018816237149364635,1
0,0,0.001016885297110578,0
1,1,0.821748160078731,1
0,0,0.025667743475404906,1
0,0,0.1629659412871681,1
0,0,0.003857085286287936,1
1,0,0.057872723232363144,0
0,0,0.0792116334930267,0
1,1,0.8211069041102373,1
0,0,0.02030189717153677,1
0,0,0.02052866003710402,0
0,0,0.026537048857294635,0
0,0,0.03908522532791876,0
0,0,0.15870060793054822,0
0,0,0.18043111398726658,1
0,0,0.0037518403095943413,1
0,0,0.0369545925650935,1
0,0,0.007050663612761443,1
0,0,0.4513280039581138,0
0,0,0.03340073151569346,0
0,0,0.12865098495535388,1
1,0,0.49237240429425166,1
0,0,0.2857195898565951,1
0,0,0.38104871670053586,0
1,0,0.45714856201571774,1
0,0,0.0008465163252396755,1
0,0,0.000617251334357525,0
0,0,0.00981819625860874,1
0,0,0.10465407499540952,0
0,0,0.0655301485280463,0
0,0,0.04354221114145643,0
0,0,0.0036589436467025175,1
0,0,0.007292541466626972,0
0,0,0.10356572144891507,0
0,0,0.09315051118571453,0
1,1,0.8521740311542328,1
0,0,0.19917817487683095,0
1,1,0.8702031884974154,1
0,0,0.046173655294886144,1
0,0,0.4850511379883398,1
0,0,0.25162230608711544,0
0,0,0.03779371366089064,1
0,0,0.4984032991491195,1
1,0,0.058818706884606206,1
0,0,0.04703811109405506,1
0,0,0.014758724795867274,1
0,0,0.15626629690010052,0
0,1,0.6445051883772986,1
1,0,0.4385297856253874,1
1,1,0.7766063367527299,1
0,0,0.0535720493214424,0
0,0,0.10853696055759167,0
0,0,0.0014806987916565287,0
1,1,0.711094515061935,1
0,0,0.008864048790895277,1
0,0,0.005390469642677969,1
0,0,0.013726714240902443,1
0,0,0.019329072176543522,0
0,0,0.2987435326731237,0
0,0,0.0681050205049312,1
0,0,0.0213971415882126,1
1,0,0.042454225143060874,0
0,1,0.5662623178563321,1
0,0,0.4563267983652646,1
0,1,0.6413196721485275,1
0,0,0.26960061775211874,1
1,0,0.40415000886968316,1
0,0,0.04085082690312975,0
0,0,0.027228215675866262,1
1,0,0.2426569881822159,0
0,0,0.0031381987654000697,1
0,0,0.022862727227545065,1
0,0,0.13631624301848444,1
0,0,0.01456271379644157,1
0,0,0.2898754750181214,1
1,0,0.3947213703969348,1
0,1,0.9148313692187992,1
0,0,0.028550235735910433,1
0,0,0.3341565797279465,1
0,0,0.039718308522481274,1
0,0,0.20329016518556597,1
1,0,0.15056231259169958,0
0,0,0.0047979910912810475,1
0,0,0.019805641261785332,1
0,1,0.849130669545735,1
0,0,0.11583423012367063,1
0,0,0.0011563478437506872,1
