y_true,y_pred,y_prob,sensitive_features
0,0,0.32348714595594036,0
1,0,0.03938181147238795,1
0,0,0.05049755222037958,1
0,0,0.24738999348966467,1
1,0,0.48820966074430705,1
0,0,0.003834125708260524,0
0,0,0.0745882978735259,0
1,1,0.8546071245223754,0
1,1,0.9370324670271313,1
0,0,0.22089024291807757,0
0,0,0.04472366534857166,0
0,0,0.24203595545631307,0
0,0,0.0012159899392680115,1
0,0,0.008378949425768452,1
1,1,0.9956875180755747,1
0,0,0.0006719813774417092,1
0,0,0.0015801876357861347,1
1,1,0.5386735268331746,1
0,0,0.04324971022709793,0
1,1,0.9913637897754163,1
0,0,0.002917363573059835,0
0,0,0.1642173355831463,1
0,0,0.1962523587020156,1
0,0,0.0008289836659864972,1
0,0,0.032394265067216974,1
0,0,0.08520062471046203,1
0,0,0.3997506002465823,1
0,0,0.006449483547950474,1
0,1,0.5733564706675708,0
0,0,0.133996685377103,0
0,0,0.07823339131797051,0
0,0,0.09154715079932178,1
0,0,0.07207619707093822,1
0,0,0.08959962905840477,1
0,0,0.30751945458285274,1
0,0,0.018130991291425747,1
0,0,0.25774242082139326,1
0,0,0.0031807903981417637,0
0,0,0.0009164489109723741,1
0,0,0.2475417140813463,1
0,1,0.5742554858458508,1
0,0,0.3092279465051958,1
0,0,0.14147542626251994,1
1,1,0.8502557691858087,1
0,0,0.26874827229224707,1
0,0,0.06180952966852814,0
0,0,0.010070502155684504,1
0,0,0.0006124096412665961,1
0,0,0.06774304871346559,0
0,0,0.375646091449922,1
1,1,0.8796564185397163,1
0,0,0.20467748685804235,0
0,1,0.7889862859232508,1
0,0,0.000859532138318161,0
0,0,0.16784168111362027,0
0,0,0.4040773229936849,0
1,1,0.5188851537337187,1
0,0,0.0012721708638349799,1
0,1,0.5256781621552572,1
0,0,0.1932120724162793,1
0,0,0.09289772223593679,1
0,0,0.40913206222817,1
1,1,0.7776491085972742,1
0,0,0.008659854632813616,1
0,0,0.12602274674278077,0
0,0,0.0008736493628180676,0
0,0,0.19618299927123872,0
1,1,0.9977297882904541,1
0,0,0.011020979025314947,1
0,0,0.005613174258587197,0
0,0,0.06841401484040843,1
1,1,0.802505361341406,1
0,0,0.0019317487996739432,0
0,0,0.3253487321587087,1
0,0,0.017836622455571514,0
0,0,0.09219690928817614,1
0,0,0.44341338535394936,0
0,0,0.1923490171721796,0
1,0,0.39894109783222387,1
0,0,0.014532699112627397,0
0,0,0.24391343244228195,1
0,0,0.0006196543244052566,1
1,1,0.7873488859844051,1
0,0,0.17243476638487445,1
0,0,0.09907006763888583,1
0,0,0.03242160889950987,1
0,0,0.006972227319014699,0
0,0,0.03932477421457841,1
0,0,0.42793028917069303,1
0,0,0.13773050162546213,0
0,0,0.0001821598018982468,1
0,0,0.014853653058191786,1
1,1,0.5311952519849359,1
0,0,0.0003359965695141603,0
0,0,0.11157508413551945,0
