y_true,y_pred,y_prob,sensitive_features
0,1,0.6948151890807841,1
0,0,0.15086095763330393,1
0,0,0.019414067686478468,0
1,0,0.1813654748432855,1
0,0,0.1002968704306438,0
0,0,0.00814108019596078,1
0,0,0.007251973554713296,0
1,0,0.4522108318239123,1
0,0,0.17678331506119963,1
0,0,0.1847203272413014,0
1,1,0.5174700270018747,1
0,0,0.32878605512623,1
0,0,0.07240671416413409,1
0,0,0.017382521257131897,1
0,0,0.020706461506183483,1
0,0,0.2669790696116256,0
1,1,0.822722857970222,1
0,0,0.0016191509478485472,1
1,0,0.4789813738892591,1
0,0,0.07072129780374767,1
0,0,0.023687460769180064,1
0,0,0.09267164738965503,0
0,0,0.015303726247999402,0
0,0,0.004777466693693456,0
0,0,0.012590550005905478,1
0,0,0.0041693885498368275,1
1,0,0.2619064389145541,1
0,0,0.1258576489060161,1
0,0,0.010873456222185943,1
0,0,0.016145071569575814,1
0,0,0.004230862201739988,0
0,0,0.06268718019639087,1
0,0,0.003653337417246518,1
0,0,0.06180149517251803,0
1,1,0.9998662027726561,1
0,0,0.01897137587232543,1
0,0,0.47767531820314124,0
0,0,0.0013793822020109032,1
0,0,0.0420807355261096,1
0,0,0.2103222025611413,1
0,1,0.8442058578214098,1
1,0,0.44923760109667005,1
0,0,0.002977846326247506,1
0,1,0.7199589909244116,1
1,0,0.11248286574118044,0
0,0,0.2477629133437059,1
0,1,0.7190154741880408,1
0,0,0.1319978970737565,1
1,0,0.30313903029930495,1
0,0,0.011111231601869507,0
0,0,0.25061468089692474,1
0,0,0.02188516421457773,0
0,0,0.031161934644516505,0
0,0,0.06989326147342721,1
1,0,0.45782432012914115,1
0,0,0.018707295534181642,1
0,0,0.15369283848289833,1
1,0,0.30893559780049595,1
0,0,0.07144432853730447,1
1,1,0.5706708944534715,1
0,0,0.014818133243378733,0
0,0,0.14611527983752098,0
0,0,0.007347585873898895,1
0,0,0.004382016915774856,1
0,0,0.12065468403928703,1
1,0,0.17011371630749283,1
0,1,0.6622993887782703,1
0,0,0.40851914029514313,1
1,0,0.14344031282110248,0
0,0,0.25795156506309835,1
0,0,0.002863203245204093,1
0,0,0.06715956862444546,0
0,1,0.8094340877479056,1
1,0,0.10473826857163933,1
0,0,0.024619733338862432,1
0,0,0.32936829227840614,1
0,0,0.003798570279909858,0
0,0,0.009160745067986266,1
0,0,0.0359769661786452,1
0,0,0.007357666817862054,0
0,0,0.002350049832603775,1
1,0,0.13045772256808355,0
0,0,0.025376113898484338,0
0,0,0.20320216293499194,1
0,0,0.11072808569177837,1
1,0,0.1332522923989025,1
1,0,0.022928759450271306,1
0,0,0.22011081462209764,0
0,0,0.21385415638856486,1
0,0,0.13953786967615153,1
0,0,0.02524451949375717,1
0,0,0.12984348946398547,1
0,0,0.021030428581737367,0
0,1,0.6435694419844109,1
0,0,0.019660889103586897,0
0,1,0.8416499878174933,1
0,0,0.23489830462316416,1
1,1,0.9460325911347218,1
0,0,0.027272032481744538,1
0,0,0.1429853467064424,1
0,0,0.4224527039465634,1
0,0,0.02424996834427427,1
1,0,0.4508599704170576,0
0,0,0.35782485250141866,1
0,0,0.005322138583748441,0
0,0,0.09325205324306811,0
0,0,0.030878705690019555,1
0,0,0.002326255164337233,1
0,0,0.07821570805674698,1
1,0,0.2649202558680882,1
0,0,0.010167860708558124,0
0,0,0.0028496090412235132,1
0,0,0.05140131260623253,1
0,0,0.030207515444555237,0
0,0,0.021886961318804295,0
0,0,0.004215370108317614,1
1,0,0.33901107667118274,1
0,0,0.01973858089693821,1
1,0,0.1334391267223183,0
1,0,0.051817714378237865,1
1,0,0.14118750095608637,1
0,0,0.37380718699478416,1
0,0,0.017240498622670297,0
0,0,0.05205329096315304,1
0,0,0.05636927724436376,0
1,1,0.590351570601198,1
0,0,0.0017276260976379393,1
0,0,0.1035218080432393,1
0,0,0.2809556582679104,1
0,0,0.011352594891409183,1
1,0,0.1307240263803517,1
0,0,0.00882621360866807,1
0,0,0.13347098445692954,1
0,0,0.21642238262066296,1
0,0,0.14813723022458197,1
0,0,0.02057055807480052,0
0,0,0.025165071875436585,0
0,0,0.2237005818209639,0
0,1,0.5617487664902278,1
0,0,0.0313002110372986,1
0,0,0.0046680037161973414,0
0,0,0.015933536732484703,0
0,0,0.08231794180420507,1
0,1,0.7985864655773904,1
1,1,0.8316197315245449,1
0,0,0.15487445092084312,1
0,0,0.036384127621640616,0
0,0,0.01149053199165335,0
0,0,0.024193214016933338,0
0,0,0.01852731394677283,0
1,1,0.5568456548252165,1
0,0,0.01236753887841636,1
0,0,0.39948954666833825,1
0,0,0.009283018958542347,0
1,1,0.9997860666384719,1
0,0,0.4192395742138641,1
0,0,0.2944361925091106,1
0,0,0.002714414633466669,1
0,0,0.005015528682195344,0
1,0,0.14047614576155798,1
0,0,0.06584529107528812,1
0,0,0.14821417582501964,0
0,0,0.0062128064361355005,0
1,0,0.029066517694000316,1
0,0,0.0374807842495058,1
0,0,0.014536276670932033,1
1,0,0.1918120987719715,1
0,0,0.09662035315118617,1
0,0,0.18652460110960806,1
0,0,0.030461522700341137,0
0,0,0.10917047551938606,0
0,0,0.04040808186841626,1
0,0,0.30156530763738393,0
0,0,0.005090305515173042,0
0,0,0.08961206783669774,0
0,0,0.34605874349982413,1
0,0,0.023500212537267546,0
0,0,0.44169190560946064,1
0,0,0.02686458708246346,0
0,0,0.011864356720181842,0
1,1,0.8114302826317898,1
1,0,0.36928696779436504,1
1,1,0.9984254033178046,0
0,0,0.008827173854895419,0
1,0,0.11223711189154122,1
0,0,0.003525369400614487,1
0,0,0.028298188343222196,1
0,0,0.024422023417516356,1
1,0,0.4853681197225541,1
0,0,0.009353723269395625,0
1,0,0.25338126501970687,1
1,1,0.9996289720791138,1
1,1,0.598021539039242,1
0,0,0.020456390861319385,0
0,0,0.05685808046946825,0
0,0,0.09318992188052419,1
0,0,0.022635875364720674,0
0,0,0.020219911298933094,0
0,0,0.023288459673124397,0
0,0,0.09429436679753642,1
0,0,0.007285569934067046,0
1,1,0.9998061835251287,1
0,0,0.010271747318262739,1
0,0,0.017385587130924984,1
1,0,0.2566462965374552,1
0,0,0.02726380033902544,1
0,0,0.006553713104855253,1
0,0,0.06323079324160011,1
1,0,0.06500149157607656,1
0,0,0.008208412002931261,0
0,0,0.026352833074697452,1
0,0,0.04755535645356261,0
1,1,0.7069354686734545,1
0,0,0.2523619354567583,1
0,0,0.022263560359262,0
0,0,0.0411182946771122,1
0,0,0.003826231517055907,0
0,0,0.22389376567022665,1
0,0,0.24225665071984515,1
0,0,0.01203119223585286,0
0,0,0.26314871088898106,0
0,1,0.7673637777471767,0
0,0,0.005180573292981888,0
0,0,0.11501610186397804,1
0,1,0.5387798771445513,1
1,1,0.9973272689821976,1
0,0,0.04165855737230599,0
0,0,0.01778215090582296,1
0,0,0.25656835682163803,1
1,1,0.670224921679183,0
0,0,0.16635777773211355,1
0,0,0.012880743877254134,0
0,1,0.6699848918764204,1
1,1,0.591877444496259,0
0,0,0.038958056446172534,1
0,0,0.031171316744194492,1
1,1,0.5023955121265561,1
0,0,0.24039378982742252,1
0,0,0.37131587368157837,1
0,0,0.09843871803882584,1
0,0,0.01839074623265155,1
0,0,0.14579765556998334,1
0,0,0.0019271867023131551,1
0,0,0.3179639274069559,1
1,1,0.8785607072034839,1
1,0,0.27792301555830934,1
0,0,0.09270450372096314,1
0,0,0.17819296245763688,1
0,0,0.05638934667822588,0
0,0,0.023975395463118592,0
0,1,0.7177554170373603,1
0,0,0.042063059720791086,1
1,0,0.3216093021306094,0
0,1,0.7927662637664886,1
0,0,0.35372978509129355,1
