y_true,y_pred,y_prob,sensitive_features
1,1,0.8567365702369915,1
0,0,0.10067176366526481,0
1,1,0.9207055723252526,1
0,0,0.12353359208529185,1
0,1,0.7941769640337704,1
0,0,0.41290372247102397,1
0,0,0.21188481295915365,0
0,1,0.5611184149334907,1
0,0,0.040522271859583396,1
1,1,0.906007592462899,1
0,0,0.07768836945567997,0
0,0,0.09672260874988484,1
0,0,0.03972516368489053,1
1,0,0.1344368592617624,1
0,0,0.3309737547912417,1
0,0,0.16670801219665118,0
0,1,0.6237721694570358,1
0,0,0.24714362396380313,1
0,0,0.05143747682146147,1
0,1,0.9322032496711217,0
0,0,0.10130746932691116,1
0,1,0.5893398999298778,1
0,0,0.08683585533901823,0
1,1,0.9490828008568301,1
0,0,0.1625880093885217,0
0,1,0.8231815335000957,1
0,0,0.11606127795061179,0
0,0,0.11991526703099756,1
1,1,0.8922898737267126,1
1,1,0.8862518473029807,0
0,1,0.8967199763861982,1
1,1,0.7476152339934483,1
0,0,0.03672233244958206,0
0,0,0.1010315064481604,1
0,0,0.05948449482583059,1
0,0,0.21783006258262166,0
0,0,0.1224750497460979,0
0,0,0.10751349888311022,1
1,1,0.9416541643413945,1
0,0,0.1618763077728526,1
1,1,0.5906184616529749,1
0,0,0.3613018759704694,1
0,0,0.2228282345604582,1
0,0,0.12305277428082527,1
0,0,0.09455299759011651,1
1,0,0.124369126754456,1
1,1,0.9148727527401205,1
0,0,0.11595714426459736,1
1,1,0.6844706821524688,1
1,1,0.8333695386829445,1
0,0,0.1270510349138847,1
0,0,0.07114426099710972,1
0,0,0.10938285307828513,0
0,0,0.22574716747438767,0
0,0,0.12474511028323823,0
0,0,0.11305331788157955,1
0,0,0.05062679360865358,0
0,0,0.06570642220628761,0
1,0,0.08431846819318116,1
0,0,0.12407051083087538,1
0,0,0.254101424686888,1
0,0,0.03388721810271587,0
0,0,0.19400836270457414,1
0,0,0.17271521553179944,1
0,1,0.5782923258739795,1
0,0,0.06478016128444969,0
0,0,0.12724209985090829,0
0,1,0.8857188007265047,1
0,0,0.11478808700998873,1
1,0,0.27319943139225816,0
0,0,0.045804755594083084,0
0,0,0.07176074220177793,0
0,0,0.28427520182150146,1
1,1,0.8657512765606691,1
0,1,0.9053812783798756,1
0,0,0.09500813220523087,0
0,1,0.7115659933494117,1
0,0,0.12267180366856507,1
0,0,0.038317850576976155,0
0,0,0.1217121262988642,1
0,0,0.19112821228591953,0
0,0,0.04340415164190355,0
1,1,0.8655153890436658,1
0,0,0.1385099911551278,1
0,0,0.03666918368097721,1
0,0,0.10530118431942412,0
1,0,0.26452087366143695,0
0,0,0.1725171285481291,1
0,0,0.09527613244486885,0
0,0,0.3185701380649119,1
0,0,0.3156699293207506,1
0,0,0.12225604618434549,0
0,0,0.12450391188636344,1
0,1,0.5996875942802524,0
1,1,0.9919185537411629,1
0,0,0.07168143627408784,0
0,0,0.042132847954190006,0
0,0,0.03710474399066622,0
0,1,0.7276169386993505,1
0,0,0.0719754498678028,1
0,0,0.0555454988634291,0
0,1,0.9411339069583786,1
0,0,0.12469869504536268,1
0,0,0.11127764574664226,0
0,0,0.07420247009053493,0
1,0,0.239524144657127,1
1,1,0.9159616198918024,1
0,0,0.038089946979277284,1
0,0,0.0654718335443614,1
0,1,0.5823354381724123,1
0,0,0.13985388677658933,1
1,0,0.121027390659404,1
0,0,0.09328661054460463,1
1,1,0.8866980342275285,1
0,0,0.09482314720844304,1
0,0,0.21947617537732247,1
1,1,0.6345574136420434,1
1,1,0.6867498613716854,1
1,0,0.21433620556706606,1
1,1,0.8761945501072377,1
0,0,0.036266343610475815,1
1,0,0.25208227255704824,1
1,1,0.844233998341681,0
0,0,0.3972496031910299,1
0,0,0.16788147927769,0
0,0,0.060016499772519535,0
0,0,0.1384263656764472,1
0,0,0.0987138696169415,0
0,0,0.033674265681567145,0
0,0,0.07254952290705442,1
1,1,0.921931112728987,1
0,0,0.11486768929831549,1
1,1,0.8946488164527928,1
0,1,0.892011709849101,1
0,0,0.12057196505492046,1
0,0,0.05315723950392891,0
1,1,0.9901883073288091,1
0,0,0.07273959896194569,0
0,0,0.11397520733987399,1
1,1,0.6883849557709019,0
0,0,0.04633476685574125,0
0,0,0.06819486258275559,1
0,0,0.11827743205472173,1
1,0,0.1220925509218703,1
0,0,0.09098993224988723,1
0,0,0.09713820697791808,0
1,1,0.8824751727915507,1
0,0,0.10723098594788784,0
0,0,0.07850006038768086,1
0,0,0.12233580112753527,1
0,0,0.08593167212591513,0
0,1,0.892714516231411,1
0,0,0.09581052648942981,0
0,0,0.05292395576097323,0
1,0,0.2121586514495677,1
0,0,0.15387275835086622,0
0,0,0.0793447351597158,1
0,0,0.18186444786029837,1
0,0,0.0951869922364607,1
0,0,0.12921748397506466,0
1,0,0.18374030868355784,1
0,0,0.477465634814441,0
0,0,0.42563416697764134,0
0,1,0.6999210559144164,1
1,1,0.9642510326664693,1
0,0,0.020835736073483508,1
1,0,0.03487448562077099,1
0,0,0.12896288953724064,1
1,0,0.3061879286374231,0
0,0,0.44766741737721527,1
0,0,0.06714713182018194,0
0,0,0.14022735224988708,1
0,0,0.19036125132741127,0
1,0,0.40018815793780477,0
0,0,0.2739049188221697,1
0,0,0.06763156842747794,1
1,1,0.9138424248062497,1
0,0,0.14755596433429533,0
0,0,0.1754890497301461,1
0,0,0.3228760867728336,1
0,0,0.06604938758462091,1
1,1,0.9546788250653425,1
0,0,0.04908058346967146,0
0,0,0.06086761784375073,0
0,0,0.04968987698721031,0
0,0,0.07762948878928792,0
0,0,0.1307215307444895,0
0,0,0.11762947054066121,1
0,0,0.059880518758421326,0
0,0,0.026079067718249666,0
0,0,0.13487073482690592,1
0,0,0.10552125910550268,1
1,1,0.6518006224713879,1
0,0,0.13996957534087667,0
0,0,0.12245433179765775,0
0,0,0.24983857488390945,1
0,0,0.06733719128500233,1
0,0,0.1959963280333676,0
0,0,0.1822854159702722,1
1,1,0.9356684394771401,1
0,0,0.058507767448476265,1
0,0,0.029982785422635137,1
1,0,0.29647469807813825,0
0,0,0.1064141020802671,0
0,0,0.03653654757746539,0
0,0,0.05851525692463541,1
0,0,0.2239031651671681,0
1,0,0.5051017336978136,1
0,0,0.36091713316397167,1
0,0,0.26081957472923817,1
0,0,0.09402342199700939,1
0,0,0.07778694382763668,1
0,0,0.07856481730099583,1
0,0,0.04432828033288124,0
0,1,0.9038861733313378,1
0,0,0.11767160735142901,1
0,0,0.5092261510824933,1
0,0,0.3283255828358564,1
0,0,0.41619073276189733,1
0,0,0.2698885804167301,1
0,0,0.10735122740466883,1
0,0,0.07992928647996474,0
1,1,0.9911713428199871,1
0,0,0.14947672194077702,0
0,1,0.7764610821422826,1
0,0,0.09820324220280735,0
0,0,0.12337031411661716,1
0,0,0.1849356452968708,1
0,0,0.42855962130611774,1
1,1,0.9154444397996286,1
1,1,0.6514608316904034,1
