y_true,y_pred,y_prob,sensitive_features
1,0,0.42852318390176936,1
0,0,0.0980684557185976,0
0,0,0.04705151967794865,1
0,0,0.22708192061257515,0
0,0,0.2180508962314008,1
1,0,0.36560016570161136,1
0,0,0.002946925979029142,1
0,1,0.6125680126120246,1
0,1,0.5510853712446954,1
0,1,0.8563255079299794,1
0,0,0.04349315568352158,0
0,0,0.021873668724373838,0
0,0,0.012075931461795857,0
0,0,0.3712344686850374,1
0,0,0.06889509113526156,0
0,0,0.00014756979956439853,1
0,1,0.595389758012522,1
0,0,0.2671081882858767,1
0,0,3.655902878630137e-05,0
0,0,0.015567920539109933,0
0,0,0.03484401392894033,1
1,0,0.2452751606058249,0
1,0,0.4306084074149047,1
0,0,0.011541978689772275,1
1,1,0.7786151294885559,1
0,0,0.05621041210776367,0
0,0,0.21183801187544027,1
0,0,0.1412931163673329,1
1,1,0.548368224077932,1
1,1,0.9986410407064675,1
0,0,0.14963833636499801,0
1,1,0.9325714560482614,1
0,0,0.012449709369308113,1
1,1,0.6264797581255985,1
0,1,0.5314675515876074,1
0,0,0.45046788188119896,0
0,0,0.3309943224890048,0
0,0,5.206104123313472e-05,1
0,0,0.02995184177849091,0
1,0,0.013591314337606525,1
0,0,0.07779465570030027,1
0,0,0.11250151137504266,1
0,0,0.0016158594882577865,1
1,1,0.7440962649716036,1
0,0,0.3879338960294723,0
0,0,0.27378866187664935,0
0,0,0.01736345330985533,1
0,0,0.0009347161295654197,0
0,0,0.010919512485438262,0
1,1,0.725996143134874,1
0,0,0.2129458799185719,1
1,0,0.23646742362214676,0
0,0,0.07490521955181272,1
0,0,0.006583288962325342,0
1,0,0.19062214154858456,1
0,0,0.42668622096580733,1
1,0,0.2406660258981131,1
0,0,0.0006453861502941756,1
0,0,0.03037985382195254,0
0,0,0.2323173373888907,0
1,1,0.6948047713649553,1
1,1,0.7342509727765857,1
0,0,0.1359165862104214,0
0,0,0.21086198833981096,1
1,1,0.9988530027680447,1
0,0,0.00030334933954389995,0
1,1,0.8442783801977205,1
1,0,0.40205683855257834,1
1,1,0.9962587958271991,1
0,0,0.18682138714207985,1
0,0,0.19761120240222982,0
0,0,0.28242944215742144,0
1,1,0.5285861835867124,1
0,0,0.20344732164026116,1
0,0,0.029260001700446975,1
1,0,0.32116877827697143,1
0,0,0.22026630624927698,1
0,0,0.04240559403789623,1
0,0,0.12096748414561656,1
0,0,0.2770913845916344,1
0,0,0.01600316249436632,1
0,0,0.14899179979804902,1
0,1,0.5958569889946647,1
0,0,0.013744792585823448,0
1,1,0.6325420616571926,0
0,0,0.07043895485060707,0
1,1,0.6012858200368558,1
0,0,0.0001647648217824949,0
1,1,0.592691132200782,0
1,1,0.9838089398117298,0
0,1,0.8529022050974736,1
0,0,0.00659961034388981,0
1,1,0.5479622470060627,0
0,0,0.032351979566134566,0
0,0,0.0006883787040976125,0
1,0,0.4881436798045857,1
1,1,0.996312681301009,1
1,0,0.4111310120469204,1
0,1,0.8298260817592872,1
0,0,0.0891367412061626,0
0,0,0.007830090714915689,0
0,0,0.00020810212236881004,0
0,1,0.6544962192586206,0
0,0,0.003039047847706593,1
0,0,0.0001854094706309282,1
0,0,0.12415313113116414,1
1,1,0.6154507572456399,1
0,0,0.0029266441242453214,1
0,0,0.003178819050211626,1
0,0,0.3913795784289761,1
1,0,0.21828998671139216,1
0,0,0.006932852606497711,1
1,1,0.6360633546597556,1
1,0,0.09576671360941487,1
1,1,0.974622567843444,1
1,0,0.4443197153603214,1
0,0,0.007435388817363584,1
0,0,0.00017727921803865898,0
0,0,0.06561601771690496,0
1,1,0.9747544176785754,1
1,1,0.9973908488122479,1
1,0,0.3494013410498952,1
1,1,0.9579499463427006,1
0,0,0.04731155859608552,1
0,0,0.013440987713147706,1
0,1,0.5882998851645178,1
0,0,0.00012266163127730044,1
0,0,0.0023678901549807297,0
1,1,0.8484403741362951,1
0,0,0.0978370371235848,1
0,0,0.026472549653005387,1
1,1,0.9981754517627422,1
0,0,0.0001227609586302873,1
0,0,0.11699023788747936,0
0,0,0.008519253642257118,0
0,0,0.2113778008886405,1
0,0,0.005534487039595518,1
0,0,0.005269787509243399,1
0,0,0.026524297254932147,1
0,0,0.01200402436406681,0
0,0,0.05230122810317208,0
0,0,0.09304857610167913,0
0,0,0.007826607720115975,1
0,0,0.18244091719433925,1
0,0,0.05051934674197325,0
0,0,0.01022645931166529,1
1,1,0.9681079949427115,1
1,1,0.5983848237991181,1
