y_true,y_pred,y_prob,sensitive_features
0,0,0.2332930831913857,0
0,0,0.12435608800857989,0
0,0,0.0005684851931876993,1
0,0,0.00866629559803621,0
0,0,0.3466079235736391,1
1,1,0.7674101757070836,1
0,0,0.030364414929180277,1
0,0,0.001616976737683656,1
0,0,0.016255944788305766,0
0,0,0.05870815649664326,1
0,0,0.002408965714006153,0
1,0,0.0973801355170814,1
1,0,0.08708301308894348,1
0,0,0.018596498005262713,0
0,0,0.023880414581200684,1
0,0,0.003842919654572402,1
0,0,0.0012735019331441275,0
1,0,0.043794231810813995,1
0,0,0.40662053253399316,1
0,0,0.0016478738345120129,1
1,1,0.9802602406411016,0
0,0,0.0017234188731485157,1
0,0,0.033289485220402454,1
0,0,0.22898415185983786,1
0,0,0.14492787441387564,1
0,0,0.3163832707162631,1
1,1,0.7429727915105704,0
0,0,0.0006302497427083537,0
1,0,0.31051755669059655,0
0,0,0.05045260832739294,0
1,0,0.00657110835927537,1
1,1,0.6874095465822782,1
1,1,0.9990086249625879,1
1,0,0.434696766282703,1
1,1,0.5613914406163418,1
0,0,0.07129798408190433,1
0,0,0.005356013509227981,0
1,0,0.2515471006953722,1
1,1,0.992178075422621,0
0,1,0.609001345119681,1
1,1,0.998596746890492,1
0,1,0.8637732881328513,1
0,0,0.01881454713510015,0
0,0,0.00012450514479829804,0
0,0,0.008636562013160218,0
0,0,0.005373291339097191,1
0,0,0.005735393237056969,0
0,0,0.09120120139989873,0
0,0,0.002793889966564611,1
0,0,0.01154854041184303,0
0,0,0.008835673854436142,0
1,0,0.4894482996064242,1
0,0,0.012243074299080961,0
1,1,0.9982260128251953,1
0,0,0.07855563820095741,0
0,0,0.003116459264009034,1
0,0,0.07316276985718212,1
0,0,0.04451491812274724,1
1,1,0.9975395347271638,1
0,0,0.011484104701555701,1
1,1,0.666813806173023,1
0,0,0.040127303918972956,1
0,0,0.05511403577485299,1
1,1,0.9970294438380036,1
0,0,0.06286594615906035,0
0,0,0.0035496563223207994,0
0,0,0.017263199703098333,0
1,1,0.624864756033225,1
0,0,0.013557947277583181,1
1,0,0.00597296303349097,1
0,0,0.002748674067906757,1
0,0,0.0010904568327708215,0
0,0,0.04914905161682505,1
1,0,0.4810660208081293,1
0,0,0.018157699509843403,1
0,1,0.792213615007433,1
1,0,0.3908694344482337,1
0,1,0.523483436641721,1
0,0,0.223024457574781,1
1,1,0.6331490890611436,0
0,0,0.021012661974602748,0
1,1,0.9981729929308006,1
0,0,0.0008335786836202166,0
0,0,0.0007125776289479208,1
0,0,0.011077094747018366,0
1,1,0.997638929248229,1
0,0,0.001223395106726795,1
0,0,0.15438400043763253,1
0,0,0.0017426213294807749,1
1,1,0.9997388881637872,1
0,0,0.007246414679952731,0
0,0,0.0036174760575190088,0
0,0,0.0037252733245743044,1
0,0,0.0012694483430402911,1
0,0,0.05354823206005139,1
1,0,0.3095751302394179,1
0,0,0.26205068517333474,1
0,0,0.038740540940630785,1
0,0,0.007696988091754211,1
0,0,0.010643525659475201,0
0,0,0.03188379525907737,1
1,1,0.9669445866068129,1
0,0,0.006557292154191614,1
0,0,0.03558464397870613,1
0,0,0.10572721197196791,1
0,0,0.207071940377968,1
1,1,0.8275470605846249,1
0,1,0.5799583214220856,1
0,0,0.0020206813807531693,0
0,0,0.19202365157935056,1
1,0,0.011334364238829806,0
0,0,0.003418636077489862,1
0,0,0.00726607628920613,0
0,0,0.022198628009669985,0
0,0,0.18274172886306786,1
0,0,0.07202773762828878,1
1,1,0.855078811153916,1
1,1,0.8852812412560229,1
0,0,0.03942591636787241,0
0,1,0.5106141166719986,1
0,0,0.06590516351131182,1
0,0,0.3018145740475221,1
0,0,0.0650778214712974,1
0,1,0.5155976179482684,0
0,1,0.5154142442752433,1
1,1,0.5721332512475377,1
0,0,0.001178923178881052,1
0,0,0.09690534209509027,1
0,0,0.051738996516076274,0
1,0,0.3033579055942915,1
0,0,0.34706849300718223,1
1,0,0.17351551418316807,1
1,1,0.6787701523018451,1
0,0,0.013017094281149402,0
0,0,0.007876444084992273,1
0,0,0.028612796426655904,1
0,1,0.7443471597761263,1
0,0,0.015706198868024736,0
1,0,0.42489797219585784,1
0,0,0.05120573644446181,1
0,0,0.02061614105293739,1
0,0,0.0009060532257602267,0
1,0,0.4656165209578431,1
0,0,0.00737935302912679,0
1,1,0.9977186259069217,1
0,0,0.014285814846309615,0
0,0,0.1232632976643205,1
1,1,0.719061739144765,1
0,0,0.000552966647127876,0
1,1,0.99924866806935,1
0,0,0.132413611204937,0
0,0,0.03807505904058725,0
0,0,0.16029393137219403,1
0,0,0.07541458855032902,1
0,0,0.07816694365054204,1
0,0,0.0006963799443592355,0
0,0,0.0016282770024504047,1
0,0,0.036185772210605656,1
0,0,0.007703159560563772,0
0,0,0.0929991986642647,0
0,0,0.37415231720477726,1
0,0,0.34180898153303546,0
0,1,0.7280898125440594,1
0,0,0.299544092776167,1
0,0,0.02194749530790525,0
1,1,0.9762086248595021,1
0,0,0.2821075393607114,0
0,0,0.0009542432753429438,0
0,0,0.24000477568172446,1
0,0,0.013215063636725968,1
0,0,0.0016104934550194995,0
0,0,0.03225770706189477,1
0,0,0.2214687620333191,1
0,0,0.20793939844694143,1
0,0,0.004486645854733515,0
0,0,0.250983813480474,1
0,0,0.0005626693773682414,1
0,0,0.0057203015570266216,1
0,0,0.30255799679071577,1
0,0,0.03177489530633323,0
0,0,0.038488309524226334,0
0,0,0.08761659178404185,1
0,0,0.46866258806364625,1
0,0,0.04220722436734891,0
0,0,0.009591135775966207,1
0,0,0.0031104552612257444,1
0,0,0.007492969004762552,1
0,0,0.0750828435290682,1
1,1,0.9642637086646753,1
0,0,0.0007919644897994278,1
0,1,0.5537450024375712,1
1,0,0.10893767294577779,0
0,0,0.06335959903409541,1
0,0,0.0931044672486228,1
1,0,0.3152467524890136,1
1,0,0.28786869903618045,0
0,0,0.2699063008386728,1
1,1,0.5016423294415305,1
0,1,0.5035186028515932,1
0,0,0.25341991980330153,1
0,0,0.009610631980188206,0
0,0,0.027800822962305006,1
1,1,0.8140411396646433,1
0,0,0.060125762473195524,0
0,0,0.0705559358507016,0
0,0,0.0026655852380828614,0
1,0,0.2140842554700325,1
0,0,0.01130294349245621,0
0,0,0.00409067608196568,0
1,0,0.42358564245409197,1
1,1,0.6595150835238388,1
0,0,0.35459911854210924,0
0,0,0.33241744296332587,1
0,0,0.26540537845260515,1
0,0,0.0054681750663003745,0
1,1,0.6971567793254937,1
1,1,0.9972752945807027,1
0,0,0.007364771141823154,0
0,0,0.003465672162250308,0
0,0,0.003244827556531136,0
0,0,0.011371208260998935,1
0,0,0.059731220200209635,0
1,1,0.9219639682311502,1
0,1,0.5469542580035901,1
0,1,0.7966309225528565,1
0,0,0.0022022703962312736,1
0,0,0.001181699889930655,1
0,0,0.005609447820072186,1
0,0,0.34846628562150705,0
0,0,0.014325515951304378,0
0,0,0.06540889215907067,1
0,0,0.03315106710852253,1
1,1,0.983646578765739,0
0,0,0.22464018741881148,1
0,0,0.1580991636918692,0
0,0,0.47741001507542835,0
0,0,0.37055927865282035,1
0,0,0.08669265081306085,0
0,0,0.13321025751811072,1
0,0,0.001379379112942742,1
0,0,0.016615531514920713,0
0,0,0.0321051574977999,0
0,0,0.013548993176149443,0
0,0,0.4451117498701971,1
0,0,0.07849739069004344,0
0,1,0.5996902671730696,1
0,0,0.07282542081951623,1
0,0,0.10549854741611614,0
0,0,0.1612577255786336,0
0,0,0.04442191485920238,0
0,0,0.004766331453109118,1
1,0,0.009931559863537385,0
1,1,0.5466685454061688,1
1,0,0.2706986211893045,1
1,1,0.9937649855213044,1
0,0,0.08559354256227752,0
0,0,0.02672211146321211,0
0,1,0.5996902671730696,1
1,1,0.6670578077945979,1
0,0,0.002904419205176287,0
0,0,0.19125566414560805,0
1,1,0.7372301533013734,1
1,0,0.39492665149332673,1
0,0,0.029131014628014353,1
0,1,0.7493223512101986,1
1,0,0.10072322508202453,1
0,0,0.003908751797791733,1
0,0,0.0008334280337909535,1
0,0,0.08269092716825184,1
0,0,0.015793529298310474,1
0,0,0.000591944123052693,0
0,0,0.15849646087826522,1
0,0,0.46613412667361837,1
0,0,0.27260816674697935,1
1,0,0.22844860382381169,1
0,0,0.027310618219871085,1
0,1,0.5113806392710534,1
0,0,0.04096237282400736,0
0,0,0.006570010748644398,1
1,0,0.23578399339575531,1
0,0,0.05634358502026771,1
0,0,0.06061013340212553,1
0,0,0.003566434173466541,0
1,1,0.8789233794552415,0
1,1,0.6925677048446511,1
0,0,0.008255755593536009,0
0,0,0.003307196366256636,0
0,0,0.000534938389627326,1
0,0,0.000756005063570288,1
0,1,0.5473274975396717,1
0,0,0.005698769602176824,1
0,0,0.04133039355637682,0
0,0,0.0006037415264933552,1
0,0,0.009961979358385175,1
0,0,0.4179646634094627,1
0,0,0.2026030672436603,1
1,0,0.40167319235220694,1
0,0,0.07841538101783249,1
0,0,0.27644164698201806,1
0,0,0.0007150894552264133,0
1,1,0.6032060353872085,1
0,0,0.00473673224801876,0
0,0,0.02218243655199413,0
0,0,0.24549612963215428,1
0,0,0.046477514788290875,1
0,0,0.020991923218605147,1
1,0,0.2598851457724883,1
0,0,0.21617993737771224,1
1,0,0.44741115129680337,0
0,0,0.03047382013069989,0
0,0,0.018472051656524432,0
1,0,0.2537446862931588,1
0,0,0.016096782970937838,1
1,1,0.9602215934232673,1
0,1,0.5726796444750664,1
0,0,0.034149826148934526,1
0,0,0.0023320472788945236,1
0,0,0.08418350303471,1
0,0,0.0501951706185205,1
0,0,0.0024023776164986237,0
0,1,0.5005805995120736,0
0,0,0.015938344217638664,0
0,0,0.017274448874363663,0
0,0,0.05340959334474482,0
0,0,0.007729499791031971,1
1,1,0.9996372340238633,1
0,0,0.33982149831316366,1
0,0,0.2773537780179934,1
0,1,0.5231105894674547,0
