y_true,y_pred,y_prob,sensitive_features
0,0,0.1037595963969167,1
0,1,0.9378863773373004,1
0,0,0.0284064664138891,0
0,0,0.023411811335786688,0
0,0,0.12009645673167813,1
0,0,0.009405957725487291,1
0,0,0.04467522250117452,1
1,1,1.0,1
0,0,0.37180612603888324,1
0,0,0.052743773101601915,0
1,1,0.6195954118836615,1
0,0,0.05790234405903556,0
0,0,0.016464734421378146,0
1,0,0.41789321916961353,0
0,1,0.5063914195725616,1
0,0,0.17712154741704597,0
0,0,0.004502543208464107,0
0,0,0.06679770682080846,1
0,0,0.23819189480450093,1
0,0,0.0039253612839202125,1
1,0,0.09153663780941232,1
0,0,0.34521148160568116,0
1,1,0.9797499863522625,0
0,0,0.4574337429055544,1
1,1,0.6350814190195996,1
0,0,0.015830227928998925,1
0,0,0.039676781391251,0
0,0,0.04423348566931343,0
0,0,0.008323107087206455,1
0,0,0.06117787579425345,0
0,0,0.05542585865964801,1
0,0,0.2807286540545106,1
0,0,0.014156880575062536,1
0,0,0.15253646705301982,0
0,0,0.0389658515502692,1
0,0,0.2512958312625723,0
1,0,0.4072919245634664,1
0,0,0.033751270800375224,1
0,0,0.18223649678869994,1
0,0,0.4293858361897888,1
0,0,0.046349673391152875,1
1,1,0.5311347917699477,1
0,0,0.013443421547834745,1
1,1,1.0,1
0,0,0.15535752463609565,1
0,0,0.4371140850149259,1
0,0,0.051118760921916535,1
0,0,0.027871494350173453,1
0,0,0.0009546608580086144,1
0,0,0.318131186776089,1
0,0,0.009587448423687576,1
1,1,0.8043970917937537,1
1,1,0.6463357498739196,1
1,1,0.7686132713452173,1
0,0,0.04961047849801299,0
1,0,0.16984150194554798,0
0,1,0.7179198060147184,1
0,0,0.0616751139116641,1
0,0,0.010268120531884814,0
0,1,0.8457221143054395,1
0,0,0.06308638250464954,1
0,0,0.09725348876039158,0
0,0,0.20220007414355826,1
1,1,0.5056844174963305,0
1,1,0.6822588018596905,1
0,0,0.018368910634294272,0
0,0,0.05280836641825276,1
0,0,0.005786672607141889,1
0,0,0.025510414068651368,0
0,0,0.30873668992313075,1
1,1,0.8704039800439832,1
0,1,0.7464529975224203,1
0,0,0.04073439249264454,0
0,0,0.47923186087909214,1
0,0,0.09448867919614756,1
0,0,0.4326732155628362,1
0,0,0.20812475841204553,1
0,0,0.0094026266732248,0
0,0,0.036775067215300286,0
0,0,0.10477504448455477,0
1,1,0.5223730761526346,1
1,1,0.5737652476291012,1
0,0,0.001970641059442926,1
0,0,0.4970212324316188,1
0,0,0.2417253171420258,0
0,0,0.011286839042542518,0
0,0,0.07861106469432022,1
1,1,0.7397300190071167,1
0,0,0.038636713163662295,0
0,0,0.09595758854434955,0
0,0,0.003752918451626868,1
0,0,0.006155723162028201,1
0,0,0.4666498200977687,1
0,0,0.020458070373076093,1
0,1,0.7040431957234193,0
1,1,0.9025501817691399,0
1,0,0.05474862999703162,1
0,0,0.09833844186848367,1
0,0,0.09848746469899519,0
1,1,0.6521948892967837,1
1,1,0.9684222709301716,1
0,0,0.02560457496272684,0
0,0,0.026132375263951742,0
1,1,0.7137383687470487,1
0,0,0.010204234873522785,0
1,1,0.753166057664104,1
0,0,0.005889947778757321,1
0,1,0.5141196035797903,1
0,0,0.018766364277285535,0
1,1,0.8944422159122006,1
0,0,0.09845152325509555,1
0,0,0.15242486480834147,0
0,0,0.06592497522944127,1
0,0,0.0646699007304295,1
1,1,0.988142906807945,1
0,0,0.2796393335889299,1
0,0,0.002478871911270229,1
0,1,0.7221223466379009,1
1,1,0.9996388784771656,1
0,0,0.11171898082120725,0
0,0,0.0026476993797431916,1
0,0,0.16683802481378016,1
0,0,0.11676801460225275,1
0,0,0.00320271595489588,1
0,0,0.00484646879472701,1
0,0,0.04215514394072607,0
0,0,0.30119995607131106,1
1,1,0.9116582285889296,1
0,1,0.5285803104694169,1
0,0,0.3269881851622302,1
0,0,0.022663960644146417,1
0,0,0.004861988332537614,0
0,0,0.004119780115630038,0
0,0,0.018976160098107802,0
0,0,0.008200351840926674,1
0,0,0.0867776303514872,0
0,0,0.00960860703251944,0
0,0,0.45282054447501835,0
0,0,0.02557084002709545,0
0,0,0.030656853303872765,0
0,0,0.03347133608741327,1
1,1,0.5041370390411766,1
1,0,0.23987400740194384,1
0,0,0.02846277009203894,1
1,1,0.9822271311070021,1
0,0,0.028720015204338874,0
0,1,0.5713336818146901,1
1,1,0.5485342804721964,1
0,0,0.08534544948759677,1
0,0,0.013515882927813253,0
0,0,0.016845764375284674,1
0,0,0.2940106414308922,1
0,0,0.10575092916278504,1
0,0,0.020306511516738974,0
0,0,0.06454986370987514,1
0,0,0.0914373619667439,0
0,0,0.005792337529970927,1
0,1,0.6020853907030889,1
0,0,0.10023963535790538,0
0,1,0.73451115226215,0
0,0,0.00678071851871191,1
0,0,0.2687239584764867,1
0,0,0.38973000670629904,0
0,1,0.794361293272661,0
1,1,0.848454277718664,1
0,0,0.04674835949391089,1
0,0,0.023477108977727756,1
0,0,0.037476254193693034,1
1,1,0.9902956408625336,0
0,0,0.12921484688929866,1
0,0,0.11442395659961764,1
1,1,0.964627315394947,1
0,1,0.6708212751308771,1
0,0,0.12728669399342982,0
0,0,0.0028407221817389776,1
0,0,0.023803937755410145,1
0,0,0.06058624252705628,1
0,0,0.09016552743072448,1
0,0,0.039319425491442565,1
0,0,0.0038970240464883455,1
0,0,0.4166179026636387,0
0,1,0.7613554730675003,1
0,0,0.2596348154873902,1
1,1,0.9938732271260546,1
0,0,0.07639023423033964,1
0,0,0.02672938725124,1
1,1,0.6525152631686797,1
0,0,0.2781663636124121,1
0,0,0.1425041487091362,1
0,0,0.19645126813749253,1
0,0,0.032795875185426565,1
0,1,0.5929895179055366,1
0,0,4.011042555259316e-07,1
1,1,0.656975214769096,1
0,0,0.029336600492315994,0
0,0,0.0714970111946849,0
1,1,0.9667732731079015,1
1,1,0.7658946293204449,1
0,0,3.1374205028600864e-08,0
0,0,0.015318242034400634,0
0,0,0.08504098545958803,0
1,1,0.5814441762284541,1
0,0,0.04546092549279478,1
0,0,0.014261316466490764,1
0,0,0.034020658862648594,1
1,0,0.4652906071254928,1
1,1,0.7781362958984311,1
1,0,0.27796353478490904,1
0,0,0.03378808999868324,1
0,1,0.5430965799586137,1
0,0,0.056094381284828895,0
0,0,0.000954735826169399,1
0,0,0.006144485406352647,1
0,0,0.003386634169847056,0
0,0,0.4660189724761296,1
0,0,0.09185533187775466,0
1,0,0.2682730305740258,1
0,0,0.017515958833897897,1
1,0,0.35948495104528283,1
0,0,0.03548253546049743,1
0,0,0.009829200343445305,0
0,0,0.023616090691382683,0
0,0,0.3255191999910251,1
0,0,0.006052278099280854,1
0,0,0.0008833191735352935,1
0,0,0.009538975845674353,1
1,0,0.43443160630129096,1
1,0,0.3552947025729607,1
0,0,0.0551076582142844,0
0,0,0.20429589614769328,1
0,0,0.456632163457814,1
1,1,0.8465831239253396,1
0,0,0.06782631890626314,0
1,1,0.5500280440268688,1
0,0,0.16564874858460843,1
1,1,0.9842697708034887,1
0,0,0.0032527802204752754,1
0,0,0.027754291393010663,0
0,0,0.0033594524538217464,1
0,0,0.11799976353717677,0
0,0,0.010978654156374723,1
1,0,0.38031763247871864,1
0,0,0.0212010992716515,1
0,0,0.0008566193392515824,1
0,0,0.37253574102284537,1
1,1,0.9479442591023016,0
0,0,0.0025751582388796076,1
1,1,0.6792433104552718,1
1,1,0.7613697447372825,0
0,0,0.010267828284364676,1
1,0,0.41712743203355784,1
0,0,0.0011891100572932133,0
0,1,0.7515264286914044,1
0,0,0.018030545404216496,1
1,1,0.8769285780226856,0
0,0,0.07422837754410555,1
0,1,0.5541176697560708,1
0,0,0.09846058988291788,1
0,0,0.005454913138937832,0
0,0,0.015886159797033797,1
0,0,0.046195997608265746,1
0,0,0.01228318035897399,0
0,0,0.014673876941916165,0
0,0,0.15969707029608143,1
0,0,0.025866751270944663,0
0,0,0.04624970767777564,1
0,0,0.029554167818016123,0
1,1,0.5769143299618378,1
1,0,0.29856488943899956,1
0,0,0.009164500198293664,1
0,0,0.13829134460255954,0
1,0,0.37714073142336607,1
0,0,0.34820851512900075,1
0,0,0.021731564061638408,0
0,0,0.09703747986498303,1
0,0,0.01359096506431301,0
0,0,0.031349269796275406,1
0,1,0.7891905195079884,0
0,0,0.12357890647705382,1
0,0,0.21183257344093345,1
1,1,0.9846670037215485,1
0,0,0.38240554092178175,1
0,0,0.00947134585356202,0
0,0,0.0035486936142352385,0
0,0,0.2336663640013945,1
0,0,0.0504201290588398,1
1,0,0.09745361502651191,1
0,0,0.3290823754174852,1
0,0,0.019494229180670643,1
0,0,0.2902563101279149,0
0,0,0.10602070040443985,1
0,0,0.028995412614280684,1
0,0,0.19724735626585288,0
0,1,0.5599448996082077,1
1,1,0.8253771615160979,1
1,0,0.19636004320739067,0
0,0,0.23477719237516292,1
0,0,0.01093210871717298,0
1,0,0.28704860154924994,1
0,0,0.030428870335426975,1
0,0,0.19943037488795198,0
1,1,0.5949477250536728,1
0,0,0.044605683857788,1
1,0,0.17699655713499873,1
0,0,0.32386306279834354,1
0,0,0.007581679326995808,1
0,1,0.9534606371162979,1
0,0,0.2037421770258577,1
1,1,0.726501811492671,1
0,0,0.012392342886052971,0
0,0,0.2150314293859839,1
0,1,0.7255160748755953,1
0,0,0.03942884336049877,0
0,0,0.0019794686505896953,1
0,1,0.7753453840380573,0
1,0,0.38934362366204994,1
0,0,0.23899858150890213,0
0,0,0.1984497712121675,1
1,0,0.43936877147280773,1
0,0,0.03443393724881188,0
0,1,0.5366090543363555,0
0,0,0.024350737976988543,0
1,1,0.7183732683149859,1
0,0,0.4568445437516534,1
0,1,0.6547153892629034,1
1,1,0.8350395165567553,1
0,1,0.5075345165676987,1
0,0,0.2194137521485743,1
1,1,0.9998665579556079,0
0,0,0.4387901993076496,1
0,0,0.07391135789774306,0
0,0,0.004908044295762555,0
0,0,0.09182341556617296,0
1,0,0.3488508082380952,1
1,0,0.3606676156914905,1
0,0,0.4549969719273395,0
0,0,0.06975604697975168,1
1,0,0.13778882469844517,0
0,0,0.0011891100572932133,0
1,0,0.398924072238758,1
0,0,0.03497946238208913,0
1,1,0.6320140299766973,1
0,0,0.09750853673590194,1
1,1,0.6724183239045195,1
0,0,0.08982111367422478,1
1,1,0.8674370726434355,1
0,1,0.6062310806990119,1
1,1,0.9164671247745367,1
1,1,0.6920301867163331,1
0,0,0.00530305536353192,0
0,0,0.0038247870724034917,1
0,0,0.011258824639820666,0
1,0,0.034318709512152074,0
0,0,0.008001429414022532,1
0,0,0.3544640085581438,1
1,1,0.6684958255054111,1
1,0,0.15612922197226997,1
0,0,0.09299760698839785,1
0,0,0.010707964413234423,1
0,1,0.7328208832307931,1
0,0,0.008930854812066518,1
0,0,0.16306905267437644,1
0,0,0.36118453467134887,1
1,1,0.6438445259652112,1
0,0,0.1993294364817049,0
0,0,0.035522376161145355,0
1,1,0.8659113834974711,0
0,0,0.13352676424462798,1
0,0,0.0678682164872168,1
0,0,0.030415808268443402,0
0,0,0.05680291675827453,0
1,1,0.9417263082349571,1
0,0,0.09534487143492781,1
0,1,0.5796653794737932,1
1,1,0.9326875707951306,1
0,0,0.004709135881822069,1
0,0,0.050945073712885,1
0,0,0.0019776437205669237,0
0,0,0.007386173822357842,1
0,0,0.016500772046372143,1
0,1,0.5780889419729994,1
0,0,0.13622073975965768,1
0,0,0.3451490286191446,1
1,1,0.6774380669781743,1
0,1,0.7602825990398344,1
0,0,0.09637114518055999,1
0,0,0.45451962772806226,0
0,0,0.25938915096028003,1
0,0,0.0024236160759361757,1
1,0,0.20042600453029416,1
0,0,0.04376269991338072,0
0,0,0.3317742009940091,1
0,0,0.11385985041922907,1
0,0,0.06974954645521088,0
1,1,0.5058769727288173,1
1,1,0.7928742595511137,1
0,0,0.15819344609072128,0
1,1,0.5321311009241838,1
0,0,0.14175522277748762,1
0,0,0.2557725928674527,1
0,0,0.49755049291715736,1
0,0,0.053743322209122694,1
0,0,0.004245976518334912,1
0,0,0.3371732448917919,1
0,0,0.09225207798486026,0
0,0,0.04455357861130287,1
0,0,0.43024645007959955,1
0,0,0.07029568173128135,1
0,1,0.6189098609077687,1
0,0,0.00902276778919258,1
0,0,0.015131034499384695,0
0,0,0.0803154698420314,1
0,0,0.06719142457457587,0
1,1,0.7996237363127512,0
1,1,0.826739260516249,0
0,0,0.004106610040683147,1
0,0,0.013198377864723079,0
0,0,0.027289278294092143,0
0,0,0.08572558233603161,0
0,0,0.4918955059299836,1
0,0,0.01147853115270165,1
0,0,0.16876782090119938,1
0,0,0.23235548591940275,0
0,1,0.6937417569916582,1
1,1,0.9484086419218053,0
0,0,0.06380305684455242,1
1,1,0.931470991626775,0
0,0,0.2933979870440052,1
1,0,0.4807813039301938,1
0,0,0.42866175366641174,1
0,0,0.028462360597117792,0
0,0,0.06215929322101331,1
0,0,0.017999604411066544,0
0,0,0.3855762833995921,1
0,0,0.48873184359552124,1
0,0,0.004159043274980171,0
0,0,0.007776157976580102,0
0,1,0.7842014123803275,0
0,0,0.2978246678608945,0
0,0,0.018504383132656066,0
0,0,0.0447500132272885,1
0,0,0.0043632501689298275,1
0,1,0.5160350583664814,0
0,0,0.03479902422314645,0
0,0,0.01067093831626192,0
0,0,0.2085389937628578,0
0,1,0.7915169389202638,0
