y_true,y_pred,y_prob,sensitive_features
0,1,0.5283716114539695,0
1,1,0.566348673872497,0
1,0,0.24404444908357695,0
0,0,0.3664087824555307,0
1,1,0.5000058700314154,0
1,1,0.5152510847504779,0
0,0,0.1663432487353844,0
1,1,0.5685060560698476,0
1,1,0.5865269136993337,1
1,0,0.40221189526431744,1
0,1,0.6061649216857259,0
1,1,0.5760031448747519,0
0,0,0.2856116468827349,1
1,1,0.7096363204293749,0
0,0,0.2552489369088813,1
0,1,0.7417033453207963,0
1,1,0.6857613483369625,0
0,0,0.31028586191574153,0
0,0,0.2658769203050677,1
0,1,0.5024780393955778,0
1,1,0.576506502130234,0
1,1,0.8430709274328055,0
0,1,0.6137329340044356,0
0,0,0.12721154291433437,0
1,1,0.6847950348648756,0
1,1,0.5017561262435561,0
0,1,0.7062420141526434,0
0,0,0.4214122342235303,0
1,1,0.7289404401156752,0
0,0,0.22055916634347436,1
1,1,0.5958757080396304,0
1,1,0.7913784799836661,1
1,0,0.4024433043905534,0
1,0,0.2156715133763943,0
0,0,0.18940595960057072,1
0,0,0.2886585584127175,1
0,0,0.44345188289335485,0
1,0,0.4766739081800866,0
1,0,0.46616406487496437,0
0,0,0.26895273183557444,0
0,0,0.2422160628693926,1
1,1,0.5995924145357397,0
1,0,0.47520827296776197,1
0,0,0.3047753934066776,0
1,1,0.5017561262435561,0
0,1,0.7281195804374354,0
1,0,0.13111271732452764,0
1,0,0.30259970316295975,0
1,1,0.8786612583515123,1
1,1,0.9087763276457356,0
0,1,0.5368219263723533,0
1,1,0.7011005800620753,1
0,0,0.35517173182919665,1
1,0,0.40045464665517355,1
0,0,0.22727777125614002,1
0,0,0.49440178114840905,0
0,0,0.43432886543699434,1
0,0,0.21419197887468522,1
0,0,0.22104777244210314,0
1,1,0.6151847519187442,0
1,0,0.45461608854281094,0
1,0,0.49179022186596305,0
0,0,0.44969611129843773,0
0,1,0.510295231887065,1
0,0,0.17401988700305154,1
1,1,0.620975742793392,1
0,0,0.3035916004379547,1
0,1,0.7047415629099497,1
0,0,0.12239591969226507,1
1,1,0.8848562973337344,0
1,1,0.5354473633273601,0
1,1,0.6381279673617974,0
0,0,0.49993189634256846,0
0,0,0.28691006827340726,1
0,0,0.42277399329395016,0
1,1,0.8289945830727248,0
1,1,0.8638413367511942,0
1,0,0.28198906413366126,0
0,0,0.30330086023419456,1
0,0,0.3014700713654685,0
1,1,0.5804095591913103,0
0,0,0.23213442059037617,1
1,0,0.4214122342235303,0
1,1,0.782196595157442,0
1,1,0.6536948784804839,1
0,1,0.8644230293307215,0
1,1,0.5606572605901139,0
0,0,0.278825523440541,0
1,0,0.2859669317347442,1
1,1,0.7821954670962313,0
0,0,0.4829792115545873,1
1,1,0.7028406247978111,1
0,1,0.8591170994271616,1
1,1,0.7748052854731481,0
0,1,0.6534119290054466,0
0,0,0.3190912183046245,1
0,0,0.38582798071474383,0
1,1,0.6172800451351672,0
1,1,0.7443971340418433,0
1,1,0.7665808781420218,0
0,0,0.31045255163384505,1
0,0,0.3348324085592884,1
0,1,0.7716135372601276,0
1,1,0.5216655834896338,0
0,0,0.13596320408548532,0
1,0,0.2779625907338571,1
1,0,0.3659413244659287,1
0,0,0.38582798071474383,0
0,0,0.21229156300848112,1
1,0,0.21868136730670684,0
1,1,0.8045797833416584,0
0,0,0.44682600010884016,1
1,1,0.6711832261471643,1
1,1,0.596548793616426,1
0,0,0.20215539430059554,0
0,0,0.27064461838988585,0
0,0,0.47561514574868746,0
0,0,0.4505157328275758,0
1,1,0.5091245319071659,1
0,0,0.13799323356884385,1
0,1,0.5414847492269791,1
0,0,0.4133231360268902,1
1,0,0.33253964385577695,0
0,0,0.3678316793194841,0
1,0,0.3316036681116395,0
1,1,0.7783288079742191,1
0,1,0.834837843592072,0
1,0,0.18379518991058613,1
1,0,0.13111271732452764,0
0,1,0.7483222321605976,0
1,1,0.8103805286322248,0
0,0,0.22055916634347436,1
0,0,0.20282653094749611,1
0,1,0.6699123446627127,1
1,1,0.6847950348648756,0
1,0,0.4840969171711507,0
0,0,0.4505157328275758,0
0,0,0.3154876609399406,1
0,0,0.47841768109680405,1
1,1,0.592798660397463,1
1,1,0.6303612652562697,1
1,0,0.4214122342235303,0
0,1,0.7556453243609519,0
0,1,0.8966601929158743,0
0,0,0.3475399666860803,0
1,0,0.43432886543699434,1
0,0,0.4445134666857328,0
1,0,0.4396950010924193,0
0,0,0.43432886543699434,1
0,1,0.5225258254267007,0
0,0,0.2902284009740687,0
0,0,0.3047753934066776,0
0,0,0.38296377407013016,0
0,0,0.33460173841885277,0
0,1,0.6917867591702275,1
0,0,0.21396459080915556,1
0,0,0.4672643491115083,1
1,1,0.5596465562648358,0
1,1,0.7029359921436789,0
1,1,0.6921903416827389,1
0,0,0.3885830825937122,1
0,0,0.27909963245269004,0
0,0,0.30300072285798774,1
1,0,0.29059973958259955,1
0,1,0.5760031448747519,0
0,1,0.5674297576123966,0
1,0,0.33478801541433534,0
1,0,0.40221189526431744,1
1,1,0.6861577965521827,0
1,1,0.8238158265693947,0
1,1,0.7395328432512525,0
0,1,0.5060953192668275,1
0,0,0.24511112180735298,1
1,0,0.29843896968131167,1
0,1,0.6990002892899483,0
1,0,0.1815294556752877,0
1,1,0.5624479654116644,1
1,1,0.7121930215284361,0
1,0,0.11485569748526887,1
1,0,0.49204287372956973,0
0,0,0.20385056686645267,1
0,0,0.2316945940260904,1
0,1,0.69261946087332,0
0,1,0.9542133155520407,1
1,0,0.33185794212513825,1
1,1,0.5760031448747519,0
1,1,0.9622150333218716,0
1,1,0.9272560535949075,0
0,0,0.42550547719920856,1
0,0,0.1980389620069841,0
1,1,0.5565820133041703,0
0,0,0.41406329862351965,0
1,0,0.25116747536474016,0
0,0,0.47118762107189605,0
1,1,0.9960887582030703,1
0,0,0.2856116468827349,1
1,0,0.39391041644177954,0
1,1,0.7889319030767366,0
1,1,0.8117612983696206,0
0,0,0.34247002634982554,1
1,0,0.29272806896496967,1
0,0,0.30070385332018573,0
1,1,0.6802496804130735,1
0,0,0.19766899151249598,1
1,0,0.4961471791356126,1
1,1,0.848484738943624,0
0,0,0.2974363640940601,0
0,0,0.20385056686645267,1
1,1,0.8114486937794695,0
0,0,0.46838607792629866,0
1,0,0.2778444200887285,1
1,1,0.5000058700314154,0
0,0,0.4286855559905708,0
0,1,0.5277298415599561,0
1,0,0.38776840707888366,0
0,0,0.37497377272813104,1
1,1,0.6381279673617974,0
0,0,0.27909963245269004,0
0,0,0.19258782004313046,0
0,0,0.4579651880618259,1
0,0,0.43217830338268015,0
0,0,0.389755846018197,0
0,0,0.4110153860654814,1
0,0,0.201164618529324,0
1,1,0.8313184708145962,0
1,1,0.7109360387237188,1
0,1,0.510295231887065,1
0,0,0.43641370255801204,1
0,0,0.25698806999380774,0
1,1,0.6918911324516652,1
1,0,0.2902284009740687,0
1,1,0.5881968588260134,0
0,0,0.18793548812167207,0
0,0,0.38836275732100684,1
1,0,0.3885830825937122,1
1,1,0.7618841847084917,1
1,0,0.2316945940260904,1
0,1,0.642041242840348,0
0,0,0.2658769203050677,1
0,0,0.278825523440541,0
0,1,0.6954980618845336,0
0,0,0.33460173841885277,0
0,0,0.26782806888819194,0
0,0,0.49179022186596305,0
0,0,0.41654618586614833,0
0,1,0.8896840775138308,0
0,1,0.7188690530279193,0
0,0,0.224395340165905,1
0,0,0.3121667292833181,1
0,0,0.43298081674044653,1
0,0,0.27909963245269004,0
0,0,0.4406314018122502,0
1,1,0.7239433227954684,0
1,1,0.9965742026367809,0
0,0,0.12003926455116189,1
0,0,0.312346415201905,0
0,0,0.25672378100057974,1
0,0,0.22882843477500403,0
0,0,0.23138928037853654,1
1,1,0.7087950775043546,0
0,0,0.2396592124639365,0
1,1,0.5347664454622102,1
1,1,0.5305178132805655,0
1,1,0.5152510847504779,0
1,1,0.5961293594251585,1
1,1,0.5836102140742953,1
0,0,0.33081773666250863,0
1,1,0.8647516703030956,0
0,1,0.7772086180531017,1
1,0,0.46865889105173475,1
0,1,0.605962599631464,0
0,1,0.5865269136993337,1
1,1,0.8213770153830384,0
1,1,0.6387405998599665,0
1,0,0.38798431509927933,0
0,0,0.4426498676513595,1
1,1,0.7645837572855265,0
0,0,0.450417464105001,0
1,0,0.453732695324279,0
1,0,0.47412313419399627,1
1,0,0.16914107699654088,0
1,0,0.21258527651284956,0
0,0,0.38142544810052964,1
0,0,0.2332980134006804,1
0,0,0.34247002634982554,1
0,0,0.4214122342235303,0
0,0,0.4044766764281918,0
1,1,0.8133433163757899,0
0,0,0.28971900867836853,0
1,1,0.8583655377173439,0
0,0,0.38574613617124753,1
0,0,0.20570050024693934,0
1,1,0.8275489620535916,0
1,1,0.6071526290738097,0
0,0,0.14653960655233922,0
0,0,0.2628402863857203,0
1,1,0.5525427554598654,1
1,1,0.576506502130234,0
1,1,0.6559253200590909,0
0,0,0.4266374746158023,1
1,0,0.2525788411669855,1
1,1,0.6586197288634418,0
1,1,0.8069371590924308,0
1,1,0.7918724112227905,0
1,0,0.3664087824555307,0
0,0,0.4089412872069232,0
1,0,0.37522801465299227,0
1,1,0.5152510847504779,0
0,0,0.3290704045515807,0
0,0,0.45318433368647776,1
0,0,0.2624486260359607,0
0,0,0.18753530358362572,1
0,0,0.2689168093977234,0
1,0,0.32666461205005676,0
0,0,0.11980627056664979,0
0,0,0.3290704045515807,0
0,1,0.6257688545264767,0
1,1,0.7193629058712342,0
0,1,0.6624399657108857,0
1,1,0.6727993054112498,0
1,1,0.8326275765008753,0
1,1,0.6204962966843895,0
1,1,0.6818051766171539,1
1,0,0.2778444200887285,1
0,0,0.23912043214574005,1
1,1,0.7100478553584894,0
0,1,0.5760031448747519,0
1,1,0.6151847519187442,0
1,0,0.4476396368057446,1
0,0,0.2232460450828355,1
1,0,0.2966882272508178,1
1,1,0.7390919495457545,0
1,0,0.497965064955554,0
0,0,0.192729219306684,1
1,1,0.6940317080519383,0
0,0,0.2678072301629317,1
0,0,0.12422259021304788,1
0,0,0.4476396368057446,1
0,0,0.22793309111552423,1
0,1,0.6060066872149877,0
0,0,0.49179022186596305,0
0,0,0.21581212584335538,1
1,1,0.7740592135334942,0
1,1,0.5686104894404901,0
1,1,0.5391013780676283,0
1,1,0.9944825018611396,1
0,1,0.5245149347100364,0
0,1,0.5583999627399661,0
1,0,0.2911568329232034,1
0,0,0.32087336724216486,1
0,0,0.4214122342235303,0
0,0,0.28198906413366126,0
0,1,0.6970125935011986,1
0,0,0.19554295773305047,1
1,1,0.7945592115813671,0
1,0,0.2477216535840836,1
1,0,0.28279718518724134,0
1,0,0.1768458323793699,1
1,1,0.683716088095352,0
0,0,0.3777503502551712,0
0,1,0.7747657670061346,0
0,0,0.28800442497780016,1
1,0,0.4668099952188927,0
0,0,0.24353345697964124,0
0,0,0.4766739081800866,0
1,0,0.41472753916602395,0
1,1,0.8134392477707095,0
0,0,0.17184852280346025,0
1,1,0.8206929010751448,1
1,0,0.1069430382387685,1
1,1,0.6470537195569092,0
1,1,0.7747657670061346,0
0,0,0.29272806896496967,1
1,0,0.21646929082757396,0
1,1,0.7556453243609519,0
0,0,0.2396592124639365,0
0,1,0.7687875076584035,0
1,0,0.10443471787070045,1
1,0,0.27909963245269004,0
0,1,0.6414021476195557,1
1,1,0.8390953466687935,0
0,0,0.23912043214574005,1
0,0,0.20570050024693934,0
0,0,0.28279718518724134,0
1,1,0.7314901499116964,1
1,0,0.20341409347800124,1
0,0,0.2823257919824555,1
1,0,0.39362877804336255,1
0,0,0.29006755743949164,0
0,1,0.6683701607788612,1
0,0,0.44969611129843773,0
1,0,0.4044766764281918,0
0,1,0.5020592425334809,0
0,0,0.3349233396549629,1
0,0,0.44969611129843773,0
1,1,0.9856733229066283,0
1,1,0.6924578384401777,0
0,1,0.5848784573648593,1
0,0,0.11642342564237813,1
0,1,0.9215865996294943,0
0,0,0.3475399666860803,0
1,1,0.5760018787263975,0
1,1,0.816983073668527,0
1,0,0.48662349865774696,1
1,1,0.5923005904479847,0
1,0,0.48723619758813513,0
1,1,0.596548793616426,1
0,0,0.2902284009740687,0
0,1,0.596548793616426,1
0,0,0.42286018349900506,1
0,1,0.8450817507273527,0
0,0,0.26825570859306197,1
1,0,0.4214122342235303,0
1,1,0.5881807684799427,1
0,0,0.2793710983332686,0
1,1,0.7688397436492977,0
1,1,0.764662772513129,0
1,0,0.3728047665829569,0
1,1,0.7821954670962313,0
0,0,0.20470578060751995,1
0,0,0.3892481542899974,1
0,0,0.21545253339779927,1
0,1,0.6106010917984565,0
1,1,0.6387405998599665,0
0,0,0.15264120816915253,1
1,1,0.6832355127762294,0
1,0,0.39362877804336255,1
0,0,0.3357748671712322,0
1,1,0.7678958188951456,0
0,0,0.27630963098637906,0
1,1,0.6470537195569092,0
1,1,0.8347976330567729,0
1,0,0.37399702951531016,0
0,0,0.22199904151919,1
1,1,0.6954980618845336,0
0,0,0.192729219306684,1
0,0,0.24305672922245425,0
1,1,0.5958757080396304,0
1,1,0.5396373643517688,0
1,0,0.3387182211500975,0
1,0,0.37460038679210583,0
1,1,0.839210117828358,0
0,1,0.6666779461278451,1
0,0,0.320888797640913,1
1,1,0.8601486011381025,0
1,0,0.418721859014461,0
1,1,0.694936886129328,0
0,0,0.42277399329395016,0
0,1,0.5534355049748356,1
0,1,0.6624399657108857,0
1,0,0.2578474499151406,1
0,0,0.2823257919824555,1
0,0,0.23004848578112136,1
1,1,0.9051986386682318,0
0,0,0.22334982320493452,1
0,0,0.3962349892561099,0
0,0,0.48974961545200507,0
0,0,0.22563841561949002,0
1,1,0.8321050897377712,0
1,0,0.2569665979753207,0
0,0,0.4286855559905708,0
0,0,0.280814954441265,1
0,0,0.38296377407013016,0
1,0,0.40465466214314744,1
1,0,0.4786564094635357,1
0,0,0.16909048577742647,1
1,1,0.71962674173738,0
1,1,0.5598821772534395,0
0,0,0.2542756346339403,1
1,1,0.5863750152178743,0
0,0,0.21221651527813043,0
0,0,0.20093885562286365,0
1,0,0.4429736397706416,0
1,1,0.669343570478684,0
1,0,0.26865509447567815,1
1,1,0.7338259457984561,0
1,1,0.7021077952750077,0
0,1,0.6741255073100693,0
0,0,0.1748200726132366,1
1,1,0.9093933280771793,0
1,1,0.71962674173738,0
0,1,0.5958757080396304,0
0,0,0.47118762107189605,0
0,0,0.38112114746145304,0
1,0,0.48921582861043267,0
1,1,0.5152510847504779,0
1,1,0.6990002892899483,0
0,0,0.21646929082757396,0
0,0,0.4639598883236128,0
0,0,0.2745280112939221,1
0,1,0.7347583477715326,0
1,0,0.23002708161119523,1
1,1,0.6892390120544245,0
0,0,0.3330502832905765,0
1,1,0.6676515030150055,1
1,0,0.12422259021304788,1
1,1,0.7236115012683166,0
0,0,0.34808885009742835,1
1,0,0.2729333124315891,0
0,0,0.30390754069944415,0
0,0,0.27952541891431226,0
0,0,0.24808919421041126,1
0,1,0.6624399657108857,0
0,0,0.33926495196765455,0
1,1,0.5812738131983889,1
0,0,0.3475399666860803,0
1,0,0.4124511647768415,1
0,0,0.3915357073375068,0
0,0,0.21056997497456195,1
1,0,0.4406314018122502,0
1,1,0.5981827450010843,1
0,0,0.4476131446148702,0
1,0,0.4792835350695496,0
0,0,0.1273439994601239,0
0,0,0.24440306193842054,0
0,0,0.2156715133763943,0
1,0,0.45461608854281094,0
0,0,0.18379518991058613,1
0,0,0.44969611129843773,0
1,0,0.34808885009742835,1
0,0,0.2760160734977487,1
1,0,0.27909963245269004,0
0,1,0.5000058700314154,0
0,1,0.5051990590630923,0
0,0,0.22085607811348323,0
0,0,0.32756633980181094,1
1,0,0.29843896968131167,1
0,0,0.19231003767817176,1
0,0,0.2871004946329367,1
0,0,0.3616025103895333,0
0,0,0.20974575316404254,1
0,0,0.192729219306684,1
1,0,0.33567418475812244,1
0,0,0.450054292961246,1
1,0,0.47118762107189605,0
1,0,0.27064461838988585,0
1,0,0.48786722696492224,0
1,0,0.4768590253917636,1
0,0,0.29006755743949164,0
1,0,0.49179022186596305,0
1,1,0.7173393081925431,0
1,0,0.4823165782709909,0
0,0,0.38296377407013016,0
1,1,0.60891966826243,0
0,0,0.12545122521992474,0
1,0,0.37714804168921634,0
0,0,0.2564592151850616,0
0,1,0.8031145810933826,1
0,0,0.4450176494302045,0
1,1,0.7747657670061346,0
1,1,0.7625692946843617,0
0,1,0.6883038766432003,0
0,0,0.23142685660382264,0
0,0,0.34808885009742835,1
0,0,0.33460173841885277,0
1,0,0.29813391210471896,1
1,0,0.28971900867836853,0
1,1,0.6061649216857259,0
1,1,0.8456539666117463,1
1,0,0.46482602492454983,0
1,1,0.7253660776773899,0
0,1,0.5305178132805655,0
0,1,0.6089118737575004,0
1,1,0.6109482112535385,0
0,0,0.27016219212410797,1
0,1,0.5383638348696473,0
0,0,0.34847449270418834,0
1,1,0.6002741017464243,0
1,1,0.9685187330929123,0
0,0,0.3002036889809375,1
0,0,0.20385056686645267,1
0,0,0.40873896906436336,1
1,0,0.4892455231835349,1
0,0,0.3086370250408747,1
0,0,0.3326148796365406,1
0,0,0.1651201244550572,1
0,1,0.6811186263610487,0
0,0,0.23046246844610457,0
0,0,0.3052822222125007,0
0,0,0.24511112180735298,1
1,0,0.2778444200887285,1
1,1,0.6237374375080966,1
0,0,0.47841768109680405,1
1,0,0.34842485429498343,0
1,0,0.2971080081509613,1
0,0,0.4639598883236128,0
1,1,0.6151847519187442,0
1,1,0.7327268259761224,0
1,1,0.7760149569378392,0
0,0,0.23946051848526767,1
1,1,0.5382881332698944,0
1,1,0.5639084313537333,0
0,1,0.6299502124655242,1
0,0,0.4356988889392723,0
0,0,0.18715073403611357,1
1,0,0.40221189526431744,1
1,1,0.7224447603521231,0
0,1,0.6908934209453178,1
1,1,0.8326832360958184,0
0,1,0.5800602713257138,1
0,1,0.539922858596129,0
1,1,0.6387405998599665,0
0,0,0.11430177463647863,1
0,0,0.2714104240617892,1
1,0,0.312346415201905,0
1,0,0.2938852098162948,1
1,1,0.657092146215626,0
1,1,0.6096984825028824,1
1,0,0.38798431509927933,0
0,0,0.3092435826526482,1
0,1,0.5826190679559167,0
1,1,0.5225258254267007,0
0,0,0.4674945753165721,1
0,1,0.662916477130544,0
0,1,0.5000058700314154,0
1,0,0.24959289129383558,1
1,0,0.3519907327531109,1
0,0,0.4768590253917636,1
0,0,0.2144099959490008,1
0,0,0.3316036681116395,0
0,0,0.4044766764281918,0
0,1,0.6996394458291327,0
1,1,0.6050482271610649,0
1,0,0.3442971057646003,0
0,0,0.37545165479244674,0
0,0,0.278825523440541,0
0,0,0.23302402361143115,0
0,0,0.17720767949418645,0
1,1,0.6938109319089539,1
1,0,0.1661593681811428,0
0,0,0.2232460450828355,1
0,0,0.4034399825363538,0
0,1,0.5152510847504779,0
0,0,0.4762720495464682,1
1,1,0.81597898578607,0
0,1,0.5225258254267007,0
0,0,0.37522801465299227,0
1,1,0.8989207571082455,1
0,1,0.5865269136993337,1
1,0,0.43461865093554625,0
0,0,0.20470578060751995,1
1,0,0.382904899274583,1
0,1,0.6983279164633655,0
1,1,0.5920585176522251,0
0,0,0.49150983333224674,1
0,0,0.23002708161119523,1
1,0,0.2871004946329367,1
0,0,0.3316036681116395,0
0,0,0.3086370250408747,1
1,1,0.8062296253310988,0
0,0,0.20570050024693934,0
0,0,0.22663879344912063,0
1,0,0.30794516960646606,0
1,0,0.4614253442439396,1
0,0,0.11485569748526887,1
1,1,0.768492873329452,0
1,0,0.19221075526194484,0
0,0,0.12071128158345622,1
0,0,0.45461608854281094,0
0,0,0.3592571596180138,1
0,0,0.32754794940447907,0
0,0,0.27909963245269004,0
0,0,0.30070385332018573,0
0,0,0.45461608854281094,0
1,1,0.539922858596129,0
1,1,0.7984791983083003,0
0,1,0.7092067020488475,0
0,0,0.30377001147252763,1
0,0,0.4476396368057446,1
0,0,0.201164618529324,0
1,1,0.666102272759962,0
0,0,0.33460173841885277,0
1,1,0.5954155516076874,0
1,1,0.916123454270482,0
1,0,0.26960144970221633,1
1,0,0.4461518452655046,0
0,0,0.4688949795875185,0
