y_true,y_pred,y_prob,sensitive_features
1,0,0.48102848094283657,0
0,0,0.4507354577626406,1
1,0,0.4474971210386851,1
0,0,0.44688335996657497,0
0,0,0.44607527991059837,1
0,0,0.4460773446988382,1
1,0,0.4460780559409682,1
1,0,0.4474597041750674,1
0,0,0.4461082539676815,0
0,0,0.4465000753890563,1
1,0,0.44650041965817594,0
1,0,0.45269425207092084,0
1,0,0.44610156122077005,1
1,0,0.44681555640079496,0
0,0,0.4493335534960741,0
0,0,0.4462593040567169,0
1,0,0.44612059747424043,1
1,0,0.44621575948101766,0
0,0,0.4460621122912028,0
1,0,0.4460757144288801,0
1,0,0.44609658815632786,0
1,0,0.4479997770168755,1
0,0,0.44608199628091777,1
1,0,0.44617021896200565,0
0,0,0.46251984477247166,1
0,0,0.44609934982422267,0
1,0,0.44606339973425985,1
1,0,0.4468356040505956,1
0,0,0.4460940218994273,1
0,0,0.46219823596731624,0
0,0,0.4461963229909176,0
0,1,0.5199700547404896,0
0,0,0.4460409191637126,0
1,0,0.4489863902791578,0
0,1,0.5163547064656431,0
0,0,0.4460695917518704,1
1,1,0.6960066032977332,0
0,0,0.4464809111893691,1
1,1,0.5405000812586149,0
1,1,0.7256742239866445,1
1,0,0.4464809111893691,1
0,0,0.44608512606666245,1
0,1,0.6584518127827859,0
0,0,0.4460502484183327,0
1,1,0.5163547064656431,0
1,0,0.4467766304628853,0
1,0,0.44728724245884216,1
0,0,0.44606333642722346,0
1,0,0.45061483304726535,0
0,0,0.44604773723030694,0
1,0,0.4460812873867509,0
1,0,0.4468429086771102,0
0,0,0.4461086740184489,1
1,0,0.4740643873619942,0
0,0,0.44643124679376206,0
1,0,0.4460628259652588,0
0,0,0.446088995821772,1
0,0,0.4460650163450432,0
1,1,0.5163547064656431,0
0,0,0.4461020155529026,1
0,0,0.4522550914888882,0
0,0,0.4462243092651763,1
1,0,0.45292761053120034,0
0,0,0.44607873371228984,0
0,0,0.4462554393258336,0
1,0,0.44696184411077844,1
0,0,0.44614397858241217,1
0,0,0.44611452250265754,1
0,0,0.44611951369982417,1
0,0,0.46968981400543913,0
0,0,0.4460940218994273,1
1,0,0.4467705716484777,0
1,0,0.4460608360016726,0
1,1,0.5581552172852076,0
0,0,0.44706063561670534,0
0,0,0.44607853008605214,1
1,0,0.4511053436167135,0
1,0,0.4462583254544559,0
0,0,0.4460782855196818,0
0,0,0.446773793106914,0
1,0,0.4484202351944846,1
1,0,0.463734434290212,0
0,0,0.4460823311491115,0
1,0,0.45294681122429065,0
1,0,0.4498567073119967,0
0,0,0.45270160136512516,0
0,0,0.44607092756973865,1
1,0,0.44874289954133606,0
1,0,0.4468429086771102,0
0,0,0.446128073553647,0
0,0,0.44613955170709835,1
0,0,0.44608274739791604,1
0,0,0.45549739597238215,1
0,0,0.44606930348773594,1
0,1,0.8494921417644399,1
1,0,0.45419456006068976,0
1,0,0.46688960395220197,0
1,0,0.4460860380880289,1
0,0,0.4460470234047081,0
0,0,0.44679779454019736,1
0,1,0.8611662811987012,1
0,0,0.4461126974312562,1
0,0,0.44605170682398204,0
1,0,0.4462163597538859,1
0,0,0.4711293450020231,1
1,0,0.446058242700528,0
0,0,0.44645530490864693,0
1,0,0.46683258427737584,0
0,0,0.44622514536448227,0
0,0,0.446817416716706,0
0,0,0.4461443099027782,1
1,0,0.4460539895926748,0
1,1,0.7917720439069252,0
1,0,0.4497662156687141,1
1,1,0.7269073363706916,0
0,0,0.45244840856114693,1
1,0,0.45072289340285937,0
0,0,0.45549739597238215,1
1,0,0.44616003446486646,0
1,1,0.5129402487663737,0
1,0,0.4485867059107709,1
0,0,0.4461084216208058,0
1,0,0.4465828159702611,1
0,1,0.5581132168739055,0
0,0,0.45270160136512516,0
0,0,0.4461497455697205,1
0,0,0.4711293450020231,1
0,0,0.4460713347557993,1
1,0,0.4460715544330096,0
1,0,0.4468734495948119,0
0,0,0.44619220820031996,1
1,1,0.5822358035754214,1
1,0,0.44634152843638475,1
0,0,0.44621839330768137,0
1,0,0.44726919925635217,0
0,0,0.4569098173154065,1
1,0,0.4461350079464465,1
1,0,0.4465000753890563,1
1,0,0.4461091705538313,1
0,0,0.4461319275373161,0
0,1,0.5152816597120973,0
0,0,0.4463448414852979,0
1,0,0.44637403635754236,0
1,0,0.44620027741503604,1
0,0,0.4461365836836038,1
1,0,0.4486947993145007,0
0,0,0.4460826865638311,1
1,0,0.44607529938363727,1
0,0,0.4461218933417677,1
1,0,0.44611898794412214,0
1,1,0.7487516379205778,0
1,0,0.44638575673956,0
1,0,0.4460440747166707,0
0,0,0.44633607192978625,0
1,0,0.4462101915041822,0
0,0,0.4463497381707385,1
1,0,0.453156426228584,1
0,0,0.4461128982391937,1
0,0,0.4460782044855149,0
0,0,0.45294681122429065,0
0,0,0.4460803200056967,0
1,0,0.4473701151212944,0
0,0,0.446456198004302,0
1,0,0.44642375014136243,1
0,0,0.4461786249262942,0
0,0,0.44605516712220605,0
1,1,0.9334142887132328,1
1,0,0.44625538814534904,1
0,0,0.44682579499581204,0
0,0,0.44675359180022606,0
0,0,0.447121224089622,0
1,0,0.496089511628605,1
0,0,0.4468397780763635,0
0,0,0.4475397868895783,0
0,1,0.6253234649158075,0
1,0,0.4520020484680889,0
1,0,0.47315480957243095,0
0,0,0.4461595306126444,1
1,0,0.45884502110667985,0
0,0,0.4463675197856945,0
0,0,0.4467528740129653,1
0,0,0.4460715544330096,0
0,0,0.4460674234446068,0
1,0,0.45543595102478795,0
1,0,0.4489863902791578,0
1,1,0.7024985448957293,0
0,0,0.44619268712231674,0
0,0,0.45270160136512516,0
1,0,0.4517959996034057,0
0,0,0.44655761237014024,0
0,0,0.44605550025103446,0
1,1,0.6123153726686428,0
1,1,0.6447023890006274,0
0,1,0.5368738162226909,1
0,0,0.4466909473759279,0
0,0,0.44609754416792474,0
1,0,0.44622539112663867,1
0,0,0.44610010653330634,1
1,0,0.44631907086210926,1
1,0,0.45061483304726535,0
0,1,0.5163547064656431,0
1,0,0.44694113796659707,1
1,0,0.446360441555841,0
0,1,0.5207526622337935,1
0,0,0.4460496335651658,0
1,0,0.44824699400985835,0
0,0,0.44639168250028566,1
0,0,0.44618119517292154,1
0,0,0.44611165068335223,0
1,0,0.44613978895428147,1
0,0,0.446146801084008,0
0,0,0.4466209179926286,1
0,0,0.44614733187877403,0
1,0,0.4543615186755713,0
0,0,0.4460481600461416,0
1,1,0.9158873646995577,1
1,0,0.44612195354853745,0
0,0,0.44609708234656065,1
0,0,0.4461084216208058,0
1,1,0.8494921417644399,1
1,1,0.6590160596774138,1
1,0,0.45549739597238215,1
0,0,0.4460929325963356,1
0,0,0.44635077531024325,1
0,0,0.4461627615549299,1
0,0,0.44630205099022197,0
0,0,0.4460599058351791,0
1,0,0.44630632580631524,1
1,0,0.44624806677578277,0
0,0,0.45602600246332,0
1,0,0.44719912503276443,1
0,0,0.44631907086210926,1
1,0,0.4489787832630348,0
1,0,0.4461081424465095,1
1,0,0.4460782044855149,0
1,1,0.6590160596774138,1
0,0,0.4462309372500797,1
1,0,0.4469859868102884,0
1,0,0.44703574083941866,1
1,0,0.4483259799206534,0
1,0,0.44630632580631524,1
1,0,0.44703444591467945,0
1,0,0.4462670952548424,0
1,0,0.447600880642446,0
1,0,0.44621192964363166,0
1,1,0.9685202043261897,1
1,0,0.446174407359263,1
1,0,0.4476677517639216,0
0,0,0.44621839330768137,0
1,0,0.446142463597587,0
0,0,0.44607070271124155,0
0,0,0.44622710215134215,1
0,0,0.4460597212372047,0
0,0,0.44691131680768187,1
1,0,0.45090598934286624,0
0,0,0.4461735094004188,1
1,0,0.4494112463774845,0
1,0,0.44630272125141146,1
0,0,0.4460981138394886,0
1,0,0.45419456006068976,0
0,0,0.446130071618847,1
0,0,0.44618127540553537,0
0,0,0.44854511746850134,0
0,0,0.44670293937677924,0
0,0,0.44616374927906155,0
0,0,0.44653690022953324,1
1,0,0.4465661221249549,1
1,1,0.5125240766691455,0
0,0,0.4702361111661047,0
0,1,0.704777367973229,1
0,0,0.44713926058933245,0
1,0,0.44682579499581204,0
0,0,0.4460805557784736,1
0,0,0.4460856758301079,1
1,1,0.6447023890006274,0
1,0,0.44618259315236647,0
1,0,0.47415341744191886,0
1,0,0.4461653679495222,0
1,0,0.4470220140986201,0
0,0,0.44608199628091777,1
1,0,0.44738870759850613,0
1,0,0.44624659815679235,1
1,1,0.5704228045965585,0
0,0,0.4462260242100539,0
1,1,0.6447023890006274,0
0,0,0.4507354577626406,1
1,0,0.4968522250674244,0
1,1,0.8331893701722198,0
0,0,0.44795295540811864,0
1,0,0.446093014106106,0
0,0,0.4460577741334191,0
0,0,0.4460911113126259,0
0,0,0.44606779492599025,1
0,0,0.4461644977701439,1
0,0,0.44611912593435904,0
0,0,0.46688960395220197,0
1,0,0.44682579499581204,0
0,0,0.44725111712096943,1
0,0,0.44643784756829136,0
0,0,0.4461627615549299,1
1,0,0.4462670275240054,0
1,0,0.4460754972061823,0
1,0,0.44677978295277654,0
1,0,0.45747492545532537,0
0,0,0.44632626308748113,0
0,0,0.4463909699387394,0
1,0,0.4727825207116701,0
1,0,0.4481395918061961,1
1,0,0.44604487581315183,0
1,1,0.8941525922805477,0
1,0,0.45556760756955067,0
0,0,0.44622424327849536,0
0,0,0.4461874741376616,0
0,1,0.5207526622337935,1
1,1,0.8494921417644399,1
1,1,0.6046488418730614,1
0,0,0.4470169059463224,1
0,0,0.4461592832372403,0
1,0,0.44619221482026944,0
0,0,0.4461003038211814,1
1,0,0.47315480957243095,0
1,0,0.4477279375756118,0
0,0,0.4460981530910843,1
0,0,0.44618821562867506,0
0,0,0.44641102842303926,0
0,0,0.45142820292969216,1
0,0,0.44922462478855185,1
0,1,0.5405000812586149,0
1,0,0.446089570850326,1
1,0,0.45242378999852995,0
1,1,0.5163547064656431,0
1,0,0.45737717333193667,0
1,0,0.4596185120136752,0
0,0,0.4460599058351791,0
1,0,0.44607802698996746,0
0,0,0.446146801084008,0
0,0,0.4460765778747437,0
1,0,0.4462368152272964,0
1,0,0.4461028857792288,1
0,0,0.4464720125047677,1
0,0,0.4460840504419783,1
0,0,0.4462710438990917,0
1,0,0.44620086279280874,0
0,0,0.44607746064468373,1
0,0,0.4460661554128324,1
0,0,0.4476426747245678,0
1,0,0.45270160136512516,0
0,0,0.44611332904801493,1
0,0,0.46688960395220197,0
1,0,0.4461911438284569,1
0,0,0.44612877303239923,1
1,0,0.4602469867355139,0
0,0,0.4463775064141627,0
1,0,0.46688960395220197,0
0,0,0.4460879416513638,0
0,0,0.4486947993145007,0
