y_true,y_pred,y_prob,sensitive_features
0,0,0.4908691687069663,0
1,0,0.4112340907994164,0
1,0,0.2859317805441795,0
0,0,0.37517947148936376,0
1,1,0.5760137107672282,0
1,1,0.5810513091734331,0
0,0,0.3322521216460638,0
1,1,0.6882341168703752,0
1,0,0.4080890195010407,1
1,0,0.3601943946914387,1
0,1,0.6732845363254399,0
1,1,0.606562849477508,0
0,0,0.3230988874085466,1
1,1,0.5473739611882438,0
0,0,0.3313285796065901,1
0,1,0.6306060614504524,0
1,1,0.6286095063041311,0
0,0,0.3336614123820609,0
0,0,0.3324753036880323,1
0,1,0.5668053125095796,0
1,0,0.4432848552854001,0
1,1,0.6124020053809419,0
0,1,0.5205049248488652,0
0,0,0.33572687403358203,0
1,1,0.5117172869514099,0
1,0,0.38898439130121093,0
0,1,0.5301645259221281,0
0,1,0.5514334687515795,0
1,1,0.6368899362878452,0
0,0,0.3232127133089194,1
1,1,0.6218124641759172,0
1,1,0.7042768719209381,1
1,0,0.35750662575241693,0
1,0,0.3178668382929759,0
0,0,0.3316232586228014,1
0,0,0.32928952273441675,1
0,0,0.49462501094975275,0
1,0,0.36679999205393915,0
1,0,0.40676430865718094,0
0,0,0.33017571839062426,0
0,0,0.319013398221754,1
1,0,0.4618521668718477,0
1,0,0.4702439833887231,1
0,0,0.3120302268507242,0
1,0,0.38898439130121093,0
0,1,0.7098311943897835,0
1,0,0.335004115880664,0
1,0,0.3553651169434632,0
1,1,0.7353588364136587,1
1,1,0.7241727978142904,0
0,0,0.48969903224074185,0
1,1,0.7040750697369308,1
0,0,0.3490648346742566,1
1,0,0.38020926585797865,1
0,0,0.31633965573226663,1
0,1,0.5306879154645754,0
0,0,0.3617212641401611,1
0,0,0.3016237748263247,1
0,0,0.29966119848136186,0
1,1,0.5775365431410331,0
1,0,0.38010588324447225,0
1,0,0.39645307768290583,0
0,0,0.39649309547350303,0
0,0,0.45594944689962674,1
0,0,0.32813224220580023,1
1,1,0.5553792431423644,1
0,0,0.3337597235933369,1
0,1,0.6770988051569179,1
0,0,0.3338444856326106,1
1,1,0.6860020053730995,0
1,1,0.5614856762943085,0
1,0,0.43373260033832445,0
0,0,0.40049846953273943,0
0,0,0.3298098610693269,1
0,0,0.34135410751879147,0
1,1,0.704096576218906,0
1,1,0.6941773948428676,0
1,0,0.3166189052343482,0
0,0,0.335554755405486,1
0,0,0.30165990182528774,0
1,1,0.6747020225388428,0
0,0,0.3385839619619604,1
1,1,0.5514334687515795,0
1,1,0.6988604789943449,0
1,1,0.5277683309386014,1
0,1,0.6316806020817136,0
1,0,0.4513385370726396,0
0,0,0.3473470674143026,0
1,0,0.3178278109315469,1
1,1,0.6710905627378728,0
0,0,0.4195916679965824,1
1,1,0.7185659081750372,1
0,0,0.34368816420043913,1
1,1,0.6744117557049465,0
0,1,0.6822630440563313,0
0,0,0.3517919598205725,1
0,0,0.39106266825575503,0
1,1,0.5114745311587415,0
1,1,0.6855524128953734,0
1,1,0.6820570118403717,0
0,0,0.3285265782005379,1
0,0,0.33356320189058547,1
0,1,0.7159484630087922,0
1,1,0.674570782274493,0
0,0,0.33372071706885764,0
1,0,0.34572350591252954,1
1,0,0.33121360602013905,1
0,0,0.39106266825575503,0
0,0,0.33383762809944006,1
1,0,0.2825009581399838,0
1,1,0.7013553409358099,0
0,0,0.3430419276205359,1
1,1,0.6670351852317716,1
1,0,0.44486485385076757,1
0,0,0.30110266256108836,0
0,0,0.3046467119827997,0
0,0,0.45098097306050544,0
0,0,0.36727390415475114,0
1,0,0.4552156393047883,1
0,0,0.3339581224535355,1
0,0,0.47660650995544845,1
0,0,0.3485753426199482,1
1,0,0.3320182286760588,0
0,0,0.3393658107757881,0
1,0,0.3100313095989723,0
1,1,0.675453997620037,1
0,1,0.6977027774832864,0
1,0,0.33166038472443826,1
1,0,0.33552280371871795,0
0,1,0.5575911918118597,0
1,1,0.6948850802618008,0
0,0,0.3232127133089194,1
0,0,0.3108256753160528,1
0,1,0.64461335404786,1
1,1,0.5117172869514099,0
1,0,0.38713769619606503,0
0,0,0.388038330854531,0
0,0,0.3385044529496164,1
0,0,0.42837613042221395,1
1,1,0.6165236261992337,1
1,1,0.6691069276291652,1
1,1,0.5514334687515795,0
0,1,0.6462623355676622,0
0,1,0.6947676944615969,0
0,0,0.3429177014085422,0
1,0,0.3617212641401611,1
0,0,0.40921588177583085,0
1,0,0.41954711719031895,0
0,0,0.3617212641401611,1
0,0,0.40525585837136274,0
0,0,0.30350437580971645,0
0,0,0.3120302268507242,0
0,1,0.5366747271255643,0
0,0,0.3418918412309838,0
0,1,0.5664359391187712,1
0,0,0.33866687501049986,1
0,1,0.5971055442286795,1
1,0,0.41445348724799463,0
1,1,0.669287533316745,0
1,1,0.6636216975604999,1
0,0,0.35328446315110784,1
0,0,0.31181489599311957,0
0,0,0.3307383410777137,1
1,0,0.3708796480455498,1
0,1,0.606562849477508,0
