y_true,y_pred,y_prob,sensitive_features
1,1,0.8366563121822063,1
0,0,0.47105976011123196,0
1,1,0.9684489403787612,0
1,1,0.516528621791117,0
0,1,0.7642844198720299,0
0,0,0.22571355548359548,1
1,0,0.3361649046857378,1
1,1,0.6168592605150328,0
0,0,0.2784492932203398,0
0,1,0.5806866539906206,0
1,1,0.5417752336920805,1
1,1,0.9407048219206929,0
1,0,0.22336297084188433,0
0,0,0.22519224783203795,1
1,1,0.5002702189349097,0
1,1,0.9574603409376161,0
0,0,0.2734733416025426,1
0,0,0.06242606783839985,1
0,0,0.26741743961934256,1
1,0,0.4758841994165933,0
0,0,0.07141869026636356,1
1,0,0.3128973439445351,0
0,0,0.2588528418040712,1
0,1,0.8512381113398494,0
1,1,0.9292537085180439,1
0,0,0.14184109939775322,1
0,0,0.07574589933240185,1
0,0,0.14059490824484264,1
0,0,0.38412874313869083,0
1,1,0.9234672084171293,0
1,1,0.8522752659192848,0
1,1,0.9752460727385386,0
0,1,0.5002702189349097,0
0,1,0.8395690647793866,1
1,1,0.977413179097966,0
1,1,0.8902729217057961,0
1,1,0.8450869364125095,0
0,0,0.2611552136216621,1
0,1,0.8522752659192848,0
1,0,0.2588528418040712,1
1,0,0.4838085461844688,0
0,0,0.125060332151118,1
1,0,0.28018413191938774,0
0,0,0.30233779486206386,0
0,0,0.12622744525700674,1
0,0,0.16456789905042338,1
1,1,0.933173405776905,0
1,1,0.5351601746478446,0
0,0,0.08847520139904719,1
0,1,0.912956220044178,1
0,0,0.17219895984337785,1
1,1,0.945698506818434,0
1,0,0.4472369157037969,1
0,1,0.5955649524849861,0
1,1,0.6270051810740767,0
1,1,0.6691744597127934,1
0,0,0.24025251278310641,0
1,1,0.5403132724952444,0
1,1,0.8673546845472592,0
0,0,0.15701214758430235,0
1,1,0.5095806125657617,1
0,0,0.1504357977742488,1
0,0,0.3005503618765237,1
1,0,0.2631076189096414,1
1,1,0.7049709142495992,0
0,1,0.6168592605150328,0
1,0,0.29780112136738646,0
0,0,0.2602695020354512,1
0,0,0.3049528754389144,0
1,0,0.17361756749720617,1
1,0,0.40452952608822473,0
1,0,0.27582041953640724,0
0,1,0.6084159659184606,0
0,1,0.8522752659192848,0
1,0,0.24105087287259416,1
1,0,0.4928753740762111,0
0,0,0.14184109939775322,1
1,1,0.9072691409389652,0
1,0,0.39221925026290944,0
1,1,0.9354257821515687,0
0,1,0.5168398170106513,0
1,0,0.07786392976501699,1
0,0,0.27261361303237686,0
0,1,0.8546871571076994,0
1,1,0.9452263561633703,0
1,1,0.9539776898401764,0
0,0,0.4591577722545627,1
0,0,0.36447125054300483,0
1,0,0.4416488640787239,0
1,0,0.26761484211454023,1
0,1,0.6058586652092688,1
1,0,0.4489032599103189,1
1,0,0.4764250490105463,0
1,1,0.887223101091049,0
