y_true,y_pred,y_prob,sensitive_features
1,1,0.5884793769850735,0
1,0,0.4213948773701959,1
1,0,0.43939862812469704,1
0,0,0.4450746844927938,1
1,0,0.4911303668624893,0
1,0,0.3926407684927301,0
0,0,0.4077919512650226,1
1,0,0.4496483309661959,0
0,0,0.28788680742483297,0
1,0,0.482688381739016,0
0,0,0.28933621162602796,1
0,0,0.34132588898455496,0
1,0,0.4744630559456893,1
0,0,0.3887213915727487,1
0,0,0.4552248964075473,0
1,0,0.4367218676453313,1
1,0,0.44298639815401974,1
0,0,0.22724118629443413,1
0,0,0.37385439635879186,0
0,0,0.36674384411843597,1
0,1,0.6075065740795231,0
1,0,0.43350333171049343,1
1,1,0.5274724668337211,1
1,0,0.49045815473748183,0
1,0,0.3397237823721634,1
1,0,0.4513630207800401,1
1,1,0.6372412071724737,0
0,0,0.48230327946934404,1
1,1,0.7106574720728402,0
0,0,0.3040011486267537,1
1,1,0.7017720120351763,0
1,1,0.5032511253282389,0
1,1,0.5694420776762561,1
0,1,0.5032388923087817,0
0,0,0.4269133549285142,1
0,0,0.3493078987376576,1
0,1,0.5622506865981967,0
0,1,0.5159798900609585,0
1,1,0.565726521758373,0
0,1,0.6052606463739146,0
1,1,0.5110306476526397,1
1,1,0.7104941263789801,0
0,0,0.2576482539201976,0
1,1,0.525054097954668,0
1,1,0.7514735149572266,0
0,1,0.5056072574669336,1
0,0,0.4741973690128958,0
0,1,0.5531938178902746,0
0,0,0.3328775519792182,1
1,1,0.5243798154751054,0
1,1,0.5823082801733596,0
1,1,0.5823082801733596,0
0,0,0.40892641925267176,0
0,0,0.26937276475955774,1
1,1,0.5848450602382551,0
0,0,0.4808862653530563,1
0,1,0.5559830356292216,0
0,0,0.30098873649633173,1
1,1,0.5207856574967203,0
0,0,0.47150780673128107,0
1,1,0.6108601320681971,0
1,1,0.7608489228785998,0
1,0,0.37210432547088146,1
0,1,0.5307534869019773,0
1,0,0.4661340886748641,1
0,0,0.3814779864504114,1
0,0,0.4274748984869334,0
1,0,0.4152080804488302,1
0,0,0.31829786090956225,0
0,0,0.38146974596535527,1
0,0,0.2632869268991082,1
1,1,0.7709553570301034,0
1,0,0.46578002995545154,0
0,1,0.5391832352352052,0
1,1,0.5881180559755456,1
0,0,0.46786219571922305,0
0,1,0.5635417099557151,0
1,1,0.5641706231611519,0
0,0,0.3900931748548403,1
1,1,0.6361368738856158,0
1,1,0.5391832352352052,0
