y_true,y_pred,y_prob,sensitive_features
1,0,0.33157304139086236,0
1,0,0.4151336208532029,1
0,1,0.588977754885828,1
1,1,0.5873257113881837,0
1,0,0.46759559265469836,1
0,0,0.4052072479085067,0
0,0,0.30664838659845445,1
1,0,0.1278298658151045,0
1,1,0.8203649533669298,0
1,1,0.8237793465104415,0
0,0,0.33010599414644926,1
0,0,0.42047247898574924,0
0,0,0.19085857955155752,1
1,0,0.4190790735536859,1
0,1,0.5678445853519817,1
1,1,0.513220966513277,0
1,1,0.5923238641312887,0
1,1,0.5261733069510848,1
1,0,0.42047247898574924,0
1,0,0.13209103977065564,1
0,0,0.2898080484157407,0
1,1,0.5620370195507525,1
0,0,0.3861148981106132,1
0,0,0.3363276212923152,1
0,0,0.2660267411426552,0
1,1,0.5262994576170109,1
0,0,0.12384511354782482,1
1,0,0.2850720846786683,0
1,1,0.6275275385362763,0
1,1,0.9303208528311377,0
1,0,0.3073959425371677,0
0,0,0.3093737728955373,1
1,0,0.4274281242562246,0
1,1,0.6878139674856292,1
0,1,0.5439196238597797,0
1,0,0.39893623988449983,0
0,0,0.40625718533371186,0
0,0,0.49362076489645446,1
0,0,0.28099809449544155,0
1,0,0.29294977160554786,0
0,1,0.5271556054882692,0
0,0,0.3092964856677249,0
1,1,0.596829517036201,0
0,0,0.14688433149477947,1
0,0,0.3105057038805928,1
0,0,0.2895998052535243,0
1,1,0.7607642009743084,0
0,0,0.24422897749152273,1
1,0,0.3495861483539973,0
1,1,0.5056139177888548,0
1,1,0.7383968894590093,0
1,1,0.5327262428330262,0
0,0,0.368917348899048,0
0,0,0.35846936473898905,0
1,1,0.6278689364866471,0
1,1,0.501246059493911,0
0,1,0.6091824889839081,0
0,0,0.3442327297870217,0
0,0,0.35411478563793475,1
0,0,0.44935258930940497,0
0,0,0.28581252007177016,1
0,1,0.5823651217915465,1
0,0,0.3829009192813296,0
1,0,0.38580688585020234,0
0,1,0.50198948355805,0
0,0,0.4740228656409779,0
1,0,0.45337116082598583,0
0,1,0.5338816437671323,1
0,1,0.5292964901659296,0
1,0,0.20958981223010245,1
1,1,0.7469821708354597,1
0,1,0.8309146504087538,0
0,0,0.46063106459741016,1
1,0,0.17839209518204838,0
0,1,0.7203727899031402,1
0,0,0.17899913868220607,1
1,0,0.45522522564954776,1
0,0,0.33886536917920873,1
0,1,0.7460453811796435,1
0,1,0.8348450450098511,0
0,0,0.25894943672125803,1
0,1,0.6091271488198122,0
1,1,0.6154945646778628,0
1,1,0.6778609656018524,0
0,0,0.2700218698994012,1
1,1,0.7299337462164796,0
1,1,0.5811124694954372,0
0,1,0.6106481113866791,1
0,0,0.37485221280523134,1
1,1,0.558573238217117,0
0,1,0.5335038701047116,1
1,1,0.5422568313978475,0
1,0,0.44446323445559743,0
0,0,0.26350950531038186,1
0,0,0.1677238596120544,1
0,0,0.37722072859972694,0
0,1,0.6291890781302006,1
1,1,0.7667464175817134,0
1,0,0.3680217948256879,0
1,0,0.4785782324638792,0
0,1,0.543659944369115,1
1,1,0.6152000142777729,0
0,1,0.840957179452854,1
0,1,0.8552400665295208,0
0,0,0.34773652185937604,1
1,1,0.6460651555594535,0
1,1,0.8861709394827071,0
1,1,0.7450687601909811,0
0,0,0.20522307826065164,1
0,0,0.4359104104901759,1
1,1,0.6202089438139098,0
1,0,0.37123070280593057,0
0,0,0.18485533243863603,1
1,1,0.6775259070742569,0
0,0,0.4429071212111251,0
0,0,0.4578128765660895,1
0,1,0.5240772373075964,1
1,1,0.5015571645906742,0
1,1,0.8006585843527279,1
0,1,0.5390879375036111,0
1,1,0.5425080115177755,0
1,1,0.9565938366410784,0
1,0,0.39548306958940715,1
1,1,0.6102871386522001,1
0,0,0.2801309270921529,1
1,0,0.41537935120154884,1
0,1,0.5681282999080377,0
0,0,0.11969134531598707,1
0,1,0.5823651217915465,1
1,1,0.5167327256216807,1
0,0,0.09998383599987884,1
0,0,0.14688433149477947,1
1,0,0.11164388659226114,1
1,0,0.4785782324638792,0
0,0,0.28813458935215175,1
1,1,0.5972822078707345,0
1,1,0.5483057286967041,1
0,1,0.5142542369544384,1
0,0,0.4155372636418387,0
1,0,0.389659311011989,0
0,0,0.08065276897387398,1
1,1,0.5310305582992413,0
0,1,0.543659944369115,1
0,0,0.12764465927322005,1
0,1,0.5682524460312204,0
0,0,0.20463160080586362,0
0,1,0.6335367928548881,0
0,0,0.21111075833736154,0
0,0,0.1868886696359239,0
0,0,0.22543872345733706,0
0,1,0.6530594584709629,1
0,0,0.2412460522840085,1
0,1,0.6290710164263488,1
1,1,0.5488493134864113,0
1,1,0.5034581368900868,1
0,0,0.37497079438805736,1
1,1,0.5612860958459042,0
0,1,0.6530594584709629,1
0,1,0.5031332368143737,0
1,1,0.7141415169190919,0
0,0,0.06630825663733321,0
1,1,0.6810683593439543,0
0,0,0.09998383599987881,1
0,1,0.7206360756814686,0
1,0,0.25378879960375345,1
1,0,0.4930069016949121,1
1,1,0.7070035884843578,1
1,1,0.5845309398863842,1
1,1,0.558573238217117,0
0,0,0.494582765846,1
0,0,0.2561641846680213,0
0,1,0.7058309557344015,0
0,1,0.6148551312841329,1
0,0,0.20463160080586362,0
1,1,0.8349845299347799,0
0,0,0.0935691562886291,1
0,1,0.5346921439536028,0
1,1,0.5311486103622052,1
1,0,0.1868886696359239,0
1,0,0.2848658795669241,0
1,1,0.7869378260475302,0
0,1,0.6530594584709629,1
0,1,0.5299392884870112,0
1,0,0.29716371570468614,0
0,1,0.6290710164263488,1
1,1,0.6339430905706299,0
0,1,0.6619208299202038,1
1,1,0.7248182366118108,1
1,0,0.4830486724334741,1
0,1,0.5250157981236254,0
1,1,0.9537811544645537,0
1,1,0.681063769948292,0
1,1,0.5287495745074579,1
1,0,0.14636678301134468,0
1,1,0.7999976066335021,0
0,0,0.1860857558395167,0
0,1,0.6154945646778628,0
0,1,0.8693602015876715,0
0,0,0.26657202123456664,1
0,0,0.3097290404607749,0
1,1,0.5214113212818989,1
1,1,0.6230365134550772,0
1,1,0.8503944084031744,0
0,0,0.4176680996252191,1
0,0,0.2269569570661204,1
1,0,0.34374344708352944,1
0,0,0.41549953760736863,0
1,1,0.645846346326546,1
1,1,0.5229192507338244,0
0,0,0.3685304370171982,1
1,1,0.5290017286354701,1
0,0,0.273116611178643,0
1,1,0.5826196853581931,0
0,0,0.47611901783825344,0
1,1,0.5512879549513979,1
0,1,0.5904149349428659,0
0,1,0.6150947514548408,1
1,0,0.3951723948070344,0
0,1,0.5240772373075964,1
0,0,0.2928151054822327,1
0,1,0.6013737213391965,1
0,1,0.6793024604939863,1
1,1,0.6894460888183858,0
1,1,0.6293152319940171,0
1,1,0.9236081728564393,0
1,1,0.577756371961648,0
0,0,0.23497582164280592,1
1,0,0.4166651369663691,1
0,1,0.806061431261306,0
1,1,0.5034581368900868,1
1,0,0.4740228656409779,0
1,1,0.7120814336240172,1
1,0,0.3009231665678794,1
0,0,0.09618202516837977,0
1,1,0.596829517036201,0
1,0,0.2700218698994012,1
0,0,0.48356278323647417,0
1,0,0.4656267603245042,0
1,0,0.29315942957277996,0
1,1,0.5556061068820447,1
1,0,0.340864723091548,1
0,0,0.4397610353906756,0
0,0,0.22261769558926886,0
0,0,0.26163402579682404,0
0,1,0.9466794064696278,0
1,1,0.5823651217915465,1
0,0,0.41578306306379975,0
1,1,0.8346435219118142,0
1,1,0.7072131781582319,1
0,0,0.22999588901424176,1
1,0,0.277019022942326,0
0,0,0.30962087049732673,0
1,0,0.10353411258293081,1
0,1,0.8043979376584092,1
0,1,0.5329238029106306,1
0,0,0.33886536917920873,1
0,0,0.21773890185085912,0
1,0,0.3893843644996959,1
0,0,0.22021404772789283,1
0,0,0.38423781778809984,1
1,0,0.40142375146967657,0
1,1,0.5845496121701038,1
1,1,0.94873228405223,1
1,0,0.49432979901729046,1
1,1,0.6091956372103338,1
0,0,0.12914840432100372,0
0,0,0.2176527285552544,0
1,0,0.31798503862314126,0
0,0,0.17097652662814444,1
1,1,0.7221066358025701,0
0,0,0.38742193435979816,0
0,0,0.39992845791675224,1
0,0,0.3265795812766436,0
0,1,0.6290710164263488,1
1,0,0.39088437389662023,1
0,0,0.37485221280523134,1
0,1,0.5016836622291126,0
1,1,0.7009102851787663,0
1,1,0.7568362242725303,0
0,0,0.3687995521027054,0
0,0,0.15188422113309558,1
0,0,0.1366083490749947,1
0,0,0.34935608109031246,0
0,0,0.2978679156105635,0
1,1,0.8178839388955018,0
0,0,0.2322037308064911,0
1,1,0.7150882489271605,1
0,0,0.2850720846786683,0
1,1,0.8577493580727851,0
1,1,0.596829517036201,0
1,0,0.23947750513139582,0
0,0,0.33168519600548463,0
1,1,0.6363975165045546,1
0,1,0.5033862239911638,0
0,1,0.632522178926955,0
1,1,0.8399352244302158,0
1,1,0.5682524460312204,0
1,0,0.3502968519845285,1
1,1,0.7871074540762533,0
0,0,0.2979737517353961,0
1,0,0.17899913868220607,1
1,1,0.8408894917387741,1
0,0,0.2872869436300995,0
0,0,0.4733561611811789,1
0,0,0.33948203649600317,0
0,0,0.44471312509542055,0
1,0,0.3010296228382177,1
0,1,0.5290017286354701,1
1,0,0.4002928084936067,1
0,0,0.2778481836154677,1
0,0,0.4544505445428867,0
0,0,0.44678976426996814,0
1,0,0.4785715368896502,0
0,0,0.4271804743636263,0
0,0,0.1615155137151072,1
1,1,0.5292964901659296,0
1,0,0.12170640163527588,0
0,0,0.19268361702111012,1
0,0,0.3265795812766436,0
0,0,0.4193254649248063,1
0,0,0.2765849815345474,1
0,1,0.7359480571357788,1
0,1,0.8293476363359107,0
1,1,0.9357847026573187,0
0,1,0.6471259432361218,1
1,0,0.3897796561622932,0
0,0,0.41002854347256545,0
1,1,0.5682524460312204,0
0,0,0.17899913868220607,1
1,0,0.45049485761003366,1
1,1,0.6291890781302006,1
0,1,0.5663256756238004,0
1,1,0.5948833556234779,0
1,1,0.771782285740788,0
1,1,0.6204961744437383,1
0,1,0.5132928322253294,1
1,1,0.5081243097636665,0
0,0,0.269207358119991,0
0,0,0.4097753539308331,1
0,0,0.40601310366968824,0
0,0,0.4934223829733014,0
0,0,0.4702956971857667,1
1,0,0.4532457649803599,0
1,0,0.2939122351014368,1
1,1,0.6703955031567871,0
1,1,0.681063769948292,0
0,0,0.35067525157160656,0
1,1,0.6012524160847875,1
1,1,0.7449726387586905,0
1,1,0.7138874070089424,0
0,1,0.6152000142777729,0
0,0,0.28581252007177016,1
1,0,0.47364440808968805,0
1,1,0.6619208299202038,1
1,0,0.36147544483243643,1
1,1,0.7101680102194059,0
1,0,0.425372280591723,0
1,1,0.6272438921470683,1
1,1,0.7895629367286101,0
1,0,0.4837164896460918,0
0,1,0.6638479855380863,0
0,0,0.2858945094215506,0
0,0,0.3680217948256879,0
1,1,0.8633270201579781,0
0,0,0.3234098521968306,1
1,0,0.41794934764239194,0
1,1,0.5327262428330262,0
1,0,0.4288124581043178,1
1,1,0.8211152919208906,0
0,0,0.3013794898771545,0
0,1,0.8607748298936349,0
0,1,0.9522842606243426,0
0,0,0.3013794898771545,0
1,1,0.869417658338118,0
0,0,0.12390002834641141,1
1,0,0.22310104488981586,1
0,1,0.5221258093773299,1
0,1,0.8279133214644387,1
