y_true,y_pred,y_prob,sensitive_features
0,0,0.4935432836062058,0
1,1,0.5206705191432275,0
1,0,0.2544245894092016,0
0,0,0.3684966302414033,0
1,0,0.4943129650455662,0
1,1,0.5135725740270766,0
0,0,0.1702741101471399,0
1,1,0.5658086066837313,0
1,1,0.5934348632961843,1
1,0,0.410656278978755,1
0,1,0.594089713362973,0
1,1,0.5829938138020829,0
0,0,0.35254646286359625,1
1,1,0.6775022540815242,0
0,0,0.37089233556897244,1
0,1,0.719400940944893,0
1,1,0.7067615081159518,0
0,0,0.27859181828618895,0
0,0,0.33670190003080885,1
0,1,0.5168889126233353,0
1,1,0.5030194495630196,0
1,1,0.6922992102458247,0
0,1,0.5895911951345583,0
0,0,0.13031290093104145,0
1,1,0.6690051740359746,0
1,0,0.48675420278285997,0
0,1,0.6856495608823574,0
0,0,0.41564968042792194,0
1,1,0.739464550102696,0
0,0,0.3085652551893808,1
1,1,0.5874873985552509,0
1,1,0.8022767424894699,1
1,0,0.3996694477456607,0
1,0,0.2290043396693902,0
0,0,0.27442523267902813,1
0,0,0.3336755188061059,1
0,0,0.4249083296370943,0
1,0,0.4024037007987609,0
1,0,0.4468238819357246,0
0,0,0.2654846971587396,0
0,0,0.2967936234660315,1
1,1,0.5541499989224984,0
1,1,0.5865387102243743,1
0,0,0.26828231412271725,0
1,0,0.48675420278285997,0
0,1,0.7376256456746516,0
1,0,0.14045871982207683,0
1,0,0.2995272378743277,0
1,1,0.9267152432485957,1
1,1,0.8735943492845429,0
0,1,0.5174277695088381,0
1,1,0.7544156352405335,1
0,0,0.46644835390176637,1
1,0,0.49627802129002224,1
0,0,0.28797878900589435,1
0,0,0.4492585393575871,0
0,0,0.42705578173315906,1
0,0,0.22998832181078124,1
0,0,0.21857349853201843,0
1,1,0.6088859120600132,0
1,0,0.46201902496019165,0
1,0,0.46731485236945525,0
0,0,0.436099826811632,0
0,1,0.5900163451524516,1
0,0,0.2597946024622273,1
1,1,0.626220795908205,1
0,0,0.34084016717383936,1
0,1,0.766992190366596,1
0,0,0.20856192239269464,1
1,1,0.8916637500921258,0
1,0,0.49610524334469663,0
1,1,0.6623713819995583,0
0,0,0.4372736299445973,0
0,0,0.3703811043555703,1
0,0,0.38513009785193797,0
1,1,0.729256713239695,0
1,1,0.8030839142306176,0
1,0,0.2967374689346062,0
0,0,0.3893641637165699,1
0,0,0.28927626784102534,0
1,1,0.615806873249375,0
0,0,0.30608369393903057,1
1,0,0.41564968042792194,0
1,1,0.7689154320001012,0
1,1,0.6938508968978152,1
0,1,0.7189595968037158,0
1,1,0.5086168652800125,0
0,0,0.28416032443165756,0
1,0,0.3275071154863944,1
1,1,0.782940184633465,0
0,1,0.5143271418607299,1
1,1,0.7734174152504633,1
0,1,0.997826290598431,1
1,1,0.7667493006229094,0
0,1,0.6032852104308212,0
0,0,0.3533784263130968,1
0,0,0.371452368573793,0
1,1,0.5809007184638926,0
1,1,0.7289905989599496,0
1,1,0.7556268257464064,0
0,0,0.3654275803683382,1
0,0,0.38892314692636915,1
0,1,0.631093486996389,0
1,1,0.5687803061855082,0
0,0,0.10607217332180288,0
1,0,0.37050788885683134,1
1,0,0.3955589371528519,1
0,0,0.371452368573793,0
0,0,0.25501942001164757,1
1,0,0.21731955560988755,0
1,1,0.8157306484451996,0
0,0,0.47186096957195767,1
1,1,0.743898803157077,1
1,1,0.576192281350545,1
