y_true,y_pred,y_prob,sensitive_features
1,1,0.8115081423458316,0
0,0,0.40101817517560945,1
1,0,0.3975189128128448,1
0,1,0.633969315589591,0
0,0,0.29606036044168904,1
0,0,0.2425419229671854,1
1,0,0.26383409221585924,1
1,1,0.6696653748954245,1
0,0,0.2462231785933218,0
0,0,0.4074017393105848,1
1,1,0.5437763957436408,0
1,1,0.7271193751862429,0
1,0,0.445965276957896,1
1,1,0.6616183326861393,0
0,0,0.48781006258315585,0
0,0,0.39657729182209156,0
1,0,0.3546890330826178,1
1,0,0.4569046288411873,0
0,0,0.19159832104534813,0
1,0,0.3059393627309645,0
1,0,0.3673777654912384,0
1,1,0.7841777773249837,1
0,0,0.27688673660135527,1
1,1,0.771457867584879,0
0,1,0.5154262838912281,1
0,0,0.261976257368803,0
1,0,0.24283067390422516,1
1,1,0.6192324582415419,1
0,0,0.2716474904261893,1
0,1,0.7037011238094734,0
0,0,0.4783197568455034,0
0,0,0.3349221239317627,0
0,0,0.17234683300395787,0
1,1,0.5002746520538449,0
0,0,0.45884266336051915,0
0,0,0.23369261683336504,1
1,1,0.6684995804611279,0
0,0,0.42400042027621615,1
1,1,0.5956212866276812,0
1,1,0.6146384014507468,1
1,0,0.42400042027621615,1
0,0,0.3757127764450494,1
0,1,0.5068389970450482,0
0,0,0.1894487673494373,0
1,0,0.45884266336051915,0
1,1,0.5977589721074894,0
1,1,0.5337117981921495,1
0,0,0.2234450363285593,0
1,0,0.46610651287423843,0
0,0,0.20918338648846488,0
1,0,0.3251133439905617,0
1,1,0.5783594621097417,0
0,0,0.3375608507458169,1
1,1,0.5639800535604195,0
0,0,0.3126556188720266,0
1,0,0.25163154924390246,0
0,0,0.25105515980232507,1
0,0,0.2444031160013335,0
1,0,0.45884266336051915,0
0,0,0.2942903589171693,1
0,1,0.5964170008750473,0
0,0,0.36710150517653467,1
1,1,0.7691766456967243,0
0,0,0.38641552748116553,0
0,0,0.2115016808334588,0
1,0,0.40156740759736126,1
0,0,0.35856420348492574,1
0,0,0.3541191872684803,1
0,0,0.2699518911057426,1
0,1,0.7604133311139019,0
0,0,0.2716474904261893,1
1,1,0.6335759705490709,0
1,0,0.22994223882841283,0
1,1,0.9640565676880807,0
0,1,0.5845449364045197,0
0,0,0.30764369187220136,1
1,1,0.6223105419800109,0
1,0,0.41490249655085154,0
0,0,0.2271492668389539,0
0,1,0.6178093401238938,0
1,0,0.41234774600615437,1
1,1,0.7702878311027606,0
0,0,0.2533700544719249,0
1,0,0.39504938702947945,0
1,1,0.6716829453517255,0
0,0,0.4008469269591245,0
0,0,0.2524313899603086,1
1,1,0.653521707655351,0
1,1,0.5783594621097417,0
0,0,0.408117780960821,0
0,1,0.5272717441816052,1
0,0,0.3314540300551007,1
0,0,0.41551159178949154,1
0,0,0.23091235661215995,1
0,1,0.6969137734456918,1
1,1,0.5213612213188342,0
1,0,0.4267985777475738,0
1,0,0.33171617598981157,1
0,0,0.17130499146731393,0
0,1,0.6575967084590733,1
0,1,0.5848216341654349,1
0,0,0.35661729089391364,1
0,0,0.19183107703895078,0
1,1,0.5052166156810984,1
0,0,0.4628215751746027,1
1,0,0.21913632315126885,0
0,1,0.5746005912536583,0
1,0,0.4208893629806501,0
0,0,0.2751220508182367,0
0,0,0.22507439843208962,0
0,0,0.47490447274593445,1
1,0,0.20828220022365768,0
1,1,0.8554926730906438,0
1,1,0.513214679456945,1
1,1,0.7398478245128035,0
0,1,0.560616455272613,1
1,1,0.7146026863305617,0
0,0,0.41551159178949154,1
1,0,0.4449556267198435,0
1,1,0.8143934638047126,0
1,0,0.3978223421256641,1
0,0,0.26103873797422916,0
1,1,0.7635171008097873,1
0,1,0.5906063480516884,0
0,0,0.4008469269591245,0
0,1,0.5484857341599727,1
0,0,0.4628215751746027,1
0,0,0.22453030916007288,1
1,0,0.2508401217888851,0
1,1,0.5235144237037487,0
0,0,0.40334122084948165,1
1,1,0.7551999530538904,1
1,0,0.3718025454777455,1
0,0,0.35773174881392544,0
1,0,0.3254137287738629,0
0,1,0.7252218414876869,1
1,0,0.3569942555026248,1
1,0,0.4074017393105848,1
1,0,0.30804346102164765,1
0,0,0.3667862676408921,0
0,1,0.6545947028964026,0
0,0,0.19761006723096441,0
1,0,0.33406275326845375,0
1,0,0.33685040416488815,1
0,0,0.3035158169016199,1
1,0,0.3712644544617168,0
0,0,0.25156477194752036,1
1,0,0.20982674687393152,1
0,0,0.4599436699827587,1
1,0,0.3104052150451317,0
1,1,0.7393634875547229,0
1,1,0.5220373296902231,0
1,0,0.22990194592901822,0
0,1,0.5170783629344703,0
1,0,0.40379895022398754,0
0,0,0.4761200734504616,1
1,1,0.5462536000256257,1
0,0,0.26890100964824315,1
0,0,0.2453458707906671,0
0,0,0.39504938702947945,0
0,0,0.2831096281028596,0
1,1,0.7100081588470379,0
0,1,0.6207498224450652,0
1,1,0.5286035622450708,1
0,1,0.5676319080019956,0
0,0,0.1657036951684495,0
1,1,0.9701530398708785,1
1,0,0.40307206500713894,1
0,0,0.4208281722349952,0
0,1,0.6844379582779652,0
0,1,0.6926506316323758,0
1,1,0.7300513026029382,1
0,1,0.6038506100334485,0
0,0,0.43073016002113873,0
0,1,0.5553443437867751,0
1,1,0.7571557204103108,0
1,1,0.5466330610186408,0
0,0,0.27918369090747375,1
1,0,0.49420703384470754,0
0,0,0.4442829167714318,0
0,0,0.3305687381615079,1
0,0,0.2508401217888851,0
0,0,0.1936364139309725,0
1,1,0.7197673231897499,0
1,1,0.5002746520538449,0
1,1,0.7367659412624151,0
0,0,0.4691554505180412,0
0,0,0.4008469269591245,0
1,1,0.6727628823689862,0
0,1,0.5988743021131582,0
0,0,0.20974496356635527,0
1,1,0.7805620740661287,0
1,1,0.6180032015313365,0
0,1,0.5790713927118254,1
0,0,0.3178695350026228,0
0,0,0.24023716279631738,0
1,1,0.7357647721722017,1
0,0,0.34496273953457246,1
1,0,0.4155182083376687,1
1,0,0.46610651287423843,0
0,0,0.45884266336051915,0
