y_true,y_pred,y_prob,sensitive_features
1,1,0.7557003735867399,0
1,1,0.5267375437178304,1
0,1,0.6257996337720667,1
0,1,0.5768276211109302,0
0,0,0.29082771350272796,1
0,0,0.2691268946622262,0
1,1,0.7604163788014634,0
1,0,0.42221595404615314,1
0,1,0.6684282363770407,1
0,0,0.28517183404556307,1
0,1,0.7370653348687335,0
1,0,0.33292211391736204,0
0,1,0.6803013308465217,1
1,0,0.4180396668573007,0
0,1,0.6878537770139669,0
1,1,0.5416543926118974,1
1,0,0.49144117458830305,0
0,0,0.28092469245151747,0
0,0,0.2886041291890677,0
0,0,0.4312061635070247,0
1,1,0.5757890930220584,0
0,0,0.2884612246762248,1
1,1,0.723411498498034,0
0,0,0.2881510413306364,1
1,1,0.7489901208300569,0
1,0,0.49075260681950517,0
1,1,0.54237419458237,0
1,1,0.6080426909911052,0
0,0,0.2885079604789562,1
0,1,0.6735898241797554,0
0,0,0.2812138738571077,1
1,1,0.5953940583749152,0
0,0,0.29528385561829074,1
1,1,0.7828755501730734,0
0,1,0.7120321331847089,1
0,0,0.2885795514941348,1
1,1,0.7026377429932791,1
1,1,0.7250886047794708,0
0,1,0.6331693950896492,1
1,0,0.3741093333664228,0
1,0,0.5,0
0,1,0.7171806466339251,1
0,1,0.8113956030636323,1
0,0,0.28874628393612395,1
1,0,0.4106206750854793,0
0,0,0.3587927730738003,0
0,0,0.2868003596057768,0
0,0,0.2716343252345389,0
0,1,0.5267375437178304,1
0,1,0.7203423270264558,0
0,1,0.697073795377864,1
1,1,0.8363959642243974,1
1,0,0.2884320824901527,1
0,1,0.6664258690284446,0
0,0,0.289433107863629,0
0,0,0.2881510413306364,1
1,0,0.44007981855815226,0
0,0,0.22191702596967325,0
0,0,0.32920684843401093,0
1,1,0.6129700029312152,0
0,1,0.7391627065932843,1
0,0,0.2655035728641066,0
0,0,0.4941406336227717,1
1,1,0.5779308698313474,0
1,0,0.2812138738571077,1
0,0,0.28830710601874254,1
1,1,0.6703509818257548,0
0,0,0.2915317150214616,0
1,1,0.816790954643608,0
0,0,0.4820706662646944,1
0,0,0.5,1
1,1,0.6978314765732252,0
0,0,0.2885901164370431,1
0,0,0.2880444990875208,0
0,0,0.367727965406061,1
1,1,0.7432275901543863,1
0,0,0.2667737593413763,1
0,0,0.35734037931626933,0
0,0,0.2709878062154516,0
1,1,0.6600879372070467,1
1,0,0.292966235369986,1
1,0,0.29739763559947907,0
0,1,0.7667452551138229,0
1,0,0.29784948857777455,0
1,1,0.7700007848496748,0
0,0,0.47177982071005575,0
1,0,0.38403309111087874,1
1,1,0.5506125459419876,0
1,0,0.25890979914537826,0
0,0,0.2656867675512864,0
1,1,0.5404949581746216,0
0,0,0.25497808526387694,0
0,0,0.3511996833304763,1
