y_true,y_pred,y_prob,sensitive_features
1,1,0.7496903598833886,0
0,0,0.5,1
0,1,0.750085801771319,0
1,1,0.7986923626843352,0
0,0,0.261680212107059,0
0,0,0.3085332668805672,1
1,0,0.2889926172606898,0
0,0,0.49225732460671384,1
1,1,0.6457547406136028,1
1,1,0.784802672911943,0
0,1,0.6205028529206363,0
1,0,0.48513590142462304,0
1,1,0.7479550215963454,0
0,0,0.5,0
1,1,0.702606551607366,1
1,1,0.5855124108619357,0
1,1,0.7469870880985681,0
0,0,0.2871954930490829,0
1,0,0.35997374659907366,0
1,1,0.5968613844339276,0
1,1,0.7471545803269999,0
1,0,0.3115608157932766,0
1,1,0.7665499615749892,0
0,0,0.40342696249557686,1
1,1,0.6331042774929985,0
0,1,0.6584818029340535,0
1,1,0.7595640734064332,0
0,0,0.2544889205957496,0
1,1,0.6776119412411962,0
1,1,0.7729054243266352,0
1,0,0.46606448864462974,0
0,1,0.8352296841944964,1
1,1,0.8291531786475161,0
0,0,0.35667542429616017,0
1,1,0.6591199878422335,0
0,1,0.8439576816782107,1
1,1,0.7656759056733059,0
1,0,0.26703710279418913,0
0,0,0.2842899406867153,0
1,0,0.3044076846419783,0
1,1,0.5370627134212828,1
0,0,0.2951888861315539,0
1,1,0.702433054103695,0
1,1,0.7071518161863841,0
1,1,0.681250280780883,0
0,1,0.5318049636990344,0
1,0,0.34215910054640813,1
0,0,0.29832356157177364,1
0,0,0.2768387779405457,0
0,0,0.38820615435351125,1
0,0,0.3150332024592401,1
1,0,0.4645066219982168,1
1,1,0.6151837611624837,0
1,0,0.3020345530503206,1
0,0,0.3292568905640145,1
0,0,0.30009342215054435,0
1,0,0.3036242059961727,0
0,0,0.3946362641223098,0
0,0,0.2807309482781877,0
0,1,0.5490663420322272,0
0,0,0.3845375697658574,1
1,1,0.7437718589544905,0
0,0,0.3829801547032405,0
0,0,0.32063471298048757,1
1,1,0.6954581011166033,0
1,1,0.7134986979775335,0
1,0,0.29118963546425847,1
0,0,0.5,0
0,1,0.702606551607366,1
1,0,0.31966572628719414,0
1,1,0.7341633479676849,0
0,0,0.4794538228351148,0
0,0,0.3410892142604028,1
0,0,0.27719152128065644,1
0,0,0.2839363695110896,1
1,1,0.6925433427044788,0
1,0,0.4489958823010299,0
1,0,0.3284647680139952,0
0,1,0.5543474584204756,0
0,0,0.40361446407174095,0
0,1,0.6901583136921643,0
0,0,0.30372496443884783,1
1,1,0.5421838283754793,0
0,1,0.6615829483424845,0
0,1,0.7007688066623423,1
0,0,0.29651278243891,1
0,0,0.2583058889351046,0
0,1,0.577857483841185,0
1,1,0.6773131709889744,0
0,0,0.22633902471104259,0
1,0,0.3942615676374067,0
1,0,0.3057460103943801,1
1,0,0.38494462644264726,1
0,0,0.3488647679554573,0
0,1,0.6151837611624837,0
0,0,0.26093003252138675,0
0,1,0.7222990438464519,0
1,0,0.2954205697977545,1
0,0,0.25686622554808625,0
0,0,0.2614402793450336,0
1,1,0.7402662350456055,0
