y_true,y_pred,y_prob,sensitive_features
1,1,0.629123928505504,1
1,1,0.7577145554588076,1
1,1,0.7857983947269161,1
0,1,0.7309981629465236,1
1,1,0.8490573827418761,1
0,1,0.8654307230834598,1
0,1,0.6895801172186627,1
0,1,0.4272775866874736,0
0,1,0.8161741659532292,1
0,0,0.080412920543719,0
1,1,0.4739194077973752,1
0,1,0.6017498923408473,1
1,1,0.944160913429056,1
1,0,0.2382705285130325,0
0,1,0.6197056265445637,1
1,1,0.7310541602027629,1
0,1,0.6539537542425663,1
1,1,0.4930979142235104,1
1,1,0.8230644361201788,1
1,1,0.44763109350694763,0
0,1,0.7287120093029172,1
0,1,0.5322584051103401,1
1,1,0.6971318700435881,1
1,1,0.8706173405922147,1
1,1,0.7252519744532463,1
1,1,0.754708549464497,1
1,0,0.11520959205035511,0
1,1,0.7271417465543663,0
1,1,0.6976524787518593,1
1,1,0.7567125839478396,1
0,1,0.6854768404964706,1
1,1,0.7179721095995882,1
1,1,0.5870777325868902,1
0,1,0.44423452592634327,1
1,1,0.7769931033380783,1
1,1,0.5613615526077235,1
1,1,0.5219004070223524,1
0,1,0.6291248970573571,0
1,1,0.8495446224881356,0
0,0,0.06333581277802759,0
0,1,0.5923332927889807,1
0,1,0.6233618701771656,0
0,1,0.6895158263623696,0
1,1,0.664102367620078,1
1,1,0.8347167572132169,1
0,1,0.546471422607576,1
1,1,0.5986744649937416,1
