y_true,y_pred,y_prob,sensitive_features
1,0,0.3491340752919676,1
1,0,0.3843513939154903,1
0,0,0.401722432872813,1
0,0,0.3480113420972426,1
1,1,0.5017055216077372,1
1,0,0.3890739437463865,0
1,0,0.4061259238065325,0
0,0,0.11980127463157131,0
1,1,0.5463657435456082,0
0,0,0.45557224438948374,1
0,0,0.4812411028794177,1
0,0,0.49548877851938417,1
0,1,0.7200167637362337,0
1,0,0.4937763463516275,1
0,0,0.29577643770172296,1
0,0,0.4714192012326655,1
1,1,0.5368423823572593,1
1,1,0.5138344637689909,0
1,1,0.5260542282482191,1
1,0,0.3161591885832067,0
1,0,0.45294107013629453,0
0,0,0.48206381851703467,1
1,0,0.3945283973025346,1
0,0,0.4502096157823434,1
1,1,0.6267717548443922,1
1,0,0.4632024034389246,0
1,1,0.7703429871658141,1
1,1,0.5121414342045884,1
0,1,0.6558666210217402,1
0,0,0.2705291464278884,1
1,0,0.3761504449379077,0
0,0,0.2684091465479964,0
1,0,0.4397722442048677,1
1,1,0.6808532876689882,1
0,0,0.36620435944568097,1
0,0,0.3900889511570266,1
1,0,0.358949589101291,1
1,0,0.4892779674223963,0
0,1,0.5472030147120811,1
1,1,0.6113110083589223,1
0,0,0.39502525665297294,0
0,0,0.24700820698399628,1
1,0,0.45906738727276325,1
1,0,0.3751707168209383,1
0,0,0.29472444030726136,1
1,1,0.6817593571134615,1
1,1,0.5788098622717925,1
0,0,0.28489288932418255,1
1,1,0.5762576459262535,1
1,0,0.4735587207153732,1
1,0,0.3574166996613512,0
1,0,0.41352316490310626,1
0,0,0.25894596199925907,1
1,1,0.5553909482537757,1
0,0,0.47208393647990415,1
0,0,0.32577893330001106,0
0,1,0.5665252332524819,1
1,0,0.38552033543286673,1
1,1,0.6105197555011803,0
1,0,0.4888948653241843,1
0,0,0.3349627022318403,1
1,0,0.36879251513139316,1
0,0,0.4250378593431867,0
1,1,0.6523995102381521,0
0,0,0.3432337718945781,1
1,0,0.36139529272317555,1
0,1,0.5428790162373615,1
1,0,0.4724971185870238,1
0,0,0.32369993587113993,1
1,0,0.25592216957519387,1
0,1,0.5212889089932901,1
0,0,0.36453850567860024,1
0,0,0.343589698345598,0
0,0,0.37753221868691145,1
1,0,0.41777925197649834,1
1,0,0.38404817403160424,1
1,1,0.5125918429252837,0
1,1,0.5064808873754084,1
0,0,0.29107926561620606,1
0,1,0.5775435391598994,1
0,0,0.2340391682110798,1
1,0,0.42440762017124817,1
0,0,0.40429766508591164,1
1,1,0.743213345397105,1
0,0,0.4431523488233317,1
0,0,0.3154778489161327,1
0,0,0.41612566799314077,1
0,0,0.45629280249079507,1
1,0,0.4280373929757348,0
1,1,0.6059499701477649,0
0,0,0.40443144512797624,1
1,0,0.3904030241157469,0
1,0,0.4092347366746094,1
1,0,0.2439406404419427,0
1,1,0.6844226294178924,0
0,1,0.7821918059705141,1
0,0,0.2981913808864271,1
0,0,0.2813386777516367,0
1,0,0.2957097190555673,1
1,1,0.5782470269468744,0
0,0,0.4858827890222712,1
0,0,0.4530342953130328,1
0,0,0.44660013403329557,0
1,1,0.5189468208394112,1
0,1,0.6457568466187382,1
0,1,0.545343013811024,1
0,0,0.38885274653798674,1
1,0,0.4820762134649577,1
0,0,0.29734224522010344,1
1,1,0.70129409087158,1
1,0,0.34384833342503823,1
1,1,0.7573294125122507,1
1,0,0.3603424883570206,1
0,1,0.625238343467128,1
0,0,0.45229816544883533,1
0,0,0.45305144980500567,1
0,0,0.35909420341098935,1
1,0,0.4118121881257297,1
1,1,0.5884514308897398,1
1,0,0.4464646871861092,1
1,0,0.41075798574770844,1
0,0,0.29982007293908275,0
0,1,0.5074428980229458,1
1,1,0.5542203998451222,1
1,1,0.5195491601239406,1
0,1,0.5849528483334319,0
1,0,0.3978892600072083,1
0,0,0.45949057065806126,1
0,0,0.45607387848041553,1
1,1,0.5224281000487732,1
0,0,0.4077577948839596,1
1,1,0.6120359711147735,1
0,1,0.6469717983873613,1
0,0,0.2999590713998958,1
0,0,0.39105144501145744,1
1,1,0.6683054040899918,0
1,1,0.6636747547680106,1
1,0,0.37210350305566586,1
1,1,0.7975264405110422,1
1,0,0.485576643842167,1
0,0,0.3075586372615806,1
0,0,0.3245820450168796,0
0,0,0.3872129724160277,0
0,0,0.4301652562642541,1
0,0,0.39053470037690796,0
1,1,0.7282253826780359,1
1,1,0.5780111591462443,1
1,1,0.68800676268843,1
1,1,0.8024566452681675,1
0,0,0.35847584136206917,1
1,1,0.8111232677138037,1
0,0,0.36185942624604933,0
1,0,0.361841143925299,0
1,1,0.5131383913639339,1
1,0,0.3465528248111949,1
1,1,0.6315651487585561,1
1,1,0.5084352357989979,1
0,0,0.2665253409192689,1
0,0,0.48269035256072346,1
0,0,0.2597186885771186,1
0,0,0.4409893515623701,1
