y_true,y_pred,y_prob,sensitive_features
0,0,0.12898924475394047,1
0,0,0.1640888389251137,1
1,0,0.15356443823406205,0
0,0,0.15373532923474786,1
0,1,0.924897502846811,0
0,0,0.1911826693429783,0
0,0,0.2972702537758267,1
1,0,0.4817192750190129,1
0,0,0.1031535352015887,1
1,0,0.2366574130031409,1
0,0,0.2007015734972532,1
0,0,0.2110563822869498,1
1,1,0.8240638966719214,0
1,0,0.17041376206313827,1
0,1,0.6365405894386883,1
1,0,0.4875382305807427,1
0,0,0.46647067967586864,1
1,0,0.22116396042248526,1
1,0,0.3658366017671926,1
0,0,0.12716832422182947,1
0,0,0.10653045473743819,1
1,1,0.8341403516606158,1
0,0,0.17299161948226854,1
1,1,0.5,1
0,0,0.19373268094683394,0
1,1,0.5854387658520338,1
0,0,0.08003622433208661,1
1,1,0.7295952873678506,1
1,0,0.45056461754624794,1
0,0,0.22011221668692477,1
1,1,0.5939536385805821,1
1,0,0.4113204555100105,1
0,1,0.7014526666453115,1
0,1,0.48816425201966396,1
1,1,0.7982136978960692,1
0,0,0.3177776422084704,1
0,0,0.13071889838898515,1
0,0,0.48545126560519336,1
1,0,0.26835563740836216,0
0,1,0.7553714817964616,1
1,0,0.3419807433948867,1
0,0,0.19593651246872154,0
1,0,0.407982638235264,1
1,1,0.8658758892127361,1
0,1,0.9223559138055254,1
1,0,0.15366121505337849,0
0,1,0.7609784886469669,1
0,0,0.4208534790294055,1
1,1,0.6825061625773826,1
1,0,0.3908167969621582,1
1,0,0.26204662143434365,1
1,0,0.34186903750921527,1
0,0,0.27382275081202345,1
0,0,0.20205599435770114,1
1,1,0.6785165642939517,1
0,0,0.42851275278492196,0
1,1,0.7671678238411743,1
1,1,0.7818088123064283,1
0,0,0.283793288952766,1
0,1,0.6205808668552664,1
0,0,0.3742147008706344,1
0,0,0.43106874597266753,1
1,1,0.491403709556569,1
1,0,0.46283663663465446,0
1,1,0.7373765151645444,0
0,1,0.5059681967514758,1
1,1,0.5672324523592487,1
0,0,0.13379819909551965,0
1,1,0.4890005353137605,1
1,0,0.17766123632921074,0
1,1,0.5135515357079223,0
1,0,0.16646242100590464,1
1,0,0.3067641384020057,1
1,0,0.1513802203022495,0
1,0,0.46421788785288,1
0,1,0.6941941764236289,1
1,1,0.6725982687982959,1
1,0,0.12436142740758632,1
1,0,0.409167873122488,1
0,0,0.2884822710856273,0
1,1,0.6870930464000075,1
0,0,0.1353962937933937,1
1,1,0.5161770719504604,1
1,0,0.426427923399714,0
1,0,0.30168026002316367,0
0,0,0.4853793345276266,0
0,0,0.36941764471220045,1
1,1,0.7310342754635358,1
0,0,0.3781553849914755,0
0,1,0.6053627672784866,1
0,0,0.46715463230214116,1
0,0,0.22748302999907927,0
1,1,0.9008819481788594,0
0,1,0.9749170179650702,1
1,1,0.7617603145444449,1
0,0,0.35132791673329866,1
1,0,0.18144837106156728,0
0,0,0.37037886071595,0
0,1,0.8816598626105833,1
1,0,0.23354914001728735,1
0,0,0.21369658677576928,1
0,0,0.20298658421395058,1
1,1,0.5662674273931793,1
0,0,0.34710757306061946,1
1,0,0.18298395473368242,1
1,1,0.716041294432212,1
0,0,0.45601991231976396,1
0,0,0.10876730547791813,0
0,1,0.49251359348712936,1
0,0,0.17552259708112433,0
0,1,0.7936483597421559,1
0,0,0.1921542106481197,0
1,1,0.5487512515249492,1
1,0,0.1749818476483583,1
0,0,0.1674154629001693,0
0,0,0.264293146485738,1
1,0,0.2757169300012703,1
1,0,0.30257226012465666,1
1,1,0.5874237926968383,1
0,1,0.5928714594305498,1
0,0,0.4578894040428574,0
1,0,0.36180368317625694,1
0,0,0.07551644868539927,1
0,0,0.2763946441708006,0
0,0,0.31744508420748574,1
1,1,0.9262458517722207,1
1,0,0.172831395196254,1
1,1,0.7925705062288162,1
1,1,0.551816663483158,0
1,0,0.4036876906022435,1
0,1,0.692009102515851,0
1,0,0.4126604496747295,1
1,1,0.5161989787494553,1
0,0,0.42327002866205393,1
1,0,0.20746708507789857,1
1,0,0.11080042900729407,1
0,1,0.5657569465185487,1
1,1,0.6514510281205368,1
0,0,0.4337051939877149,1
1,1,0.6871192271160926,1
0,0,0.2981223661109793,0
1,0,0.185175425006807,1
1,0,0.46856436858799577,1
0,0,0.25138730134339066,1
1,0,0.30236557169685735,1
0,0,0.404752574718069,1
0,0,0.07437683372378555,0
1,0,0.18231918102860672,1
1,1,0.5653320934988671,1
1,1,0.7084412563135252,1
0,0,0.3413309171938597,1
0,1,0.7098027410716736,1
0,1,0.6006971688296256,1
0,1,0.8154427041164557,1
0,0,0.1693098460002936,1
0,1,0.6990864631413584,1
1,1,0.5409149228586626,1
0,1,0.7632957975327368,0
1,0,0.1638226391868655,1
1,1,0.766792192422243,1
0,0,0.1896511779181327,1
1,0,0.22724452109357243,1
0,1,0.7807648154470754,0
1,1,0.5599632259095765,1
0,0,0.08388774384703561,1
1,1,0.5310847312898911,1
0,0,0.09187190340850702,1
0,0,0.19472904942760977,1
0,0,0.1576949275059498,0
0,0,0.2554572394149241,1
1,0,0.1491522359516767,1
1,1,0.77269412071234,1
0,0,0.28300575281555607,1
0,1,0.6965784752334672,1
1,1,0.7266502380457769,1
0,0,0.44289433629299974,1
1,1,0.5939964118147589,1
0,0,0.14438353162901812,1
1,0,0.2819861628172637,1
0,0,0.3438303569251506,0
1,0,0.29507180696217605,1
0,0,0.47501996351630327,1
1,0,0.14032677477925717,1
1,0,0.11448172997457284,1
0,1,0.8409384910111792,1
1,1,0.7845821308736006,1
1,0,0.4815159357268731,1
1,0,0.19277782220699233,0
1,0,0.19541599146917996,0
1,0,0.3715772014105777,1
1,0,0.14924062921248976,0
0,0,0.13298994056709806,1
0,0,0.4782783927813474,1
1,0,0.12199933258693418,1
1,1,0.5503759969208516,1
0,0,0.26509877119407976,1
0,0,0.3667061130960664,1
1,1,0.7864403646276238,1
1,0,0.31811070810224007,1
0,0,0.38719183845346666,1
0,0,0.1911959055782027,1
1,1,0.8356498373013566,1
0,1,0.7983880819420852,1
1,1,0.8468685420074787,1
1,0,0.30299717338782506,1
1,0,0.43141307554593067,0
0,0,0.05554363845613684,1
1,1,0.622364490875959,1
1,1,0.5564329180670116,1
0,0,0.2652011728684138,1
0,0,0.40382077090209084,1
0,0,0.27052946525179256,1
0,0,0.21474078570415056,1
1,1,0.5654541386165179,1
0,0,0.3356814589362765,1
1,1,0.6880591670603344,1
1,0,0.12615177365007876,0
0,0,0.2774336898737294,1
0,0,0.3025289859386377,1
0,0,0.08282608821226391,1
1,1,0.8405158308778099,1
0,0,0.34400429375253677,1
1,1,0.5323621862273825,0
1,0,0.3010112170901865,1
1,1,0.4947962911905922,1
0,0,0.09434845350523144,1
0,0,0.22612408925457078,1
1,1,0.8345055422977469,1
1,0,0.38064151795371237,1
0,0,0.229448889069803,1
1,0,0.4786119181640545,0
1,1,0.7938982025053635,1
1,0,0.29317041366812857,1
1,0,0.298250665436909,1
1,1,0.5810147435385832,0
0,0,0.4098858974086987,1
1,0,0.2634951368519866,1
1,1,0.805450317544602,1
0,0,0.35561773641666805,0
0,0,0.10437402504770711,0
0,0,0.23051593528044861,1
0,1,0.8412741047796616,1
0,0,0.4409375088940179,1
1,0,0.3698559032199084,1
0,1,0.6065230885292191,1
0,0,0.055196062861185724,1
1,0,0.4445106700415994,1
0,0,0.3017763134717064,1
1,0,0.38996312307969655,1
1,0,0.4033013780343591,1
1,1,0.7533954289915535,0
1,1,0.6117938144228845,0
0,0,0.27559036372504647,0
1,1,0.7395518648569297,1
0,0,0.14056107525660785,1
1,0,0.26107305779556667,1
0,1,0.5650532666166594,1
1,0,0.21515593283664067,1
0,1,0.5840426256965772,1
0,0,0.38213563941049417,1
1,1,0.7794840262912964,1
1,0,0.4146580165602231,1
0,1,0.6282332122984979,0
0,0,0.4561405232896032,1
0,0,0.15598842193668708,1
0,0,0.1492011692350845,1
0,0,0.13621849879912132,0
0,1,0.534720385131166,1
0,0,0.17038846734889745,1
0,1,0.7644001205660175,1
1,0,0.29634956905713095,1
1,1,0.9501376243204386,1
1,0,0.2073264776912482,1
0,1,0.6732943174701882,1
1,1,0.6110077262867076,1
0,0,0.3230732685138468,1
0,0,0.23024215301526454,0
0,1,0.5662777681588206,0
0,0,0.264691319396677,1
1,0,0.3967499288263531,1
0,0,0.2195319730815849,0
1,0,0.37005418621933117,1
1,1,0.5305587648283837,1
0,1,0.6514504528628606,0
0,1,0.5976389929596582,1
0,0,0.44201273195422586,1
1,1,0.752139373495676,1
1,0,0.09562546376508253,1
1,0,0.07722985507652473,1
1,0,0.25795732742740723,1
1,0,0.2215967189610182,0
1,0,0.2596942029918671,1
1,1,0.5982562351215901,1
1,0,0.30983210587486126,1
0,1,0.8293736240690301,1
0,0,0.22730436917476518,0
1,1,0.9816878192979853,1
0,0,0.16783396760869349,1
1,1,0.7349463154617785,1
1,1,0.8580106006088639,1
1,0,0.39561118366188996,1
1,0,0.21101894094493343,1
1,0,0.21351071964489607,0
0,0,0.18182240359041596,1
0,0,0.21561253224225835,1
1,1,0.5136614302533817,1
1,1,0.5490908324654787,1
0,0,0.25857444010968933,0
1,1,0.53044455217032,1
0,1,0.5,1
0,0,0.1488468948039774,1
1,1,0.5449035109531285,1
0,0,0.33535080490034896,1
0,1,0.8630683070888419,1
0,1,0.5407053798215662,1
1,0,0.16947126700333823,1
0,0,0.11345535579399131,1
1,1,0.5456467576738594,1
1,0,0.3721780060462279,1
0,0,0.40413582998128467,0
0,0,0.2852936475485726,1
1,0,0.42711300031349786,1
0,0,0.06370091799156574,1
1,0,0.44382720443428075,1
0,1,0.6841668433378902,0
1,0,0.0838096028766779,1
0,0,0.17869154177390256,0
0,0,0.24223873446222072,0
1,0,0.28477625619644453,1
1,0,0.1452382263685305,1
1,0,0.30366891854642064,0
1,1,0.5620969702580659,1
0,0,0.1916068164909443,1
0,0,0.23118519114703928,1
0,0,0.2611250004819272,1
0,0,0.21912748725855935,1
1,1,0.5685673439685276,0
0,1,0.8174664441557468,1
1,1,0.8715698963928549,1
1,1,0.8003187209348025,1
1,1,0.6931318038824382,1
0,0,0.3872595748179508,1
0,0,0.16643579266391778,0
0,1,0.7466278320830209,1
0,0,0.1592179866044589,1
1,0,0.40319661784921684,1
0,0,0.46857400224652945,0
0,0,0.2911449259234844,1
0,0,0.37545368971424603,1
1,0,0.34334500479907293,1
1,1,0.9048754991054041,0
1,1,0.72453809995412,1
0,0,0.43874233708154586,1
1,1,0.8835298449650117,1
0,0,0.2136399255845838,0
0,0,0.1725582361444077,1
1,0,0.3790088507340907,1
1,1,0.9004011960604013,1
1,0,0.18765732865401868,1
1,0,0.18781761702027644,1
0,0,0.24791811636650823,1
0,0,0.1414216101337491,0
1,0,0.19556202036959577,1
0,1,0.5320085528363472,1
0,0,0.44806177025913285,1
0,0,0.16913528830809288,1
0,0,0.11232476815537487,1
0,1,0.6918697111890196,1
1,0,0.13457702379544273,1
0,0,0.44598557235546527,1
0,1,0.7552833841138886,1
1,1,0.8577429666300366,1
0,0,0.2607751756946964,1
1,1,0.5830935918300519,1
0,0,0.3727742140538622,1
0,1,0.7791458932509726,1
0,0,0.21431833573899176,1
1,1,0.7912084549313577,1
0,0,0.17811088890418728,1
0,0,0.24161676697343293,1
0,0,0.3617768826668381,1
1,0,0.155599139922959,1
0,0,0.2730811537211342,1
0,0,0.14255550283047086,1
0,1,0.7057473732919862,1
0,0,0.20684074443706515,1
1,0,0.23146964017466756,0
0,0,0.10826357271206581,1
0,0,0.3596924154224035,1
0,1,0.748712279142476,1
1,1,0.6050078134751186,1
0,0,0.18906539046060028,1
0,1,0.6398170593311487,1
0,0,0.36904747099785573,0
0,0,0.26186212025248073,0
1,1,0.6266794985979673,1
1,0,0.2461467957006494,1
1,1,0.5742308324919386,1
1,1,0.6712048296864797,1
1,1,0.5123079799747916,1
0,0,0.2524049078675153,1
1,1,0.7583051719879847,1
0,0,0.30295451863353334,1
0,0,0.3414476097087294,0
0,0,0.25516179790948923,1
1,1,0.851851194999246,1
0,0,0.18904870802422696,1
0,0,0.18062454799503547,1
0,1,0.7474650855793578,1
0,1,0.5613737346944613,1
1,0,0.21231533848057385,0
1,1,0.563190928783588,0
0,0,0.1807460504178268,1
1,0,0.30883106056261606,1
1,0,0.11605374025459128,1
1,0,0.4266395274881539,0
1,0,0.4122415582733375,0
1,0,0.2649587123612948,1
1,1,0.7599847265667926,0
1,1,0.6853447949910357,1
1,1,0.8127860279831588,1
1,0,0.35138717607179254,1
0,0,0.4520187627481552,1
1,1,0.6898884833098369,0
0,0,0.4343010811406599,1
0,0,0.20593179469197775,1
1,0,0.31742011059625774,1
0,0,0.16228664514181043,0
1,1,0.5542358158077926,1
1,1,0.7662396573821397,1
1,1,0.7534151119472088,1
0,0,0.20541486788138036,1
1,1,0.5165031507063528,1
1,0,0.30009308644467064,1
0,0,0.22083117221076062,0
0,1,0.5,1
0,1,0.8163930236158224,1
0,0,0.3428705239140541,1
1,0,0.17239795023414792,1
1,0,0.39296319025242593,1
0,0,0.12836529337882935,1
1,0,0.31571410006044126,1
0,0,0.24906792760088617,1
0,0,0.3346129317330253,1
1,1,0.8141735518950876,1
0,1,0.6549898587681318,1
0,0,0.24101100344748447,0
0,1,0.5434029562088257,1
0,0,0.2090480051003424,1
1,1,0.5314006902210011,0
1,0,0.16998718605511218,0
1,0,0.3664287055763063,1
1,1,0.6106514810135101,1
1,0,0.4480409751794718,1
1,0,0.1404024216730939,1
1,1,0.5572493883203311,1
0,0,0.3092864577932905,0
0,1,0.8030517524712779,1
0,0,0.2513861559714058,1
1,1,0.7196359223955786,1
1,0,0.2475787374773229,0
1,0,0.38689782714648674,1
0,0,0.18718061525277488,1
1,0,0.41205269606168654,1
0,0,0.28767875881062077,1
0,0,0.03829166313533643,1
1,1,0.7176554283193786,1
0,1,0.5,1
1,1,0.49186122397307536,1
1,1,0.8995298480568332,1
0,0,0.28489875538680354,1
0,1,0.5376007255273277,1
1,1,0.786961917703934,1
0,1,0.9820449346896977,1
1,0,0.11426031213377304,1
1,0,0.29384235640419365,0
0,1,0.7509557930389429,0
1,0,0.34617288139048846,1
0,0,0.07650943743625711,1
0,1,0.4910265956204043,1
0,0,0.19431795821760395,0
0,1,0.7314392635080019,1
0,0,0.18144823236024393,1
1,1,0.6616106080389467,1
0,0,0.13819472904578833,1
1,1,0.5,1
0,0,0.2282686707977475,0
0,1,0.5,1
1,1,0.687308028401583,0
0,0,0.3709516746464054,1
1,0,0.14025848338168592,1
1,1,0.7899676282204283,1
0,0,0.08672803269517447,1
0,1,0.6033097236186372,1
1,1,0.7347844285241475,1
0,1,0.6507719046471162,1
0,1,0.5883286430832697,1
0,0,0.1439008502892986,1
0,0,0.19326549045042812,1
0,1,0.7093626068642371,1
0,0,0.11946598877353695,1
0,0,0.19849191012507814,1
1,1,0.8730834374243024,1
0,0,0.0702943835057069,1
0,0,0.13434091582496224,1
1,1,0.9497460050947459,1
0,0,0.4035962330947127,1
1,1,0.8302534571929664,1
0,0,0.24674311044828362,1
0,0,0.1645127010094234,1
1,1,0.5757325396830618,1
1,1,0.856502793178526,1
1,0,0.2654650016427937,1
1,0,0.1463348451336921,1
0,0,0.1612792208882449,1
0,1,0.5251117863090009,1
0,0,0.24097518276407928,1
1,0,0.22675438836892367,1
0,0,0.37169452026077965,1
0,0,0.3353162680519602,1
1,1,0.7962045454326239,1
0,0,0.19603044085861876,0
0,0,0.22953297144897852,1
0,1,0.7935055708259529,1
1,1,0.6387236908111663,1
0,0,0.30390532264670694,0
0,1,0.80548006367351,1
1,0,0.4327131751599412,1
1,1,0.5341547776771624,1
1,1,0.6015780757147441,1
0,0,0.24827314533245817,1
1,1,0.7261988322213069,1
0,1,0.7581567569052731,1
0,0,0.23540454586978063,1
0,1,0.646813191887708,1
0,1,0.6343138000265922,1
0,0,0.21603945723003024,1
0,1,0.7019245829636248,0
0,0,0.1522188023615512,1
1,0,0.433490296469609,1
1,0,0.2659616971630928,0
0,1,0.7175003179826254,1
0,0,0.14277553808856958,1
0,0,0.1270862262369343,0
1,1,0.5,0
1,0,0.4364539802087703,1
0,0,0.20703390965733284,1
0,0,0.3607481369080484,1
0,0,0.16566211993789778,1
0,0,0.09055951726991876,1
0,1,0.8071956997322683,1
1,0,0.20693190252430135,0
0,0,0.07112296799061772,1
0,1,0.6510681515985192,1
1,1,0.7116262587899209,1
1,0,0.18349370379244814,1
1,0,0.09698863724965846,1
1,0,0.19818651091206935,1
0,0,0.30468622052680877,1
1,1,0.6009404137728782,1
1,0,0.16360398648065894,0
1,0,0.23874359379648827,0
0,0,0.18932990421924678,1
1,0,0.4830778463763374,1
0,0,0.37441656689633557,1
0,0,0.48499436025852205,1
0,0,0.2302848210289091,1
0,0,0.07738033665582224,1
0,0,0.2768253293445583,1
1,1,0.5,1
1,0,0.4140275501996804,1
1,0,0.22308923304747982,1
1,1,0.8757819528011863,1
1,0,0.25902774076207447,1
1,0,0.3219557478446551,1
1,0,0.37706393740533733,1
0,0,0.21611252367385822,1
0,0,0.33900460143489114,0
0,0,0.408353426967947,1
0,0,0.07592127236463328,1
0,0,0.48384848951759896,1
0,0,0.11019351535697583,0
1,0,0.42161805964920834,1
1,0,0.1170291220167033,1
1,0,0.2755595666949194,1
1,1,0.5,0
1,0,0.44901214889513347,1
0,0,0.36021647887031705,0
1,0,0.1048634591345703,1
1,0,0.3806765211087598,1
0,1,0.8881922925725076,0
0,1,0.5747128158811641,1
0,0,0.22983656539860578,1
0,0,0.33337662624934983,1
1,0,0.1982382681529896,1
0,0,0.24254383666650184,1
1,0,0.23024666669609747,0
0,0,0.3977728959753749,1
1,0,0.1932274100380766,1
1,0,0.47482873461832065,0
1,1,0.5,1
1,1,0.8974993328412177,1
1,1,0.5771444979758528,0
1,0,0.25038892532902157,1
0,0,0.4821795059605298,1
1,0,0.4567344388770622,1
0,0,0.11663944288394104,0
0,0,0.1692592943262978,1
0,1,0.5950381880589873,1
1,1,0.6311195279096614,1
1,1,0.8146992546172699,1
1,1,0.5156292071747682,1
0,0,0.3673140051541353,1
0,0,0.21280485462660909,0
0,0,0.36987415142480656,1
0,0,0.3624103352061787,0
0,0,0.180467090507276,0
0,1,0.9444371786733019,1
0,1,0.8237016350834049,0
0,1,0.5336111472701741,1
0,1,0.6044397579007666,0
0,1,0.6872833017881019,0
0,0,0.27979897732095765,1
1,0,0.09103974246696599,1
1,0,0.3154871644713406,1
1,1,0.8054451365913604,1
0,0,0.2167115942896444,0
1,1,0.7876317161373021,1
1,1,0.5934387177240551,1
0,1,0.7661417376177182,1
0,0,0.48589963820852905,1
0,0,0.11426008311088752,1
0,0,0.35607489213049554,1
1,0,0.4836568139069159,1
0,1,0.637992750798161,1
1,0,0.2579181126416586,1
1,1,0.6343770667092572,1
1,0,0.28279683075633233,1
0,0,0.2715284943902367,0
1,0,0.25629828106879887,1
1,1,0.7963373018659315,1
0,0,0.3666764346963913,1
0,0,0.10991038685436903,1
1,0,0.23817523834025872,1
1,1,0.9218167841030261,1
0,0,0.13157467547366014,0
0,0,0.23191481950093637,0
0,0,0.2840856902749284,1
1,1,0.9249993682372952,1
0,0,0.4473172708136831,1
1,0,0.2533976356811371,1
1,0,0.14151220673707948,0
0,0,0.12937125611106748,0
0,0,0.24291728413113833,1
1,0,0.3985659289302131,1
0,0,0.36478336920659177,1
0,0,0.17703305612539785,1
0,1,0.5,1
1,1,0.6090096967776529,1
1,1,0.7911998948969589,1
0,0,0.27529196042053133,0
0,0,0.2865256500648664,1
0,0,0.31743843860117726,1
1,1,0.8636227428442507,1
0,0,0.2988603136879126,1
0,1,0.7069614300420036,1
0,0,0.3201471769182327,1
0,0,0.23635644770522,1
0,0,0.3493971953819602,1
0,0,0.3119644856605584,1
