y_true,y_pred,y_prob,sensitive_features
1,1,0.6004143501916012,1
0,0,0.48421725646849584,1
0,0,0.37497332279351525,1
0,0,0.4242364043814188,1
1,1,0.628968707480369,1
1,0,0.2635685486456771,1
0,1,0.5907336655681374,1
0,0,0.47974135170198595,1
1,1,0.649472533481739,1
0,0,0.4379637386801462,1
1,0,0.4365716315901533,1
0,0,0.47752118782524994,1
1,1,0.7723848503409646,1
0,0,0.3885534007106396,1
0,0,0.40316667052074373,0
0,0,0.45474662149624256,1
0,0,0.3094700301706419,1
0,1,0.517252683796507,1
0,1,0.5583366670528995,1
1,1,0.6273712816921929,1
1,0,0.4127800847164774,1
0,0,0.34545758703916607,1
0,0,0.4166695372715541,0
0,0,0.4225783899618827,1
0,0,0.4684365493964596,1
0,1,0.6516239886712133,1
1,0,0.3187658047569922,1
0,0,0.49982171746416054,1
1,1,0.5617741296846709,1
0,0,0.3144364072942419,1
0,0,0.1992873112967894,1
1,0,0.38074059394007476,1
0,0,0.16832865037816291,1
0,0,0.42971223156120514,1
1,1,0.611251360323235,1
0,0,0.3570851042543592,0
1,0,0.399643035374784,1
0,0,0.34314354858250395,0
1,1,0.6259319129909638,1
1,1,0.574137110136881,0
1,1,0.5899655544020438,1
1,1,0.6041118612567635,1
0,0,0.3622237256964343,1
1,0,0.495240224430082,1
0,1,0.596738566382948,1
1,1,0.5157573321305112,1
0,0,0.3595986746973184,1
1,0,0.47669197508191885,1
1,1,0.8921297263131539,1
1,0,0.44026686547757354,1
1,1,0.7455064073102797,0
0,0,0.3008959732929095,1
1,1,0.6922232663729969,1
0,0,0.4008929311865537,1
0,0,0.28915823577418526,1
0,1,0.6231977044211525,1
0,1,0.5699689748535731,0
0,0,0.27745237301873293,1
0,0,0.47729609972126386,0
0,1,0.6363926974663489,1
0,0,0.41650783825139415,1
1,1,0.6479632610537039,1
1,0,0.28931999645525636,1
0,0,0.46510739830638104,1
0,1,0.581157226546741,0
0,0,0.3092601649882727,1
1,1,0.6101279805509839,0
1,1,0.5379366579205045,1
1,1,0.5140057228509424,1
0,1,0.517274179610202,1
0,0,0.437066541512886,1
1,1,0.727925961513083,0
0,0,0.4746673436476046,1
0,0,0.05945473438988528,1
0,0,0.3492548689905168,1
1,0,0.3327134088473873,1
0,1,0.6341072724440419,1
0,0,0.3182964293420237,1
1,0,0.45367907021352066,0
0,0,0.42069713513162044,1
0,0,0.36034806713298745,1
0,1,0.6587106727339114,1
1,0,0.3312231005909766,1
0,1,0.6861105644545149,1
0,1,0.5171112099667595,1
0,0,0.3444334663117354,1
1,0,0.4040807122741394,0
1,0,0.45207535202601523,1
1,1,0.8563740969954499,0
0,1,0.5504555759116615,0
1,0,0.4091339677909649,1
1,1,0.6325541160872045,1
0,0,0.24900090085547838,1
0,0,0.45150513384894386,1
1,1,0.5657944069388603,0
0,1,0.6853233427703723,1
0,0,0.2788236056496583,1
0,0,0.40632730155683805,1
0,0,0.4047762363346182,0
1,1,0.6612348205141166,1
0,1,0.5204563213393847,1
0,0,0.43160816085629267,1
0,0,0.3334850062747076,1
0,1,0.5875925394767693,1
1,0,0.3468946372999006,0
1,1,0.6663479649417006,1
0,0,0.3168541972604262,1
1,0,0.3631253831062646,1
0,0,0.28166983306365984,1
0,0,0.33136172504773587,1
1,0,0.44391780989681034,1
0,0,0.4230606627311793,1
1,0,0.16763291063684388,1
1,1,0.6089184497313486,1
1,0,0.39146412312073076,1
0,0,0.46022723907572555,1
1,1,0.645973121975853,1
0,0,0.31477068568519767,1
0,0,0.2065144781752767,1
1,1,0.6759557518180916,0
0,0,0.4063908764651945,0
0,0,0.15248734025662308,1
0,0,0.4639485805033237,0
1,0,0.3287426715894304,1
0,0,0.32526110553432475,1
1,1,0.6907320886415648,1
1,1,0.628139152484903,1
1,1,0.7035500012526288,1
1,0,0.25965667941750714,1
0,0,0.48989926481603235,1
1,0,0.24842543406290532,1
0,0,0.44440505165187616,0
1,1,0.6553143206274146,1
1,1,0.7121705918767264,1
1,0,0.48145226375011574,1
0,0,0.29395228990276145,0
0,0,0.24727291531286172,0
0,0,0.3424127566424035,1
1,0,0.4498380188437682,0
0,0,0.17694537823839182,1
0,0,0.42699792500502687,1
0,0,0.34167673853839436,1
0,1,0.5550333100155885,1
1,0,0.4231066206428126,1
0,0,0.4542393103600517,1
1,1,0.7379911109394384,1
0,1,0.5692905181288852,1
0,0,0.1089035817642444,1
1,1,0.6447827501858168,1
1,0,0.44347395237210047,1
1,1,0.7085979762438519,1
1,1,0.633233841858646,1
1,1,0.6497111452202359,1
0,0,0.49704899102082095,1
0,1,0.6003358384013671,1
0,0,0.28468445715750235,1
0,1,0.5229716526137574,1
1,1,0.6640410770372315,1
0,0,0.38434563586997517,1
1,0,0.49538836257960034,1
0,1,0.507570221304386,1
1,1,0.7263096258221275,1
1,1,0.9117896785937977,0
1,1,0.7534749428087013,0
0,0,0.4644109641958439,1
1,0,0.38074274454906937,0
0,1,0.5662234949711854,1
1,1,0.6113954684931483,0
1,1,0.6360729953295788,0
0,0,0.4626752273823361,1
1,1,0.8166846153551766,1
0,0,0.12280571860680843,1
0,0,0.27217114361553035,1
1,1,0.535734883887139,1
1,0,0.45534211319349144,1
0,0,0.3112716195732293,0
0,0,0.38113249654046516,1
0,0,0.445049219922685,1
1,1,0.6204461482102435,0
0,0,0.439139265601836,1
0,0,0.4783506063423335,0
0,1,0.5580624985398308,1
1,1,0.5217460957490223,1
0,0,0.3656000463868102,0
1,1,0.6677583414508172,0
1,0,0.1504728648147558,1
1,1,0.6809385999779377,1
0,1,0.6554866104104038,0
0,0,0.3057556299821887,1
1,0,0.29473874383201215,1
1,1,0.6511922008452612,1
0,0,0.22904029683947813,1
0,0,0.38098133715636573,0
0,0,0.34051796226673975,1
0,0,0.2303641350021497,1
0,0,0.3343290595602255,1
0,1,0.5184255435259331,1
0,1,0.5047100887909102,1
0,0,0.4772014014354073,0
0,0,0.39453441277928775,0
0,0,0.38860379304953474,1
1,1,0.5956603994587938,1
0,0,0.08866153249293299,1
1,0,0.16417989401702596,1
0,0,0.2641015747016315,1
0,0,0.39608797871067286,1
1,1,0.6473836747916457,1
1,1,0.5357377959612255,1
1,0,0.41399420318890934,1
0,0,0.27551707662077596,1
1,0,0.36608860127698395,1
0,0,0.4928997054720521,1
0,0,0.3272539373571837,1
1,0,0.4505322907958604,1
1,0,0.3792452781421063,0
0,0,0.418241006054517,1
0,0,0.4265756179279224,1
0,0,0.44359358935724214,0
1,1,0.7280405992325041,1
1,0,0.43533663553207697,1
0,0,0.47607375486671655,1
1,1,0.556977234739269,1
1,1,0.7242675782424989,1
0,1,0.5868925043888295,1
1,1,0.814638663912796,0
1,1,0.5135791704036199,1
0,0,0.2846407298234696,1
0,1,0.6916119977240129,1
1,0,0.47893855468900826,1
0,0,0.4026904557341415,1
1,0,0.37777771769483376,1
1,0,0.46184208561850054,1
0,0,0.34881701667321086,1
1,0,0.2277786463632529,1
1,0,0.44251108130734945,1
0,0,0.4153299626289428,0
0,0,0.41380212901842434,0
1,0,0.3231751993121728,0
0,1,0.5013725612254035,1
1,1,0.6021537687816672,1
0,0,0.29815699736958967,1
0,0,0.4458407857202431,1
1,0,0.4063512575138589,1
1,0,0.48566104711593666,1
0,0,0.3728550746602159,1
1,1,0.9223492359524603,1
1,1,0.5520709162689368,0
0,0,0.32003282963691465,1
1,0,0.3825187951176326,0
1,0,0.34647353803597436,1
1,0,0.1762015009568553,1
0,0,0.3565452702165577,1
0,1,0.5637100522885192,1
1,1,0.5703773716819263,0
1,0,0.4586217762238152,1
0,0,0.4871850932807714,0
1,1,0.8117203382701237,1
1,1,0.6641264128499044,1
0,0,0.4349035320560449,1
1,1,0.8369767009442477,1
1,1,0.7034015124244678,1
0,1,0.6257258311919552,1
1,1,0.5749252651432181,1
1,0,0.41502515984513166,1
0,0,0.39541551745818326,1
0,0,0.31603155797409804,1
0,1,0.6566255043052776,1
0,0,0.4385483395819615,1
1,1,0.661559314188979,1
1,0,0.4882754937931769,0
0,1,0.5052877014898707,1
1,0,0.4637739075251478,1
1,1,0.5620080515076197,1
0,0,0.4737199000816265,1
0,1,0.5220672925096776,1
0,0,0.4338502995680247,1
1,1,0.5654911758427364,1
1,1,0.5797232072750824,1
0,1,0.6314480674903156,1
0,0,0.4114400328534882,1
0,0,0.1560120963451902,1
0,1,0.6147181393587534,1
1,0,0.31909195967748566,1
0,0,0.24985804227399783,1
