y_true,y_pred,y_prob,sensitive_features
0,0,0.3871300412502771,1
0,0,0.4524935070926226,1
1,0,0.44349256965540673,1
1,0,0.35644779058728837,1
1,1,0.6397797217964254,1
0,1,0.6282552117442957,0
1,0,0.41456176840652,1
0,0,0.44744554247375545,1
0,1,0.5314327601246864,1
0,0,0.38702278424072856,1
0,1,0.6799827591210618,1
0,0,0.40814802756855545,0
0,0,0.4406199468470448,0
0,0,0.4454098254194399,0
0,0,0.3892527187236445,0
1,0,0.4055198194384867,0
0,0,0.31555429742511254,1
1,1,0.7573127061053094,1
0,0,0.3641832623600461,1
0,0,0.3148663071244559,1
1,1,0.855020928289171,1
1,1,0.8237931224879687,1
1,0,0.41006491265054495,1
0,0,0.4512278940020355,1
0,0,0.3620559749930315,0
0,0,0.3776451524973686,0
0,0,0.3693276306558767,0
0,0,0.32066156062186996,0
1,1,0.779953567438329,1
1,0,0.3559892937556117,1
1,1,0.5550507848535181,0
1,0,0.3044764173137772,1
1,0,0.37405815568238393,1
0,1,0.6695412486781968,1
1,0,0.4712441792679677,0
0,0,0.3526274221050391,1
0,0,0.3436283447445511,0
0,0,0.4136739972575167,0
0,1,0.5461429159578856,1
0,0,0.22347506137017287,1
1,0,0.3471659977242819,1
1,1,0.5751535681506668,1
0,0,0.38161101508041645,1
0,1,0.5233900713471151,1
0,0,0.3339703920230635,1
0,0,0.4231479345629259,1
0,1,0.6528568686800049,1
0,0,0.3526920463732162,1
1,0,0.43639753336645776,1
0,0,0.3344322689137019,1
0,0,0.45889989085005084,1
1,0,0.43786535790773273,1
0,1,0.6721515897540894,1
1,0,0.40717025178409916,1
0,1,0.534574024790649,1
1,1,0.610476260505345,1
1,1,0.7683009631746186,0
0,0,0.3978597684706766,0
1,1,0.5100359890969166,1
1,1,0.9865771788186458,1
1,0,0.34839725502537566,0
0,0,0.4398086686803194,1
0,1,0.5026011898112996,1
0,0,0.3716398259525276,1
1,0,0.4183856288975963,1
0,0,0.4558422677680204,1
1,0,0.3670521412671293,1
1,1,0.7331335644986339,1
0,0,0.38967746623443006,1
0,0,0.45779002231896054,1
1,1,0.6994923165253173,1
0,0,0.3952959257141755,1
1,0,0.48322866923015395,1
1,1,0.6280754568802328,1
1,0,0.4435611520861703,1
1,1,0.6148775429428343,1
1,0,0.4731382952488216,1
1,1,0.9288440867842059,0
1,0,0.3646431086702568,1
0,0,0.44533623816568146,1
0,0,0.3164887843182243,0
1,1,0.5272465644055243,1
0,0,0.4358637554042478,1
0,0,0.34749742224750946,0
0,0,0.3906179561152674,1
1,0,0.4426166733562376,1
1,0,0.40985301008594865,0
0,0,0.36350106872775456,0
0,0,0.34128934366901853,1
0,0,0.40970088575839014,1
1,1,0.5502872436020112,1
0,0,0.43408778695986144,1
1,1,0.5730976186815688,1
0,0,0.4463418648343527,0
0,0,0.3662953522149378,1
0,0,0.4462833985365282,1
1,1,0.8123063181137917,1
1,1,0.5373763120990775,1
0,0,0.4937340131815058,1
1,0,0.3883491114940353,1
1,0,0.38459138243159785,1
1,1,0.549982075466272,1
0,0,0.3598087413143214,1
1,1,0.5497313459857721,1
0,0,0.4157719013919789,1
1,0,0.39590761295768706,0
0,0,0.4218896766910565,1
0,0,0.4642374292404526,1
0,1,0.5344187540194155,1
1,1,0.5306226618650456,1
1,0,0.36515912401954265,0
1,0,0.47189888354720466,1
1,1,0.9753128791684748,1
0,0,0.3914417361558689,1
0,0,0.31102038019128053,1
0,0,0.35002431215356455,0
1,0,0.3501585785560209,1
0,0,0.4897992928035141,1
1,0,0.3416582400815018,1
0,0,0.4728901295987762,1
1,0,0.44112069406475374,1
0,1,0.6663532954449083,1
1,1,0.6200769942765262,0
0,0,0.3849796918972438,0
0,0,0.43057915438809097,1
0,0,0.47154947250313084,1
1,0,0.38439064745579515,1
1,1,0.5636739907243634,1
0,0,0.3861970798089547,1
0,0,0.4185419113409027,0
0,1,0.6057450674957809,1
1,0,0.377375177562258,1
1,0,0.4150499674955549,1
1,0,0.4092490493916309,1
0,0,0.3759103010369017,1
0,0,0.4220558581243646,1
1,0,0.2597281197330325,0
1,0,0.3905143254922446,0
0,1,0.5324705083396889,1
1,0,0.31213557347950105,0
0,0,0.3758827261584118,1
0,0,0.4175413440788958,1
0,0,0.38686089010045516,1
0,1,0.5667869072322778,1
0,0,0.3879340396919805,1
0,0,0.4358382673258893,1
0,0,0.4019337039891484,1
1,0,0.4072489835624117,1
1,0,0.3921162786469644,1
1,1,0.5682409921498174,1
0,0,0.3440098362260674,1
0,0,0.4239355867994785,0
0,0,0.479565252101006,1
0,1,0.517637594575125,1
0,0,0.299597333137869,1
0,0,0.3700345833894504,1
0,0,0.42769320289189083,1
1,0,0.40197080373847954,1
0,0,0.4688243902667928,1
1,0,0.4376381874673547,1
1,0,0.44240728619420144,1
1,0,0.3185002850118191,1
0,1,0.502149267021354,1
1,0,0.36320195481125117,1
0,0,0.4647507611442868,1
0,1,0.5517494637343193,1
0,0,0.39477373101444035,1
0,1,0.5239608748002241,1
0,0,0.3124935873034389,0
0,1,0.5208631415859324,0
0,1,0.6170473136701539,1
0,0,0.44699302348106656,1
1,0,0.32668613792665624,0
1,1,0.6781407220293778,0
1,0,0.47830022620653856,0
1,0,0.38175200649441426,1
0,0,0.3481578193026069,1
1,1,0.5341028891550688,0
0,1,0.5608083186548579,1
1,1,0.678224889416527,1
0,0,0.36023293993084127,0
0,0,0.4826605497791003,1
1,0,0.4166533722750027,1
1,0,0.4776472207098451,1
1,1,0.5151788529793478,1
1,1,0.6743285025653792,1
1,1,0.5023244178968063,1
1,0,0.29950855841405355,1
0,0,0.4947549713967681,1
0,1,0.9970554971304987,1
0,1,0.5114838729502802,1
0,1,0.5348133555442637,1
1,0,0.4521905291302789,1
0,0,0.4650285620945473,1
1,0,0.4632426553187469,0
0,0,0.43414272598787834,1
0,1,0.5375625552934585,0
0,0,0.33572522658652404,1
1,0,0.3073392323963575,1
1,1,0.891513676636693,0
1,0,0.3201903811957913,0
0,0,0.448762029914792,1
1,0,0.4403987431486814,1
1,1,0.6008012231063619,1
0,0,0.4478568671598508,1
1,0,0.4599289630767727,1
1,1,0.5939779066908859,1
0,0,0.32755655234475134,1
1,0,0.36980311991801007,1
1,0,0.4263991308539553,0
1,1,0.504322025940657,0
1,0,0.40962852461359756,1
1,0,0.38446544790218773,1
1,0,0.4239356451677819,1
