y_true,y_pred,y_prob,sensitive_features
0,0,0.12505165092665402,1
1,1,0.9751919739613732,1
0,0,0.3795869094738827,0
0,1,0.6133667741894568,1
1,1,0.94884116968209,0
1,0,0.05298218340845549,1
1,1,0.8933499713393477,1
0,0,0.3207936756054492,1
1,1,0.9967254992497092,1
1,1,0.9445342454494539,1
1,1,0.8735610098966813,1
1,1,0.8543706210588575,1
1,1,0.9689769474155585,1
1,1,0.9366957741243167,1
1,0,0.20582367055083986,0
0,0,0.3875830320820684,1
0,1,0.8796900610805918,0
0,1,0.720775695409416,1
1,1,0.9656628144731306,0
1,0,0.47082308438943365,0
1,1,0.5615589341727111,0
0,0,0.3976590451350107,0
1,1,0.525378514971293,1
1,1,0.8636008428579258,1
1,1,0.9989693128896235,1
0,0,0.13241770712609569,1
0,0,0.28425063533389444,0
1,0,0.14752774280284245,1
1,1,0.6629519845851503,1
1,0,0.497694188172134,1
1,0,0.1205323475504977,1
0,0,0.20372358810288818,1
0,0,0.3588842293983756,0
0,1,0.9841386652621654,1
1,0,0.3031294813053499,1
0,1,0.9909745396137138,1
1,0,0.28051004502308974,1
1,0,0.38131051501231217,1
0,1,0.9717627124859768,1
1,1,0.9432083672558781,1
0,1,0.699494750554931,1
1,1,0.7811964484654916,1
1,1,0.9487894594569628,1
0,0,0.21679407683705013,1
1,1,0.7977356394242885,1
0,1,0.7729084049643141,1
0,0,0.05393865633931308,0
