y_true,y_pred,y_prob,sensitive_features
1,0,0.48570946510576635,1
1,1,0.5261040579271864,1
0,0,0.4895936169609999,1
0,0,0.4223007885284809,1
1,0,0.4451203196106346,0
0,0,0.3479640982819333,1
1,0,0.48859145230648243,1
1,0,0.49351256528184084,0
1,1,0.5297859791543961,0
1,0,0.4729025473196048,1
0,0,0.3738205094187921,1
0,0,0.4208173787512912,1
0,1,0.5604133466938007,1
0,1,0.5270028551918401,1
0,0,0.36230971953877045,1
1,0,0.35829521756863825,1
0,0,0.49871858385454343,1
0,1,0.5675029463292027,1
1,0,0.47422005188677174,0
1,0,0.4825479929097257,1
1,1,0.5199127035116218,1
1,0,0.3553216799797074,0
0,0,0.44441741870669405,0
0,1,0.5827655752121312,1
0,0,0.4435984089373601,1
1,1,0.7175567844390804,1
1,1,0.549896166926588,0
1,0,0.43506148387909394,1
0,0,0.40063234131532033,0
0,1,0.5762603192352627,1
0,0,0.3953919997517162,1
0,1,0.5258751144610821,1
0,0,0.4967735550164532,1
1,0,0.40050054778920907,1
0,0,0.3439427795663996,1
1,0,0.443482662286362,1
0,0,0.45655431051759376,1
1,1,0.707872068446488,1
0,1,0.5058426917996682,1
1,0,0.47434705966359836,1
1,1,0.8488087915941489,1
0,0,0.4206840816817444,1
1,1,0.8692289694743982,1
0,0,0.29675737810699465,1
0,0,0.47310537336792735,1
0,1,0.5397931900251675,1
1,0,0.4537325879757433,1
1,0,0.49453676952577413,1
0,0,0.44985140432347054,1
0,0,0.4047923177904879,1
0,0,0.495627043145981,1
0,0,0.45755612777960397,1
0,0,0.49218681782632673,1
1,0,0.47607058799586854,0
1,1,0.6295470171342047,1
0,1,0.5624809135004434,0
1,1,0.6814265220926806,1
1,0,0.45792566003378066,0
0,0,0.3518534741450123,0
1,0,0.44663459933373467,1
1,0,0.3897189991734453,1
0,1,0.5110047776062913,1
1,1,0.5071707482646324,1
1,1,0.8807556183734064,1
1,0,0.48252460088997573,1
1,0,0.4559751486221906,1
0,0,0.4755254704061875,1
1,0,0.3959386389159733,0
0,0,0.45871889231781054,0
0,1,0.5272007006846342,1
1,0,0.41949489470438245,0
0,0,0.4554683372718875,1
0,0,0.36368481002738284,1
1,0,0.3716697851736043,1
1,0,0.4035189973530724,1
1,0,0.48364194032839264,1
1,1,0.9858966443081413,1
1,0,0.4159979160638266,1
1,0,0.42142003537198364,1
1,0,0.36532069362970077,0
1,1,0.6429521367359888,1
0,1,0.5012659886179867,1
1,1,0.5537364858633814,0
1,1,0.6365025519687885,1
0,0,0.42236176219496885,1
0,0,0.3915601623169444,0
1,0,0.4673443795708426,1
0,0,0.4330115160015544,1
1,0,0.4133395900937955,1
0,0,0.3496700061896181,1
1,0,0.33484550386431616,0
0,0,0.47458117213169915,0
0,0,0.4349061322213293,0
1,0,0.4911626782505787,1
1,0,0.49070883941073434,1
0,0,0.4500951264745556,1
0,0,0.434593852873473,1
1,0,0.3905843515695026,0
0,0,0.39700187113616997,0
1,1,0.5441222575240549,1
1,1,0.8082839438932381,1
1,0,0.38039117745722517,1
1,1,0.6952564961657209,1
0,0,0.4919018776338049,1
0,0,0.43372624829753653,1
1,1,0.5343598182054633,0
1,0,0.4655879994553069,1
1,1,0.5851878618626911,1
0,0,0.3609193748983545,0
0,0,0.34742513792240337,1
0,0,0.4457360124352355,1
0,0,0.4820556006115948,1
1,1,0.5351019153218521,1
1,0,0.27421272620132375,1
0,0,0.43403647136551227,1
0,0,0.4413812336949973,0
0,0,0.46789347902410383,1
1,0,0.38627815777573493,1
1,1,0.5207417706153094,1
