y_true,y_pred,y_prob,sensitive_features
1,1,0.7503268807971308,1
0,1,0.6230577043908196,1
0,0,0.22879793452728148,1
0,0,0.41245076720703816,1
1,1,0.7401671717958052,1
1,1,0.7439154066700179,1
0,0,0.3494966222226486,1
0,1,0.8150252372599941,1
1,0,0.3999591131136145,1
0,0,0.2587821846131971,1
1,1,0.762558297751566,1
0,1,0.5257571607665769,1
1,0,0.2747707059413132,1
0,1,0.5399960211295594,1
0,0,0.48207565331068597,0
0,0,0.2538443319922956,1
0,0,0.4000719526771484,1
0,0,0.3113245575518717,1
0,0,0.22304955757129435,1
1,1,0.6117827230992625,1
1,1,0.6246761867510838,1
0,0,0.2732759133760559,1
0,0,0.22192575526576153,0
0,0,0.2353666487833739,1
0,0,0.3316306164782808,1
0,1,0.6276061128328745,1
1,0,0.3142258621926968,1
0,0,0.27152350846372697,1
1,0,0.4271726658828361,1
0,0,0.43496769059199764,1
0,1,0.8055960323028896,1
1,1,0.6459652264761666,1
0,0,0.42445576883383385,1
0,0,0.25290934628534256,1
1,0,0.48024981021746777,1
0,0,0.3700100600454364,0
1,1,0.762231887113425,1
0,1,0.7210171770632599,0
1,1,0.7183061798806346,1
1,0,0.34142253174770654,0
1,0,0.3516767491598095,1
1,1,0.8209290436420121,1
0,1,0.665614005075551,1
1,0,0.2585441147888106,1
0,0,0.45549060427663857,1
1,0,0.27552268632005666,1
0,0,0.4343632755916939,1
1,1,0.6461730700886482,1
1,0,0.37797153799169014,1
1,1,0.6454315095889568,1
1,1,0.8254253005436483,0
0,0,0.4604400055141065,1
1,1,0.6815322519476134,1
0,0,0.42227854426738226,1
0,1,0.7152611887443467,1
0,0,0.3492665307789757,1
0,0,0.3848610591330926,0
0,0,0.3637318324305746,1
0,0,0.46636814650941416,0
0,0,0.3146633059902424,1
0,0,0.3779241633911217,1
1,0,0.3764312268032732,1
1,0,0.3554662051857935,1
0,0,0.4532369913230497,1
0,1,0.5169613662370409,0
0,1,0.8018772011530091,1
1,1,0.7078172907767208,0
1,1,0.7373677933178888,1
1,0,0.3689091897749693,1
0,0,0.3192321929907397,1
0,0,0.4828474355838434,1
1,0,0.3382207114046271,0
0,0,0.38252126249003693,1
0,0,0.27854694324390644,1
0,1,0.6238373517884199,1
1,0,0.4408294198687383,1
0,1,0.5277696163902201,1
0,0,0.3314982416055877,1
1,1,0.7447107193349727,0
0,0,0.3084726715941941,1
0,0,0.44297886175426743,1
0,1,0.6024206932814611,1
1,1,0.8576806559833084,1
0,1,0.7012294811634824,1
0,0,0.4914324975590163,1
0,0,0.2661493523545644,1
1,0,0.4738773986055491,0
1,1,0.661850913904681,1
1,0,0.4322237727362121,0
0,0,0.4918506099535181,0
1,0,0.3288858716522198,1
1,0,0.37700315976559723,1
0,0,0.3000797711006362,1
0,0,0.4660136152065248,1
1,1,0.6024512344954579,0
0,0,0.23618049136585972,1
0,0,0.16767662364752392,1
0,0,0.4526231197663736,1
0,1,0.7113525033525687,0
1,0,0.39955215453543447,1
0,1,0.533292128855201,1
0,1,0.6183249293248692,1
0,0,0.2201796684261848,1
0,1,0.5552330998675954,1
1,1,0.7262633631391743,0
1,0,0.355754176182203,1
0,1,0.6943271427962587,1
1,0,0.47205585914275755,1
0,0,0.41550912260356,1
0,0,0.42704991995825303,1
1,0,0.38090979582965057,1
0,0,0.34177814913044274,1
1,0,0.33560521916151836,1
1,0,0.5076393501640846,1
1,0,0.3796046970640207,1
0,0,0.36116438057564565,1
1,1,0.557842564268791,1
0,1,0.5367071035046015,1
0,1,0.5360664657582219,1
1,1,0.7150248629328062,0
0,1,0.6976060987713661,0
0,0,0.40135474035995305,1
0,0,0.23914755068438995,0
1,0,0.3404182188183634,1
0,1,0.6919687083698632,1
1,0,0.33241660624661473,1
1,1,0.704485306730799,1
1,1,0.5772119049789927,1
1,0,0.5054533662679518,1
0,0,0.2714458025079174,1
1,0,0.27839680399966477,1
0,0,0.25008196669076477,0
1,0,0.2618752400539705,1
1,1,0.5580902437917238,1
1,1,0.8535693416571073,1
0,0,0.2511029642470889,0
0,0,0.20878636798515351,0
0,0,0.4597711231628822,1
1,0,0.39719992230689233,0
0,0,0.47369844438549813,1
0,0,0.26353637103245153,1
0,1,0.6927364359770123,1
0,0,0.2838130511072308,1
1,1,0.5972373040280158,1
0,0,0.38805798259438384,1
1,1,0.7669224914698236,1
0,0,0.18529423772972545,1
0,0,0.3366599264961522,1
1,0,0.4088475199520715,1
1,0,0.5081645798945728,1
1,0,0.2859928631547509,1
1,0,0.4661463451373412,1
1,0,0.5136646763338095,1
0,0,0.39808769526683485,1
0,1,0.5503254207174433,1
0,0,0.1884300675865908,1
0,0,0.20935635390415772,1
1,1,0.6523807410727878,1
0,1,0.5268159807344006,1
1,1,0.8202715376115017,1
0,0,0.31946461586220604,1
1,1,0.5978562587345557,1
1,1,0.6017824959839674,0
1,0,0.3199318954222725,0
0,0,0.31699784064008524,1
1,1,0.5518055378006205,0
0,0,0.2337484291868761,1
1,1,0.7619477908937496,0
1,0,0.39939892193944687,0
0,0,0.29865137918071616,1
1,0,0.45609031672065115,1
0,0,0.307692306773638,1
0,0,0.4320250021797161,1
1,0,0.3942973546835034,1
1,1,0.5444382465651783,1
0,1,0.5956589690369108,0
0,0,0.3074996686247527,1
0,0,0.2784842799787926,1
1,0,0.41365492423990186,0
0,1,0.7333934335480293,1
0,0,0.24752515812439965,0
0,0,0.3413531945605648,1
1,1,0.6556988120032325,1
0,0,0.31296030703997857,0
1,0,0.4679959138559158,0
1,0,0.34659825905499947,1
1,0,0.28407245388401153,1
0,0,0.27839419391025855,0
0,0,0.45175905151774753,1
1,0,0.4800572466137935,1
1,0,0.16004645104547877,1
0,0,0.3335136366565754,1
0,0,0.4229900652531723,0
0,0,0.374639411740529,1
0,0,0.29149052736375425,1
0,0,0.40359619840354966,1
0,0,0.2746274034029232,1
0,0,0.1759666031807823,1
0,0,0.33632165711887424,0
0,0,0.37726425947314574,0
0,1,0.5871867139215787,1
1,1,0.592394495970171,1
0,0,0.31522117033956715,1
1,0,0.24018960327817862,1
0,1,0.5731451743302359,1
0,0,0.2943127065054429,1
1,0,0.4915709153281208,1
1,0,0.2905764351650569,1
1,0,0.30198775853312293,1
0,0,0.5,1
1,0,0.2664300276733939,1
0,0,0.4795884704608319,1
1,0,0.400275990553031,0
1,0,0.31513520369718756,1
1,1,0.6669291099391007,0
0,0,0.3235045540081315,1
0,1,0.6810606788001404,1
0,0,0.4340135397458341,0
1,0,0.4185786382487038,1
1,1,0.5803326467022154,1
0,1,0.5909959588135718,1
1,0,0.4492639001060727,1
1,1,0.747785099165976,1
0,0,0.30776513026775204,1
1,0,0.2601017849869966,0
1,1,0.533764963617911,1
0,0,0.30698280376087345,1
0,0,0.25825125014779626,1
1,0,0.3662364717293774,1
0,0,0.3467549483578835,1
1,1,0.6275366461288373,1
1,0,0.4779860836699208,1
0,0,0.4835519255790674,1
1,0,0.24905141716025003,1
1,0,0.4648863870219887,1
0,0,0.33850937569649986,0
0,0,0.2577348204824224,0
1,0,0.2717350126817618,0
0,0,0.29471624011336367,1
1,1,0.7612141168982375,1
0,1,0.8081871596214887,1
0,0,0.25129480166742185,1
1,0,0.3048071791187841,1
1,1,0.5584152787807777,1
0,1,0.6959042859593074,1
1,0,0.2506951632910352,1
1,0,0.38390186328090103,0
0,0,0.43493350961067295,1
1,0,0.484832297278656,0
1,1,0.68291173263094,1
1,0,0.5051723245742388,1
0,0,0.31713887085392484,1
0,1,0.5548530333269288,1
1,0,0.358726278398261,0
1,1,0.7529792095408854,1
0,1,0.5277857117927635,0
1,0,0.27776661446747236,1
1,1,0.5363967820140488,1
0,0,0.3409147315989223,1
1,1,0.5410170156263988,1
1,1,0.7209408945105056,1
0,1,0.684410519442636,1
1,0,0.31860693285530894,1
1,1,0.5532963599788024,1
0,1,0.6091953806596178,1
0,1,0.6929684811077355,1
0,0,0.38839543837062807,1
0,1,0.5316335935248915,1
1,1,0.6517323720015886,1
1,0,0.24304454228136,0
0,0,0.29313950715324727,1
1,0,0.350542660405689,1
1,0,0.46215813297017166,1
0,1,0.6452701299973745,1
0,1,0.6403388954153783,1
0,0,0.46550659068295036,1
1,0,0.4692834248896321,1
1,0,0.401815833336004,1
0,0,0.4642642874915522,1
0,0,0.434036093261395,1
0,1,0.8281665557486355,1
0,0,0.41306995205525504,1
1,0,0.368489846022864,1
0,0,0.3948520419446558,1
0,0,0.2964583663768667,1
0,0,0.4572539551537959,1
1,1,0.8692306251626748,1
0,0,0.34767486996723196,1
0,0,0.4472409332001829,1
0,1,0.6127185225826378,1
0,0,0.3043444781678566,0
0,0,0.4475086630619181,1
1,1,0.7250706400371596,1
0,1,0.8272025830042622,1
1,1,0.5562187966301948,1
0,0,0.2820172927458646,1
1,0,0.49201400685735264,1
0,1,0.5882104548110049,1
0,0,0.4930194919026124,1
0,1,0.5168949163603003,1
0,0,0.4679278171245891,0
0,0,0.4493940872153281,1
1,0,0.5115190276164481,1
0,0,0.2665035343225812,1
1,0,0.45770542987058593,1
0,1,0.7449169006349984,1
1,1,0.7420940571008262,0
0,0,0.2939142547931249,1
1,0,0.4918252582134083,1
1,0,0.24863740780098606,1
0,1,0.7811586951875569,0
0,0,0.4484003278816222,1
0,0,0.3208975827680646,1
1,0,0.42138530187726436,1
1,0,0.3711725474816851,1
1,0,0.29118326670250433,0
0,0,0.36520314359387723,1
0,0,0.44220028708705733,0
0,1,0.6548320825973637,1
0,1,0.6119821375050194,1
0,0,0.35896607217210624,0
1,0,0.3907758855599999,0
1,0,0.2416494945513265,1
0,0,0.23138861778919959,0
1,1,0.7286874082421828,1
1,1,0.6923776199459913,1
0,0,0.23406851488850142,1
0,0,0.3997497669145421,1
1,0,0.3449011204102946,1
1,1,0.7984681074132051,1
1,0,0.383547854948215,1
1,1,0.595931002609632,1
0,0,0.49310484712391406,1
1,0,0.42252178183904343,1
0,0,0.3708424866198723,1
1,1,0.7171899173336306,1
0,0,0.30684545346617964,1
0,0,0.4935961066838466,1
1,0,0.43996589547878356,1
1,1,0.7139480669511084,1
0,0,0.4156590791404598,1
0,0,0.3331695245727283,1
1,0,0.4240737309074634,0
1,0,0.42389763902738337,1
1,1,0.687636260490586,1
0,0,0.2655283491644203,1
0,0,0.4670362570131106,1
0,0,0.2884820025606853,1
1,1,0.6348965926988549,1
1,1,0.5752858893794497,1
0,0,0.2271648979344635,1
0,0,0.46867820600905563,1
1,0,0.3679312147430415,0
0,0,0.42784600615675217,1
0,0,0.42704568138039706,1
0,0,0.5,0
0,0,0.4499501500105423,1
1,1,0.8151460786537331,0
0,0,0.34263732490290744,1
1,1,0.6489817654689837,1
1,0,0.30456006706630906,0
1,1,0.5856666685971917,1
1,0,0.3509842884049791,0
0,0,0.39834232726953916,1
1,1,0.7327059223564677,1
0,0,0.21317075765663043,1
0,0,0.2354638336649408,1
0,0,0.24627386756755745,1
1,1,0.5920684113446898,1
0,1,0.6391315691364341,1
0,0,0.2817850241126676,1
1,0,0.42281080421953393,1
0,1,0.5593077899444717,1
0,1,0.638152289698952,1
1,1,0.6953014569086855,1
0,0,0.3618610429301888,0
1,1,0.6040255782432993,1
1,1,0.5425059636234597,0
0,0,0.36869976000429355,0
0,0,0.36239550872890014,1
0,1,0.544794664197356,0
0,0,0.28266506002946,0
0,0,0.2905251552493976,1
0,0,0.3023096058638411,1
0,1,0.6455561686878005,1
0,1,0.8448463088549563,1
0,1,0.7067765939920163,1
0,0,0.3493902881749801,1
0,0,0.34167220828659517,1
1,0,0.3745188015112896,0
0,1,0.6874023493049918,0
1,0,0.32240769498022065,1
1,1,0.61066206440475,1
0,0,0.44281768197906496,1
1,0,0.4830923256070274,0
1,0,0.39869089093369403,1
1,1,0.5176711652705476,1
1,1,0.7024364556170565,1
0,0,0.5,1
0,0,0.2598731364942794,0
0,1,0.5808732840902183,1
0,0,0.2624431747749924,1
0,1,0.5494504306312707,0
1,0,0.3917017232503711,1
1,1,0.6764603719970556,1
0,0,0.2741108069044704,1
1,0,0.4177093947728291,1
0,0,0.3652550061889034,1
0,0,0.25777691614258047,0
0,1,0.570684496961082,1
1,1,0.7249051076224461,0
1,1,0.6544098455357595,1
1,1,0.6511992195626535,1
1,0,0.30204926983987673,1
0,1,0.6007393011481087,1
1,0,0.4012686990628581,1
1,0,0.4941002897010584,1
1,0,0.4700848344263522,1
0,0,0.3777238243592542,1
1,0,0.33255633144822666,0
1,1,0.6921088420964754,0
1,1,0.7521084812286234,1
0,0,0.3003975930848585,1
0,0,0.5,1
1,1,0.5858979918862421,0
0,0,0.30828148379884374,1
1,0,0.36972389112635273,1
1,0,0.3399717477337173,1
0,1,0.6213107285996435,0
0,1,0.7940341568612601,1
0,0,0.3100288495025963,1
1,1,0.7836630173968004,1
1,1,0.6936242457108669,1
0,1,0.5729695386195085,1
0,1,0.6458529723615377,0
1,1,0.5920331089595539,1
1,1,0.6962497482158568,1
1,1,0.7819496688033689,1
1,0,0.4674447891198714,1
1,1,0.6028304213279336,0
0,0,0.48983910486814375,1
0,0,0.4766614806178088,1
1,0,0.3574184394305059,1
1,0,0.30966235221388416,1
1,0,0.4008333421024554,1
0,0,0.283116893014561,1
1,1,0.7273883607430072,1
0,0,0.3986980734629997,1
0,0,0.35188108475456875,0
0,0,0.3648853730791382,1
1,0,0.29673702970135857,1
1,0,0.27795617552268864,1
1,1,0.8243357941812878,1
1,0,0.4754920746835434,0
0,0,0.5114195457539589,0
0,0,0.29726193814842206,1
1,0,0.3391348010963783,1
1,0,0.32272884133377505,1
1,1,0.5973925884319722,1
0,0,0.25675926838853447,0
1,0,0.2889908053431639,1
0,1,0.6658162874375908,1
1,1,0.5373584064715731,1
1,1,0.5616785563280603,1
0,0,0.25738594319459235,0
0,0,0.5,1
0,1,0.563351014638767,0
0,0,0.492252201630006,1
0,0,0.45050425202569216,0
0,1,0.6359043384462089,0
1,1,0.6534665888843254,1
0,0,0.3602826757344606,1
1,0,0.4622316871818472,1
1,0,0.41530638460057645,1
0,1,0.6296999451409808,0
0,1,0.6019528076609043,1
1,0,0.3201690896378415,1
0,1,0.8027552195214938,1
0,0,0.36062050024736075,1
0,1,0.5493534934054646,1
0,0,0.4309236166893523,0
1,1,0.6473894174203629,1
0,1,0.5739054073988704,1
0,0,0.315647569748602,1
0,0,0.296201091449023,1
1,1,0.563003230434357,1
1,1,0.5999619152226249,1
1,0,0.3218761351679854,1
0,0,0.4527605559016338,1
0,0,0.34684253897038253,0
0,0,0.4511185561850006,1
1,1,0.5768760395295403,1
1,1,0.6372608051954765,1
1,1,0.7640301026023225,1
1,1,0.6086099886287547,1
0,0,0.30127912847254873,0
0,0,0.3898295190389123,0
1,0,0.29442035807451966,1
0,0,0.3727123468438543,0
1,1,0.646092640936825,1
1,1,0.8142134893892229,0
0,0,0.4764589751446146,1
1,0,0.36794807167715526,1
1,1,0.6481159196286415,1
0,0,0.31718234817683544,1
1,1,0.7175722079973254,1
0,1,0.5802027200654137,0
1,0,0.45875313248029764,0
0,1,0.6298266030922449,0
0,1,0.5782653542504754,0
0,1,0.5752467871715189,0
0,0,0.2890007246023457,0
0,0,0.2451774505563366,1
0,0,0.3854744789244452,1
1,0,0.35467160300037354,0
0,0,0.47623587541207285,1
1,0,0.46402701117571105,1
0,0,0.45292103818269386,1
0,0,0.4032046838221402,1
0,1,0.5311549574453546,1
0,0,0.4248782248365373,1
0,0,0.42458891678256644,1
0,1,0.6555768496220072,1
1,1,0.779278965470535,1
0,0,0.4216029375450028,0
1,0,0.5,1
0,0,0.4075813829256773,1
1,0,0.3654675215541305,0
0,0,0.3119609634290976,1
0,1,0.6494890836297117,1
1,0,0.3907020406303097,1
0,1,0.6898554966613073,1
0,0,0.5115464786036296,1
1,1,0.813518127376591,0
0,0,0.4773691007561331,1
0,0,0.38810057793051855,1
1,0,0.41354557343495996,1
0,1,0.5852459224572754,1
0,0,0.25868098341757273,1
0,0,0.4408741926629013,1
0,0,0.23449727176019125,0
1,1,0.6083915634805476,0
1,0,0.33016801423674436,1
1,0,0.416160975475002,1
1,1,0.5348447582794192,1
0,1,0.6682183041148451,1
0,0,0.26031473335634403,0
1,0,0.27034296974008043,0
1,0,0.3944311084666974,1
1,1,0.8028985401954012,1
0,0,0.2784451199264482,1
1,1,0.6272239967730382,0
1,0,0.3089207314934394,0
0,1,0.5289318413428814,1
1,1,0.8280568021869218,1
1,0,0.34598757227227694,1
0,0,0.21371766153214095,1
1,0,0.3074745267695363,1
1,1,0.5747197279299151,1
0,0,0.2583955256408226,1
1,1,0.6584945331332355,1
1,1,0.6690408739807445,1
0,0,0.4072942805946181,1
0,0,0.306117273701386,1
1,0,0.4001724924278969,1
0,0,0.22488922979486362,1
0,0,0.484510190357929,1
1,1,0.6965880812928247,1
1,0,0.5,1
0,0,0.46568496059856657,1
0,0,0.3139973442031863,1
0,1,0.5340773858295323,0
0,0,0.3008165214970266,1
1,0,0.5,1
0,1,0.6467805306209998,0
1,0,0.33911915283324034,1
1,1,0.750845420682364,1
1,0,0.33911161236661974,0
1,1,0.5421915951076571,1
1,1,0.5346298011079375,1
0,1,0.6473892099661835,1
0,0,0.3781267170592086,1
0,0,0.4722518734320695,1
0,0,0.3595956632419912,1
0,0,0.4618829653979044,1
0,0,0.33241758876458793,0
0,0,0.5,0
0,0,0.37177335178446774,1
0,0,0.22402052718872836,1
1,1,0.6013346401558207,1
0,1,0.8170227929022785,1
0,0,0.38638233645459324,1
1,0,0.4094626464253194,1
0,1,0.8088836077557174,1
1,1,0.5878625727628599,1
0,1,0.5856661125860919,1
1,0,0.2826810585488103,0
1,0,0.3776710450631773,1
0,0,0.3366595775880101,1
1,1,0.735687380920811,1
1,1,0.7170935829291543,1
0,1,0.5394336869242843,0
